subject,session,stem,file,header_sfreq,nbchan,n_epochs,pnts,eye_state_verdict,eye_state_evidence,source_name,eye_evidence_strength,paired
sub-47,ses-1,sub-47_ses-1,sub-47_ses-1.set,500.0,61,73,2000,explicit_open,"zhuhua epochs - 4-s epochs pruned with ICA ['Parent dataset: zhuhua epochs              '
 '                                           '
 'Parent dataset ""zhuhua epochs"": ---------- '
 'Parent dataset: zhuhua                     '
 '                                           '
 'Parent dataset ""zhuh",sub10_zhuhua_RestOpen_NS.eeg',explicit_open,True
sub-47,ses-2,sub-47_ses-2,sub-47_ses-2.set,500.0,61,72,2000,implicit_open,- 4-s epochs pruned with ICA Original file: sub11_zhuhua_rest.sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica,sub11_zhuhua_rest.sd.eeg,implicit_open,True
sub-48,ses-1,sub-48_ses-1,sub-48_ses-1.set,500.0,61,74,2000,explicit_open,"wujinyu epochs - 4-s epochs pruned with ICA Parent dataset: wujinyu epochs ||  || Parent dataset ""wujinyu epochs"": ---------- || Parent dataset: wujinyu ||  || Parent dataset ""wujinyu"": ---------- || Original file: sub12_wuijnyu_restopen_NS.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-",sub12_wuijnyu_restopen_NS.eeg,explicit_open,True
sub-48,ses-2,sub-48_ses-2,sub-48_ses-2.set,500.0,61,71,2000,implicit_open,"sub12_wujinyu_rest_sd.vhdr epochs - 4-s epochs pruned with ICA ['Parent dataset: sub12_wujinyu_rest_sd.vhdr epochs             '
 '                                                              '
 'Parent dataset ""sub12_wujinyu_rest_sd.vhdr epochs"": ----------'
 'Parent dataset: sub12_wujinyu_rest_sd",sub12_wujinyu_rest_sd.eeg                      ',implicit_open,True
sub-49,ses-1,sub-49_ses-1,sub-49_ses-1.set,500.0,61,73,2000,explicit_open,"lishuying epochs - 4-s epochs pruned with ICA Parent dataset: lishuying epochs ||  || Parent dataset ""lishuying epochs"": ---------- || Parent dataset: lishuying ||  || Parent dataset ""lishuying"": ---------- || Original file: sub13_lishuying_RestOpen_NS.eeg D:\data_for_capstone_project\Resting-State-",sub13_lishuying_RestOpen_NS.eeg,explicit_open,True
sub-49,ses-2,sub-49_ses-2,sub-49_ses-2.set,500.0,61,73,2000,explicit_open,"sub13_lishuying_restopen_sd epochs - 4-s epochs pruned with ICA ['Parent dataset: sub13_lishuying_restopen_sd epochs             '
 '                                                               '
 'Parent dataset ""sub13_lishuying_restopen_sd epochs"": ----------'
 'Parent dataset: sub13_lishuying_r",sub13_lishuying_restopen_sd.eeg                 ',explicit_open,True
sub-50,ses-1,sub-50_ses-1,sub-50_ses-1.set,500.0,61,70,2000,explicit_open,"wangxide epochs resampled - 4-s epochs pruned with ICA ['Parent dataset: wangxide epochs resampled             '
 '                                                      '
 'Parent dataset ""wangxide epochs resampled"": ----------'
 'Parent dataset: wangxide                              '
 '           ",sub14_wangxide_restOpen.ns.eeg         ',explicit_open,True
sub-50,ses-2,sub-50_ses-2,sub-50_ses-2.set,500.0,61,72,2000,explicit_open,"wangxide resampled epochs - 4-s epochs pruned with ICA Parent dataset: wangxide resampled epochs ||  || Parent dataset ""wangxide resampled epochs"": ---------- || Parent dataset: wangxide resampled ||  || Parent dataset ""wangxide resampled"": ---------- || Original file: sub14_wangxide_RESTopen_SD.eeg",sub14_wangxide_RESTopen_SD.eeg,explicit_open,True
sub-51,ses-1,sub-51_ses-1,sub-51_ses-1.set,500.0,61,70,2000,explicit_open,"panqianxu epochs - 4-s epochs pruned with ICA Parent dataset: panqianxu epochs ||  || Parent dataset ""panqianxu epochs"": ---------- || Parent dataset: panqianxu ||  || Parent dataset ""panqianxu"": ---------- || Original file: sub15_panqianxxu_restopen_NS.eeg D:\data_for_capstone_project\Resting-State",sub15_panqianxxu_restopen_NS.eeg,explicit_open,True
sub-51,ses-2,sub-51_ses-2,sub-51_ses-2.set,500.0,61,67,2000,explicit_open,"sub36_panqianxu_restopen_sd.vhdr - 4-s epochs pruned with ICA Parent dataset: sub36_panqianxu_restopen_sd.vhdr ||  || Parent dataset ""sub36_panqianxu_restopen_sd.vhdr"": ---------- || Original file: sub36_panqianxu_restopen_sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica",sub36_panqianxu_restopen_sd.eeg,explicit_open,True
sub-52,ses-1,sub-52_ses-1,sub-52_ses-1.set,500.0,61,72,2000,explicit_open,"wuyutong epochs - 4-s epochs pruned with ICA Parent dataset: wuyutong epochs ||  || Parent dataset ""wuyutong epochs"": ---------- || Parent dataset: wuyutong ||  || Parent dataset ""wuyutong"": ---------- || Original file: sub16_wuyutong_restOpen_ns.eeg D:\data_for_capstone_project\Resting-State-EEG-Da",sub16_wuyutong_restOpen_ns.eeg,explicit_open,True
sub-52,ses-2,sub-52_ses-2,sub-52_ses-2.set,500.0,61,79,2000,explicit_open,"sub16_wwuyutong_restopen_SD - 4-s epochs pruned with ICA Parent dataset: sub16_wwuyutong_restopen_SD ||  || Parent dataset ""sub16_wwuyutong_restopen_SD"": ---------- || Original file: sub16_wwuyutong_restopen_SD.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica",sub16_wwuyutong_restopen_SD.eeg,explicit_open,True
sub-53,ses-1,sub-53_ses-1,sub-53_ses-1.set,500.0,61,72,2000,explicit_open,"liusheng epochs resampled - 4-s epochs pruned with ICA Parent dataset: liusheng epochs resampled ||  || Parent dataset ""liusheng epochs resampled"": ---------- || Parent dataset: liusheng ||  || Parent dataset ""liusheng"": ---------- || Original file: sub17_liusheng_restOpen_ns.eeg D:\data_for_capston",sub17_liusheng_restOpen_ns.eeg,explicit_open,True
sub-53,ses-2,sub-53_ses-2,sub-53_ses-2.set,500.0,61,72,2000,explicit_open,"sub17_liusheng_restopen_sd epochs - 4-s epochs pruned with ICA Parent dataset: sub17_liusheng_restopen_sd epochs ||  || Parent dataset ""sub17_liusheng_restopen_sd epochs"": ---------- || Parent dataset: sub17_liusheng_restopen_sd ||  || Parent dataset ""sub17_liusheng_restopen_sd"": ---------- || Origi",sub17_liusheng_restopen_sd.eeg,explicit_open,True
sub-54,ses-1,sub-54_ses-1,sub-54_ses-1.set,500.0,61,71,2000,no_evidence,"shiyufeng epochs - 4-s epochs pruned with ICA Parent dataset: shiyufeng epochs ||  || Parent dataset ""shiyufeng epochs"": ---------- || Parent dataset: shiyufeng ||  || Parent dataset ""shiyufeng"": ---------- || Original file: sub19_shiyufeng.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-",sub19_shiyufeng.eeg,no_evidence,True
sub-54,ses-2,sub-54_ses-2,sub-54_ses-2.set,500.0,61,63,2000,explicit_open,"sub19_shiyufeng_restopen_sdd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub19_shiyufeng_restopen_sdd.vhdr epochs ||  || Parent dataset ""sub19_shiyufeng_restopen_sdd.vhdr epochs"": ---------- || Parent dataset: sub19_shiyufeng_restopen_sdd.vhdr ||  || Parent dataset ""sub19_shiyufeng_rest",sub19_shiyufeng_restopen_sdd.eeg,explicit_open,True
sub-55,ses-1,sub-55_ses-1,sub-55_ses-1.set,500.0,61,74,2000,explicit_open,"liufang epochs - 4-s epochs pruned with ICA Parent dataset: liufang epochs ||  || Parent dataset ""liufang epochs"": ---------- || Parent dataset: liufang ||  || Parent dataset ""liufang"": ---------- || Original file: sub20_liufang_restOpen_ns.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-",sub20_liufang_restOpen_ns.eeg,explicit_open,True
sub-55,ses-2,sub-55_ses-2,sub-55_ses-2.set,500.0,61,73,2000,implicit_open,"sub20_liufang_rest_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub20_liufang_rest_sd.vhdr epochs ||  || Parent dataset ""sub20_liufang_rest_sd.vhdr epochs"": ---------- || Parent dataset: sub20_liufang_rest_sd.vhdr ||  || Parent dataset ""sub20_liufang_rest_sd.vhdr"": ---------- || Origi",sub20_liufang_rest_sd.eeg,implicit_open,True
sub-56,ses-1,sub-56_ses-1,sub-56_ses-1.set,500.0,61,72,2000,implicit_open,"denghai epochs - 4-s epochs pruned with ICA Parent dataset: denghai epochs ||  || Parent dataset ""denghai epochs"": ---------- || Parent dataset: denghai ||  || Parent dataset ""denghai"": ---------- || Original file: sub21_denghai_Rest_ns.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-",sub21_denghai_Rest_ns.eeg,implicit_open,True
sub-56,ses-2,sub-56_ses-2,sub-56_ses-2.set,500.0,61,72,2000,explicit_open,"sub21_denghai_restopen_sd epochs - 4-s epochs pruned with ICA Parent dataset: sub21_denghai_restopen_sd epochs ||  || Parent dataset ""sub21_denghai_restopen_sd epochs"": ---------- || Parent dataset: sub21_denghai_restopen_sd ||  || Parent dataset ""sub21_denghai_restopen_sd"": ---------- || Original f",sub21_denghai_restopen_sd.eeg,explicit_open,True
sub-57,ses-1,sub-57_ses-1,sub-57_ses-1.set,500.0,61,71,2000,explicit_open,"shuixingyu_restopen.set - 4-s epochs pruned with ICA ['Parent dataset: shuixingyu_restopen.set             '
 '                                                    '
 'Parent dataset ""shuixingyu_restopen.set"": ----------'
 'Original file: sub23_shuiixngyu_restopen.eeg        '] D:\data_for_capstone_p",sub23_shuiixngyu_restopen.eeg        ',explicit_open,True
sub-57,ses-2,sub-57_ses-2,sub-57_ses-2.set,500.0,61,56,2000,explicit_open,"sub23_shuixxingyu_restopen_sd.vhdr - 4-s epochs pruned with ICA Parent dataset: sub23_shuixxingyu_restopen_sd.vhdr ||  || Parent dataset ""sub23_shuixxingyu_restopen_sd.vhdr"": ---------- || Original file: sub23_shuixxingyu_restopen_sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\",sub23_shuixxingyu_restopen_sd.eeg,explicit_open,True
sub-58,ses-1,sub-58_ses-1,sub-58_ses-1.set,500.0,61,72,2000,explicit_open,"pengkaiqin epochs - 4-s epochs pruned with ICA Parent dataset: pengkaiqin epochs ||  || Parent dataset ""pengkaiqin epochs"": ---------- || Parent dataset: pengkaiqin ||  || Parent dataset ""pengkaiqin"": ---------- || Original file: sub24_pengkaiqin_restopen_ns.eeg D:\data_for_capstone_project\Resting-",sub24_pengkaiqin_restopen_ns.eeg,explicit_open,True
sub-58,ses-2,sub-58_ses-2,sub-58_ses-2.set,500.0,61,62,2000,explicit_open,"sub24_pengkaiqin_restopen_sd.vhdr - 4-s epochs pruned with ICA Parent dataset: sub24_pengkaiqin_restopen_sd.vhdr ||  || Parent dataset ""sub24_pengkaiqin_restopen_sd.vhdr"": ---------- || Original file: sub24_pengkaiqin_restopen_sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_i",sub24_pengkaiqin_restopen_sd.eeg,explicit_open,True
sub-59,ses-1,sub-59_ses-1,sub-59_ses-1.set,500.0,61,71,2000,explicit_open,"zhangxingyu epochs - 4-s epochs pruned with ICA Parent dataset: zhangxingyu epochs ||  || Parent dataset ""zhangxingyu epochs"": ---------- || Parent dataset: zhangxingyu ||  || Parent dataset ""zhangxingyu"": ---------- || Original file: sub27_zhangxingyu_restopen.ns.eeg D:\data_for_capstone_project\Re",sub27_zhangxingyu_restopen.ns.eeg,explicit_open,True
sub-59,ses-2,sub-59_ses-2,sub-59_ses-2.set,500.0,61,61,2000,explicit_open,"sub27_zhangxingyu_restopen_sd.vhdr - 4-s epochs pruned with ICA Parent dataset: sub27_zhangxingyu_restopen_sd.vhdr ||  || Parent dataset ""sub27_zhangxingyu_restopen_sd.vhdr"": ---------- || Original file: sub27_zhangxingyu_restopen_sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\",sub27_zhangxingyu_restopen_sd.eeg,explicit_open,True
sub-60,ses-1,sub-60_ses-1,sub-60_ses-1.set,500.0,61,60,2000,explicit_open,"jiangxibei - 4-s epochs pruned with ICA ['Parent dataset: jiangxibei                     '
 '                                               '
 'Parent dataset ""jiangxibei"": ----------        '
 'Original file: sub30_jiangxibei_restopen_NS.eeg'] D:\data_for_capstone_project\Resting-State-EEG-Dataset-",sub30_jiangxibei_restopen_NS.eeg',explicit_open,True
sub-60,ses-2,sub-60_ses-2,sub-60_ses-2.set,500.0,61,67,2000,implicit_open,"sub30_jiangxibei_rest_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub30_jiangxibei_rest_sd.vhdr epochs ||  || Parent dataset ""sub30_jiangxibei_rest_sd.vhdr epochs"": ---------- || Parent dataset: sub30_jiangxibei_rest_sd.vhdr ||  || Parent dataset ""sub30_jiangxibei_rest_sd.vhdr"": ----",sub30_jiangxibei_rest_sd.eeg,implicit_open,True
sub-61,ses-1,sub-61_ses-1,sub-61_ses-1.set,500.0,61,74,2000,explicit_open,"zhangtianyi epochs - 4-s epochs pruned with ICA Parent dataset: zhangtianyi epochs ||  || Parent dataset ""zhangtianyi epochs"": ---------- || Parent dataset: zhangtianyi ||  || Parent dataset ""zhangtianyi"": ---------- || Original file: sub31_zhangtianyi_restopen_ns.eeg D:\data_for_capstone_project\Re",sub31_zhangtianyi_restopen_ns.eeg,explicit_open,True
sub-61,ses-2,sub-61_ses-2,sub-61_ses-2.set,500.0,61,74,2000,explicit_open,"sub31_zhangtianyi_restopen_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub31_zhangtianyi_restopen_sd.vhdr epochs ||  || Parent dataset ""sub31_zhangtianyi_restopen_sd.vhdr epochs"": ---------- || Parent dataset: sub31_zhangtianyi_restopen_sd.vhdr ||  || Parent dataset ""sub31_zhangtiany",sub31_zhangtianyi_restopen_sd.eeg,explicit_open,True
sub-62,ses-1,sub-62_ses-1,sub-62_ses-1.set,500.0,61,71,2000,explicit_open,"tianhanlei epochs - 4-s epochs pruned with ICA Parent dataset: tianhanlei epochs ||  || Parent dataset ""tianhanlei epochs"": ---------- || Parent dataset: tianhanlei ||  || Parent dataset ""tianhanlei"": ---------- || Original file: sub32_tianhanlei_restopen_ns.eeg D:\data_for_capstone_project\Resting-",sub32_tianhanlei_restopen_ns.eeg,explicit_open,True
sub-62,ses-2,sub-62_ses-2,sub-62_ses-2.set,500.0,61,66,2000,implicit_open,"sub32_tianhanlei_rest_sd.vhdr - 4-s epochs pruned with ICA Parent dataset: sub32_tianhanlei_rest_sd.vhdr ||  || Parent dataset ""sub32_tianhanlei_rest_sd.vhdr"": ---------- || Original file: sub32_tianhanlei_rest_sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica",sub32_tianhanlei_rest_sd.eeg,implicit_open,True
sub-63,ses-1,sub-63_ses-1,sub-63_ses-1.set,500.0,61,68,2000,explicit_open,"xieyuqian epochs - 4-s epochs pruned with ICA Parent dataset: xieyuqian epochs ||  || Parent dataset ""xieyuqian epochs"": ---------- || Parent dataset: xieyuqian ||  || Parent dataset ""xieyuqian"": ---------- || Original file: sub33_xieyuqian_restopen_NS.eeg D:\data_for_capstone_project\Resting-State-",sub33_xieyuqian_restopen_NS.eeg,explicit_open,True
sub-63,ses-2,sub-63_ses-2,sub-63_ses-2.set,500.0,61,73,2000,implicit_open,"sub33_xieyuqian_rest_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub33_xieyuqian_rest_sd.vhdr epochs ||  || Parent dataset ""sub33_xieyuqian_rest_sd.vhdr epochs"": ---------- || Parent dataset: sub33_xieyuqian_rest_sd.vhdr ||  || Parent dataset ""sub33_xieyuqian_rest_sd.vhdr"": ---------",sub33_xieyuqian_rest_sd.eeg,implicit_open,True
sub-64,ses-1,sub-64_ses-1,sub-64_ses-1.set,500.0,61,69,2000,explicit_open,"leiyuhao epochs - 4-s epochs pruned with ICA Parent dataset: leiyuhao epochs ||  || Parent dataset ""leiyuhao epochs"": ---------- || Parent dataset: leiyuhao ||  || Parent dataset ""leiyuhao"": ---------- || Original file: sub34_leiyuhao_restopen_ns.eeg D:\data_for_capstone_project\Resting-State-EEG-Da",sub34_leiyuhao_restopen_ns.eeg,explicit_open,True
sub-64,ses-2,sub-64_ses-2,sub-64_ses-2.set,500.0,61,70,2000,explicit_open,"sub34_leiyuhao_restopen_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub34_leiyuhao_restopen_sd.vhdr epochs ||  || Parent dataset ""sub34_leiyuhao_restopen_sd.vhdr epochs"": ---------- || Parent dataset: sub34_leiyuhao_restopen_sd.vhdr ||  || Parent dataset ""sub34_leiyuhao_restopen_sd.v",sub34_leiyuhao_restopen_sd.eeg,explicit_open,True
sub-65,ses-1,sub-65_ses-1,sub-65_ses-1.set,500.0,61,74,2000,implicit_open,"duolan epochs - 4-s epochs pruned with ICA ['Parent dataset: duolan epochs             '
 '                                          '
 'Parent dataset ""duolan epochs"": ----------'
 'Parent dataset: duolan                    '
 '                                          '
 'Parent dataset ""duolan"": ",sub35_duolan_rest_ns.eeg   ',implicit_open,True
sub-65,ses-2,sub-65_ses-2,sub-65_ses-2.set,500.0,61,55,2000,explicit_open,"sub35_duolan_restopen_sd.vhdr - 4-s epochs pruned with ICA Parent dataset: sub35_duolan_restopen_sd.vhdr ||  || Parent dataset ""sub35_duolan_restopen_sd.vhdr"": ---------- || Original file: sub35_duolan_restopen_sd.eeg D:\data_for_capstone_project\Resting-State-EEG-Dataset-for-SD\03_ica",sub35_duolan_restopen_sd.eeg,explicit_open,True
sub-66,ses-1,sub-66_ses-1,sub-66_ses-1.set,500.0,61,65,2000,explicit_open,"renyuke epochs - 4-s epochs pruned with ICA ['Parent dataset: renyuke epochs              '
 '                                            '
 'Parent dataset ""renyuke epochs"": ---------- '
 'Parent dataset: renyuke                     '
 '                                            '
 'Parent dataset",sub39_renyuke_restopen_ns.eeg',explicit_open,True
sub-66,ses-2,sub-66_ses-2,sub-66_ses-2.set,500.0,61,69,2000,implicit_open,"sub39_renyukke_rest_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub39_renyukke_rest_sd.vhdr epochs ||  || Parent dataset ""sub39_renyukke_rest_sd.vhdr epochs"": ---------- || Parent dataset: sub39_renyukke_rest_sd.vhdr ||  || Parent dataset ""sub39_renyukke_rest_sd.vhdr"": ---------- || ",sub39_renyukke_rest_sd.eeg,implicit_open,True
sub-67,ses-1,sub-67_ses-1,sub-67_ses-1.set,500.0,61,74,2000,implicit_open,"yupengyuan epochs - 4-s epochs pruned with ICA Parent dataset: yupengyuan epochs ||  || Parent dataset ""yupengyuan epochs"": ---------- || Parent dataset: yupengyuan ||  || Parent dataset ""yupengyuan"": ---------- || Original file: sub40_yupengyuan_rest_ns.eeg D:\data_for_capstone_project\Resting-Stat",sub40_yupengyuan_rest_ns.eeg,implicit_open,True
sub-67,ses-2,sub-67_ses-2,sub-67_ses-2.set,500.0,61,72,2000,explicit_open,"sub40_yupengyuan_restopen_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub40_yupengyuan_restopen_sd.vhdr epochs ||  || Parent dataset ""sub40_yupengyuan_restopen_sd.vhdr epochs"": ---------- || Parent dataset: sub40_yupengyuan_restopen_sd.vhdr ||  || Parent dataset ""sub40_yupengyuan_res",sub40_yupengyuan_restopen_sd.eeg,explicit_open,True
sub-68,ses-1,sub-68_ses-1,sub-68_ses-1.set,500.0,61,73,2000,explicit_open,"sunyuting epochs - 4-s epochs pruned with ICA Parent dataset: sunyuting epochs ||  || Parent dataset ""sunyuting epochs"": ---------- || Parent dataset: sunyuting ||  || Parent dataset ""sunyuting"": ---------- || Original file: sub41_sunyuting_restopen_ns.eeg D:\data_for_capstone_project\Resting-State-",sub41_sunyuting_restopen_ns.eeg,explicit_open,True
sub-68,ses-2,sub-68_ses-2,sub-68_ses-2.set,500.0,61,73,2000,explicit_open,"sub41sunyuting_Restopen.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub41sunyuting_Restopen.vhdr epochs ||  || Parent dataset ""sub41sunyuting_Restopen.vhdr epochs"": ---------- || Parent dataset: sub41sunyuting_Restopen.vhdr ||  || Parent dataset ""sub41sunyuting_Restopen.vhdr"": ---------",sub41sunyuting_Restopen.eeg,explicit_open,True
sub-69,ses-1,sub-69_ses-1,sub-69_ses-1.set,500.0,61,73,2000,implicit_open,"chenqiuting epochs - 4-s epochs pruned with ICA Parent dataset: chenqiuting epochs ||  || Parent dataset ""chenqiuting epochs"": ---------- || Parent dataset: chenqiuting ||  || Parent dataset ""chenqiuting"": ---------- || Original file: sub443_chenqiuting_rest_ns.eeg D:\data_for_capstone_project\Resti",sub443_chenqiuting_rest_ns.eeg,implicit_open,True
sub-69,ses-2,sub-69_ses-2,sub-69_ses-2.set,500.0,61,70,2000,implicit_open,"sub43_chenqiuting_rest_sd.vhdr epochs - 4-s epochs pruned with ICA Parent dataset: sub43_chenqiuting_rest_sd.vhdr epochs ||  || Parent dataset ""sub43_chenqiuting_rest_sd.vhdr epochs"": ---------- || Parent dataset: sub43_chenqiuting_rest_sd.vhdr ||  || Parent dataset ""sub43_chenqiuting_rest_sd.vhdr"":",sub43_chenqiuting_rest_sd.eeg,implicit_open,True
sub-70,ses-1,sub-70_ses-1,sub-70_ses-1.set,500.0,61,70,2000,implicit_open,"sub21_wangzhewei_S.vhdr epochs - 4-s epochs pruned with ICA ['Parent dataset: sub21_wangzhewei_S.vhdr epochs             '
 '                                                           '
 'Parent dataset ""sub21_wangzhewei_S.vhdr epochs"": ----------'
 'Parent dataset: sub21_wangzhewei_S.vhdr          ",21_wangzhewei_S.eeg                         ',implicit_open,True
sub-70,ses-2,sub-70_ses-2,sub-70_ses-2.set,500.0,61,69,2000,implicit_open,"sub21_wangzhewei_D.vhdr epochs - 4-s epochs pruned with ICA ['Parent dataset: sub21_wangzhewei_D.vhdr epochs             '
 '                                                           '
 'Parent dataset ""sub21_wangzhewei_D.vhdr epochs"": ----------'
 'Parent dataset: sub21_wangzhewei_D.vhdr          ",21_wwangzhewei_D.eeg                        ',implicit_open,True
sub-71,ses-1,sub-71_ses-1,sub-71_ses-1.set,500.0,61,70,2000,implicit_open,"sub22_jiayidaer_S.vhdr epochs - 4-s epochs pruned with ICA ['Parent dataset: sub22_jiayidaer_S.vhdr epochs             '
 '                                                          '
 'Parent dataset ""sub22_jiayidaer_S.vhdr epochs"": ----------'
 'Parent dataset: sub22_jiayidaer_S.vhdr               ",22_jiayidaer_S.eeg                         ',implicit_open,True
sub-71,ses-2,sub-71_ses-2,sub-71_ses-2.set,500.0,61,72,2000,implicit_open,"sub22_jiayidaer_D.vhdr epochs - 4-s epochs pruned with ICA ['Parent dataset: sub22_jiayidaer_D.vhdr epochs             '
 '                                                          '
 'Parent dataset ""sub22_jiayidaer_D.vhdr epochs"": ----------'
 'Parent dataset: sub22_jiayidaer_D.vhdr               ",22_jiayidaer_D.eeg                         ',implicit_open,True
