grid,protocol_B,protocol_T,subject,session,condition,label,epochs_per_window,seconds_per_window,window_index,start_epoch,n_epochs,is_full_session,M_F,M_CT,M_PO,J_F,J_CT,J_PO,V_F,V_CT,V_PO,Jres_F,Jres_CT,Jres_PO,D_F,D_CT,D_PO,set_sha256,eye_state_verdict
duration,0,16,sub-03,ses-1,NS,k4,4,16,10,40,4,False,-0.1183336397792159,0.035631238647486754,-0.18701090908238654,0.15206389826138028,0.12026354022865088,0.3094760858271871,0.1417821878789037,0.15350249550158998,0.3619329894386836,0.12817702535646794,0.1466989261256321,0.3536647771933511,-0.34181439550669357,-0.03340933867804767,0.3448769929922455,,explicit_open
duration,0,16,sub-03,ses-1,NS,k4,4,16,11,44,4,False,0.13192225906217017,0.05107379009058593,-0.27147701264382823,0.14604112392067628,0.03707101296222666,0.26804714707182464,0.18730523133918395,0.04172827807039104,0.3474557864643343,0.17552617153951017,0.04295268643251522,0.32465526907974424,0.08699711880117159,-0.03721992853713827,-0.12323287454313048,,explicit_open
duration,0,16,sub-03,ses-1,NS,k4,4,16,12,48,4,False,-0.19587407586525982,-0.0694878845351353,-0.09315843232858756,0.3681363446251139,0.25827546883481645,0.2923021041663546,0.2765098689638518,0.1968012880089448,0.28720424367087544,0.28089840272454425,0.16714149795665148,0.3108037005359775,-0.8922157217093568,-0.6794023084497632,-0.44943940109080793,,explicit_open
duration,0,16,sub-03,ses-1,NS,k4,4,16,13,52,4,False,0.18789954840102846,0.08307635647111393,0.06122593246279655,0.24411006291581863,0.15784545227875757,0.2730881952898737,0.3118033566533436,0.15609078281463667,0.29854850013580164,0.2989185467307723,0.18993544420241468,0.31669772496025006,0.014374788042512554,0.09111951688229183,-0.272097566207678,,explicit_open
duration,0,16,sub-03,ses-1,NS,k4,4,16,14,56,4,False,0.2829967403863584,0.27901160482307835,0.1818938448569703,0.15466908875826646,0.15002427905541457,0.16209453089606624,0.20097318534909223,0.18453522925041665,0.19220804462591912,0.18942685997928627,0.17971365893335292,0.18329444038744697,-0.0028343542267119325,0.09679428915160156,0.19291620635169168,,explicit_open
duration,0,16,sub-03,ses-1,NS,k4,4,16,15,60,4,False,0.5298742233000255,0.2953547037144013,0.33777869331837873,0.07133030325202196,0.26364290777119714,0.17033086930839636,0.08730189550243178,0.2705010938428394,0.14616256274513123,0.08723939493283075,0.3222177955841623,0.15366612026404156,-0.011677318813277316,-0.05288880023360258,-0.3569258167588608,,explicit_open
duration,0,16,sub-03,ses-1,NS,k4,4,16,16,64,4,False,0.2376803053459697,0.22259594764468443,0.22452921551040875,0.23245579885360446,0.16027568467803335,0.08916392390518886,0.1281487695650756,0.14535760383475668,0.09061079575570907,0.04517940472359632,0.1308591850697913,0.08958739729855468,-0.7111112161447496,-0.3701529744860731,-0.1579753142138633,,explicit_open
duration,0,16,sub-03,ses-1,NS,k4,4,16,17,68,4,False,0.2784979948059184,0.2440760890257856,0.13322320139244986,0.1266089451178138,0.2001498650039358,0.1580727108097678,0.08314401605229563,0.2529198692021456,0.15989315560061262,0.04384269822199179,0.23581114066766654,0.14104902493608504,-0.3762769642771876,0.16938587669398344,0.33548193793361714,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,0,0,8,False,0.16935890313289492,0.23552119399134566,0.1487579693004548,0.267377814985725,0.1516844253009594,0.30512137044763166,0.23884588094456885,0.1667634519679893,0.2773961263531486,0.2640937621968507,0.16380430784748734,0.2757771549618071,-0.35340667035085527,-0.010032065603943475,-0.5456321729571721,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,1,8,8,False,-0.0913034083716629,0.17765530950615427,-0.05019122267099953,0.2445479458848501,0.1982982523893956,0.4099117574972487,0.21756737944654306,0.19474228490870296,0.43080957791562363,0.24740697193464192,0.18873304130904614,0.3803760263366015,0.2797675941186008,0.30621352777618666,0.6851658280436178,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,2,16,8,False,0.30395431254517014,0.30705106573749286,0.34909542145588324,0.32481995762768384,0.19655569546357768,0.1723932048954173,0.27197682929366224,0.18009589783997215,0.18889008043702474,0.25935973103978355,0.17785779898063475,0.18233149255934933,0.7144241382394414,0.35053941558913,0.11425805769829706,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,3,24,8,False,0.253658122887941,0.2688757799537035,0.15747872850124156,0.26789195033570934,0.19244023129348165,0.3126413821884422,0.32157417659212817,0.21438003570217964,0.36189936028780806,0.2687231880136375,0.18568751970770658,0.3376245848696935,0.32446825358050696,0.2824479886133514,0.020294034640271838,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,4,32,8,False,0.15886934830122362,0.3198737130950046,0.20588307440715808,0.1378852599789663,0.185237174850034,0.19953275792769248,0.10942126711516889,0.14950966955601042,0.18241362857874996,0.11026036149525949,0.18335341242663344,0.20445762602641523,-0.3027300052053376,-0.24214543771089736,-0.20610020812437663,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,5,40,8,False,0.006794309641477127,0.04335251436903634,-0.2292439608631074,0.1922090925830533,0.08279896662680489,0.27180434337917386,0.16528965280118543,0.10430168645027839,0.3294441363476071,0.17847875847711683,0.08940552823578118,0.29250609825408486,0.3206715418760354,0.006715014766821128,-0.07593784389145523,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,6,48,8,False,-0.003987263732115678,0.006794235967989316,-0.015966249932895502,0.3545433003007594,0.21428149346409306,0.27457034271862285,0.36542274192935775,0.23756271487915467,0.29398817939309574,0.3622230384086587,0.22942377378626905,0.29582637347697566,0.37578815753271444,0.09241151211250566,0.0634578493729458,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,7,56,8,False,0.406435481843192,0.28718315426873986,0.25983626908767454,0.17276267812794924,0.19877438579425732,0.1750354649439372,0.16956238278852856,0.22769077703982307,0.18534280724680469,0.1400909685956273,0.21438220709938033,0.17729780065619993,0.3727390994303524,0.03535745757677763,0.19848890946329648,,explicit_open
duration,0,32,sub-03,ses-1,NS,k8,8,32,8,64,8,False,0.2580891500759441,0.23333601833523504,0.17887620845142932,0.17465424527957132,0.1682547318917796,0.12844406126235555,0.15181752148635794,0.1916262320648881,0.14546865011838192,0.17707668825099232,0.1816675283443668,0.1349858548022304,-0.19670356378053938,-0.015070045941200474,-0.09686949205599599,,explicit_open
duration,0,60,sub-03,ses-1,NS,k15,15,60,0,0,15,False,0.034586225768531716,0.18943026393619364,0.030141459514860174,0.2910703169365401,0.16454508800668977,0.3682265349008749,0.2144377338552396,0.15541144937887766,0.35628510120422185,0.26014993845484435,0.16623244999007236,0.3588050399450297,-0.49611330599010534,-0.12619897310510397,-0.42486707731429246,,explicit_open
duration,0,60,sub-03,ses-1,NS,k15,15,60,1,15,15,False,0.2537753806325145,0.27982374322526193,0.26130973415061526,0.29707456751156935,0.18981731327273785,0.27306543185461185,0.354914549525445,0.20993978712619654,0.2968666527387611,0.3030153452137162,0.19524972106532804,0.2673025100936546,0.1835110442233773,-0.08426684670259506,-0.3040547496428274,,explicit_open
duration,0,60,sub-03,ses-1,NS,k15,15,60,2,30,15,False,0.10485330752689079,0.2407437125468922,0.08048891976116015,0.20702902604064752,0.21342349102264777,0.27830924062888024,0.1184071897925657,0.15110505505348937,0.24762933182068658,0.11433697623063371,0.14628379162412347,0.228192975466079,-0.587895289276081,-0.5374851344789241,-0.5722006568282249,,explicit_open
duration,0,60,sub-03,ses-1,NS,k15,15,60,3,45,15,False,0.10750118985772027,0.08927140830886064,-0.02166774935931811,0.29666811100956064,0.20605893866863578,0.2949933951368504,0.29187490856966836,0.18952296703799026,0.286164512868074,0.29644693904293534,0.1924197998888246,0.2545956255429752,0.26850376131149084,0.30148837239453,0.5494188400460642,,explicit_open
duration,0,120,sub-03,ses-1,NS,k30,30,120,0,0,30,False,0.1441808032005231,0.23462700358072777,0.14572559683273772,0.3097263717278381,0.1804937801877847,0.3395213638645181,0.29413244697144253,0.19493272021844604,0.329653124911641,0.3061470895840979,0.18199628279274388,0.34197720049206654,0.2512596801230586,0.08330017063772814,0.16551577477182924,,explicit_open
duration,0,120,sub-03,ses-1,NS,k30,30,120,1,30,30,False,0.10617724869230552,0.16500756042787643,0.029410585200921036,0.2513600511831286,0.220048361478467,0.2865339722385036,0.22230848736793973,0.16867003791220908,0.2671963588695818,0.254810847412652,0.20698324754428676,0.2877097041620029,-0.07560518478025408,-0.2862634988078386,-0.15908190241585052,,explicit_open
duration,0,292,sub-03,ses-1,NS,full,73,292,0,0,73,True,0.15866034035142093,0.20884240236373075,0.11023622199630097,0.2797797492549273,0.19958279579002228,0.29848794826509234,0.24254445174989922,0.18801184659087466,0.2773758208406597,0.27883812558865895,0.20012304444770043,0.300546813640682,0.13787723172945657,-0.0634696938682502,-0.01585261796880784,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,0,8,8,False,-0.0913034083716629,0.17765530950615427,-0.05019122267099953,0.2445479458848501,0.1982982523893956,0.4099117574972487,0.21756737944654306,0.19474228490870296,0.43080957791562363,0.24740697193464192,0.18873304130904614,0.3803760263366015,0.2797675941186008,0.30621352777618666,0.6851658280436178,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,1,16,8,False,0.30395431254517014,0.30705106573749286,0.34909542145588324,0.32481995762768384,0.19655569546357768,0.1723932048954173,0.27197682929366224,0.18009589783997215,0.18889008043702474,0.25935973103978355,0.17785779898063475,0.18233149255934933,0.7144241382394414,0.35053941558913,0.11425805769829706,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,2,24,8,False,0.253658122887941,0.2688757799537035,0.15747872850124156,0.26789195033570934,0.19244023129348165,0.3126413821884422,0.32157417659212817,0.21438003570217964,0.36189936028780806,0.2687231880136375,0.18568751970770658,0.3376245848696935,0.32446825358050696,0.2824479886133514,0.020294034640271838,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,3,32,8,False,0.15886934830122362,0.3198737130950046,0.20588307440715808,0.1378852599789663,0.185237174850034,0.19953275792769248,0.10942126711516889,0.14950966955601042,0.18241362857874996,0.11026036149525949,0.18335341242663344,0.20445762602641523,-0.3027300052053376,-0.24214543771089736,-0.20610020812437663,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,4,40,8,False,0.006794309641477127,0.04335251436903634,-0.2292439608631074,0.1922090925830533,0.08279896662680489,0.27180434337917386,0.16528965280118543,0.10430168645027839,0.3294441363476071,0.17847875847711683,0.08940552823578118,0.29250609825408486,0.3206715418760354,0.006715014766821128,-0.07593784389145523,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,5,48,8,False,-0.003987263732115678,0.006794235967989316,-0.015966249932895502,0.3545433003007594,0.21428149346409306,0.27457034271862285,0.36542274192935775,0.23756271487915467,0.29398817939309574,0.3622230384086587,0.22942377378626905,0.29582637347697566,0.37578815753271444,0.09241151211250566,0.0634578493729458,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,6,56,8,False,0.406435481843192,0.28718315426873986,0.25983626908767454,0.17276267812794924,0.19877438579425732,0.1750354649439372,0.16956238278852856,0.22769077703982307,0.18534280724680469,0.1400909685956273,0.21438220709938033,0.17729780065619993,0.3727390994303524,0.03535745757677763,0.19848890946329648,,explicit_open
protocol,32,32,sub-03,ses-1,NS,B32_T32,8,32,7,64,8,False,0.2580891500759441,0.23333601833523504,0.17887620845142932,0.17465424527957132,0.1682547318917796,0.12844406126235555,0.15181752148635794,0.1916262320648881,0.14546865011838192,0.17707668825099232,0.1816675283443668,0.1349858548022304,-0.19670356378053938,-0.015070045941200474,-0.09686949205599599,,explicit_open
protocol,32,60,sub-03,ses-1,NS,B32_T60,15,60,0,8,15,False,0.05525347625570649,0.21999935786149027,0.13195026469042234,0.28736405122085007,0.18760538485509243,0.3730600628209668,0.2255201686286538,0.18643157272701186,0.33262489660545563,0.22598945211865867,0.17689094320211254,0.2984978911993948,0.6288812445263958,0.2628298704016473,0.79681756328373,,explicit_open
protocol,32,60,sub-03,ses-1,NS,B32_T60,15,60,1,23,15,False,0.27252535304222214,0.3018637059852262,0.1854818945592932,0.2665207491584663,0.20252326844706456,0.2681687735214038,0.3132682615379296,0.20906794924727823,0.2945381611344471,0.265027729898146,0.2084741339507682,0.27505834468279156,-0.2556770433015425,-0.08607700428640859,-0.13671725220686362,,explicit_open
protocol,32,60,sub-03,ses-1,NS,B32_T60,15,60,2,38,15,False,-0.029061134831559938,0.0677765184867822,-0.1082714229754524,0.24705303314365093,0.19601439421664152,0.29303103600038555,0.24981288842254076,0.17673359064113084,0.3088299785176525,0.25388148340237515,0.17562139428776058,0.29996390416381047,-0.11538207433160909,-0.33173121540372663,-0.1614110410544549,,explicit_open
protocol,32,60,sub-03,ses-1,NS,B32_T60,15,60,3,53,15,False,0.3163548686206767,0.22213841591741484,0.21172281985382185,0.22262169846855348,0.19611030971932766,0.197178097081934,0.20024669788538843,0.18615719416466767,0.21074742334137256,0.2297341571008573,0.1976345226700775,0.19771708536571495,0.07883776029002175,0.1569564368543361,0.17034892871229002,,explicit_open
protocol,32,120,sub-03,ses-1,NS,B32_T120,30,120,0,8,30,False,0.16388941464896437,0.2609315319233583,0.15871607962485776,0.2938808532113209,0.19627774584013544,0.3203838477658635,0.27691753784191203,0.19687404312250592,0.3086958586222358,0.2716124829860945,0.19342776533374592,0.3177489228275675,0.4192600386386689,0.16697387316669302,0.24486114572212866,,explicit_open
protocol,32,120,sub-03,ses-1,NS,B32_T120,30,120,1,38,30,False,0.14364686689455838,0.1449574672020985,0.05172569843918473,0.29025436651857545,0.2080317875075888,0.29445577070984114,0.2244670789753184,0.18174743079373246,0.2598470477008304,0.253171642501006,0.20411310168449964,0.262708742650005,0.5095947478478352,0.1882525151682876,0.4827522966127646,,explicit_open
protocol,60,32,sub-03,ses-1,NS,B60_T32,8,32,0,15,8,False,0.20810999779634762,0.2928382451012769,0.3396494790046339,0.23337739533185206,0.17736694206967774,0.17051541939249526,0.23320190461777293,0.17773267872699092,0.1888961388163938,0.22229720787885413,0.19152236576430193,0.1827662782808208,0.3593831090791951,0.013983688255683645,0.06881287691737772,,explicit_open
protocol,60,32,sub-03,ses-1,NS,B60_T32,8,32,1,23,8,False,0.32625776460631817,0.2978536038991807,0.18154067276150163,0.3467408737082399,0.22101709059692567,0.32524862173420205,0.4256980558669528,0.2511873474307336,0.37727234267244314,0.37239462067603896,0.23869988587178598,0.3448649057107423,-0.12055815241084097,0.01062376565187007,-0.20252065831260044,,explicit_open
protocol,60,32,sub-03,ses-1,NS,B60_T32,8,32,2,31,8,False,0.19293775793106993,0.313846647311489,0.19471466641682897,0.1319492521517007,0.18325252658788566,0.19540508378911364,0.11345916302739695,0.16727511424504,0.19513505192610417,0.1107106147890948,0.1666274068468839,0.18568326437085247,-0.27138640774996353,-0.3230385811681484,-0.3034088974805316,,explicit_open
protocol,60,32,sub-03,ses-1,NS,B60_T32,8,32,3,39,8,False,-0.014346095190479132,0.08897041749519796,-0.13362724627531658,0.17819864003415642,0.1483869735467922,0.3121499254229818,0.15996073385959317,0.126479876063898,0.34230052938257227,0.18533925900091372,0.14366028016024934,0.3276681622455132,0.15701715578994285,-0.21487963711030922,-0.24020462481539478,,explicit_open
protocol,60,32,sub-03,ses-1,NS,B60_T32,8,32,4,47,8,False,0.014646646314735416,-0.020265652347994243,-0.03802617968263288,0.36099090671315215,0.19236588277336955,0.30426350231023075,0.3488707079236679,0.22737771731428402,0.2468408191912773,0.3836357891618612,0.20347928554349695,0.26616995201333205,0.21073126466626393,-0.1271490291077217,0.5828733970031572,,explicit_open
protocol,60,32,sub-03,ses-1,NS,B60_T32,8,32,5,55,8,False,0.3386795421705779,0.25248381266931896,0.18467662047632322,0.19878165440251663,0.17442945201705604,0.2553610614898873,0.18131615135184773,0.17576138031570535,0.21067184147945,0.14885807156194458,0.18269429714584515,0.21947319790904632,0.4678569908877465,-0.13920152631405674,0.505141555981749,,explicit_open
protocol,60,32,sub-03,ses-1,NS,B60_T32,8,32,6,63,8,False,0.31735947606227377,0.2570717775978528,0.18859192907565286,0.19529141836628983,0.19555065558006315,0.13673945255648828,0.14645201822408216,0.18905387064913992,0.14151428753776935,0.1891074242208533,0.18751106337492437,0.12287004491454402,-0.28257714460187033,-0.29398547150776466,-0.24781393196340057,,explicit_open
protocol,60,60,sub-03,ses-1,NS,B60_T60,15,60,0,15,15,False,0.2537753806325145,0.27982374322526193,0.26130973415061526,0.29707456751156935,0.18981731327273785,0.27306543185461185,0.354914549525445,0.20993978712619654,0.2968666527387611,0.3030153452137162,0.19524972106532804,0.2673025100936546,0.1835110442233773,-0.08426684670259506,-0.3040547496428274,,explicit_open
protocol,60,60,sub-03,ses-1,NS,B60_T60,15,60,1,30,15,False,0.10485330752689079,0.2407437125468922,0.08048891976116015,0.20702902604064752,0.21342349102264777,0.27830924062888024,0.1184071897925657,0.15110505505348937,0.24762933182068658,0.11433697623063371,0.14628379162412347,0.228192975466079,-0.587895289276081,-0.5374851344789241,-0.5722006568282249,,explicit_open
protocol,60,60,sub-03,ses-1,NS,B60_T60,15,60,2,45,15,False,0.10750118985772027,0.08927140830886064,-0.02166774935931811,0.29666811100956064,0.20605893866863578,0.2949933951368504,0.29187490856966836,0.18952296703799026,0.286164512868074,0.29644693904293534,0.1924197998888246,0.2545956255429752,0.26850376131149084,0.30148837239453,0.5494188400460642,,explicit_open
protocol,60,120,sub-03,ses-1,NS,B60_T120,30,120,0,15,30,False,0.17931434407970265,0.260283727886077,0.1708993269558877,0.2627397956897022,0.19944553755961897,0.2860860698063861,0.2615184358281532,0.18643132990137135,0.26939327515261,0.2492240430165819,0.192691151781636,0.2517267072445132,-0.3243902887479395,-0.21360454416068902,-0.48986575136293686,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,0,0,4,False,-0.05392339307068126,-0.0087955429200883,-0.09692265867030658,0.4613525132137004,0.35866932087712394,0.20875190896882248,0.3834167480036547,0.2643074793711803,0.19507075265489005,0.3735720007473481,0.25495315114337974,0.18526294898329768,1.072457133667974,0.904970853293287,0.4457348376329827,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,1,4,4,False,-0.09412381386953415,-0.34796280312379513,-0.197407811993283,0.2718893560769571,0.12563522115662948,0.18546496719931463,0.2909114409801201,0.09799909949752243,0.13728631245150336,0.3315548847873053,0.09140340610386549,0.1335930073652036,0.07826483432408993,0.3131438574991336,0.46474966660676975,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,2,8,4,False,-0.0013429893591969388,-0.27729894031812985,-0.11049167008948932,0.29902806287400235,0.3857841112939136,0.3622986260071633,0.27300821514778956,0.32646374532011674,0.38119187326064913,0.3188993422140005,0.35914572534746964,0.4433503922356739,0.4555779317903464,0.7766941998182478,-0.04601713173098321,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,3,12,4,False,0.024073076839725843,-0.18612449316668345,-0.053803026406223364,0.43413390227811477,0.5693989139806125,0.35681739703434984,0.39885793763684674,0.3527706634454595,0.4050419947271315,0.3022225509186782,0.12878555531789587,0.3817115706527081,1.1066920724452092,1.7338732882974583,0.5382891955483907,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,4,16,4,False,-0.101019693929456,-0.23698014889608404,-0.3268211705478554,0.3299325834509972,0.40663190319303477,0.2110162232012549,0.3310638425018697,0.4117636256156473,0.2170987295968984,0.39790517044337725,0.4334036225562731,0.2385869634035793,-0.17807395799994152,-0.6206348079013756,0.25130737291266997,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,5,20,4,False,-0.07554332157608233,-0.32660713128332164,-0.3199691082994101,0.12703060064956842,0.17955347680134634,0.3751142430651319,0.12431192412427883,0.18605859746141767,0.36138892241982845,0.15087523702893155,0.16366799118598283,0.3993348688283718,-0.09606075089605057,-0.3715650378241525,-0.5746523432521883,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,6,24,4,False,0.08810921890101901,0.10791972915625547,-0.07058161404400513,0.2688129146505847,0.2974231925473057,0.2693444798494434,0.16404332666218446,0.17506344927450707,0.2853855056809163,0.08462230831199978,0.09834126336636055,0.30631707944662495,0.8049035303602047,0.8873144348815455,0.3097304126090649,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,7,28,4,False,0.009578567992605903,-0.27378066566252934,-0.16940768760770944,0.20193989503931745,0.16896057863366518,0.029492168473187703,0.1868770173486535,0.17860407875980247,0.023805940119301594,0.17308102777660128,0.16708082847328323,0.02333535189522729,0.44694547058203843,0.3088612628869161,-0.06974896031006018,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,8,32,4,False,0.25770271303437614,0.03882539382702117,0.07468887385234534,0.42332823284553267,0.6906042693591555,0.42844168256419923,0.5496377842615455,0.7927014940229303,0.49465219864554805,0.5179517483278218,0.7520979580688317,0.46950453050623686,-0.058579203973294636,-0.9789792128680428,-0.5928043663633051,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,9,36,4,False,0.34803466343540546,0.35323633110621233,0.16423793893821254,0.19920394499124014,0.5313785682626959,0.4464982984354519,0.24270024382218094,0.3348609835390051,0.3201352307674338,0.22796462806376788,0.18658672818873215,0.3088957969307862,0.21989737099812734,1.5772992960418244,1.1415764045133385,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,10,40,4,False,0.7510512881100869,0.6897300698109035,0.641128143147885,0.13451895455026366,0.23051442743793166,0.20582616394210929,0.12747377481688052,0.13357123769506252,0.26754637749061816,0.1475660655049806,0.05283969838810871,0.24809473932122597,0.18533912720327353,0.7016019072257311,0.11301298943591227,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,11,44,4,False,-0.07741018633244168,-0.2761532478110711,-0.22685986564794758,0.4852335964513325,0.7350898604120214,0.6637342875041939,0.6036495730219321,0.7386812634038387,0.5104808209643398,0.5537109515216548,0.7296238818896371,0.3585673964314084,-0.5460059888470126,-1.334309458072498,-1.8456335130541184,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,12,48,4,False,0.37458408554054834,0.0769834817593559,0.2598737248176434,0.29680410611607944,0.394361210222304,0.11994326727890743,0.2219115204112562,0.4132180863459714,0.11337888865561352,0.22484370265186393,0.4750466293514135,0.13505722866991998,-0.7225923353652628,0.22071659488292134,0.14618620525475232,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,13,52,4,False,0.753191393118244,0.8003421224891925,0.7269963549681178,0.09790880152886383,0.13065876044643968,0.2937003484532138,0.1037877651514026,0.13099998297753904,0.31898353600552043,0.1180947589640454,0.11112487387868941,0.2895546783088099,0.05263173372491949,0.29130141011723826,0.5399136540850386,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,14,56,4,False,0.49784389210449803,0.3640557752665963,0.2955825306059287,0.7532331097795586,0.8080994014716338,0.6803409083280508,0.6750422638471336,0.581293947057947,0.42397179853733713,0.6791187046148192,0.5573579018674718,0.3156754077373849,-1.579545173106875,-2.069031283613251,-1.9508269660088942,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,15,60,4,False,0.4702791288790517,0.3851648735226664,0.49257161520954795,0.8823549934959506,0.901364978525464,0.7852761711324505,0.9947065482400496,1.064438030687843,0.8846052565052159,1.0664340893512858,1.0791930363735096,0.932039513213539,-0.4421318166545515,-0.5880442269693136,-0.6002151253346787,,explicit_open
duration,0,16,sub-03,ses-2,SD,k4,4,16,16,64,4,False,0.16742483102981853,0.12930864184656543,0.17988034544034603,0.6947361762266597,0.9103322745000509,0.8278948576057458,0.9029702682852656,1.1635649681349,1.0816590484994295,0.8418827617292466,1.0674989856233863,1.0119035876419777,-0.31211226021619465,-0.8138921429779542,-0.1632857067567394,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,0,0,8,False,-0.0740236034701077,-0.17837917302194173,-0.1471652353317948,0.351230904484384,0.3078386711966363,0.1905324767014032,0.3292546100132492,0.2570457620094465,0.1957790513355709,0.3727925791125097,0.32393324628363285,0.2047187938046772,0.2127236368760488,-0.22679898916935792,0.06366179118397698,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,1,8,8,False,0.011365043740264456,-0.23171171674240662,-0.08214734824785634,0.34536978843020294,0.45288899159162466,0.33427192787234045,0.3976387488599141,0.44175638493861275,0.3818042370930016,0.3474359225696508,0.4241869582000756,0.3547212829614393,0.410698292359205,0.7366866547345149,0.20359032937864516,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,2,16,8,False,-0.08828150775276916,-0.28179364008970287,-0.32339513942363274,0.23184814625978595,0.29491714553684595,0.2817824710475033,0.23227348802185563,0.296032272974333,0.29767553121873686,0.2502718055777811,0.29371789723122416,0.3035631287272225,-0.026449029960571566,-0.3728125078580593,-0.0665456599879686,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,3,24,8,False,0.048843893446812454,-0.08293046825313694,-0.1199946508258573,0.22407091962096587,0.3029415503740889,0.18507986542953045,0.21453099592287506,0.25300182084689277,0.2208026726009145,0.23472316089123527,0.31214105823141153,0.1975054761134425,0.17839353217342838,-0.2968349593028003,-0.09345367107350067,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,4,32,8,False,0.30286868823489077,0.19603086246661675,0.11946340639527894,0.3100660611176482,0.5946908913712564,0.4079228021693904,0.39449343897646233,0.5633517401159623,0.385744767360591,0.3298093863332605,0.6085594492328398,0.4316601899411282,0.1760577737122429,0.6215595432763344,0.26711572730942473,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,5,40,8,False,0.3368205508888226,0.20678841099991618,0.20713413874996872,0.5520530261857808,0.7217382963506204,0.6497833935069859,0.4291301360942884,0.49509587452509957,0.3775428254023332,0.39588491595466263,0.5655132681469643,0.40407626432410004,-1.3482905471609339,-1.62246685324462,-1.7351770904551276,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,6,48,8,False,0.5638877393293962,0.43866280212427416,0.4934350398928806,0.28778052628820505,0.47272354857860405,0.324773756271441,0.21792525111761474,0.2871817412796468,0.22453751375493083,0.27850305532624575,0.3111328803253462,0.19820751125040106,0.41741099210878796,1.2241698346835985,0.8751630219768634,,explicit_open
duration,0,32,sub-03,ses-2,SD,k8,8,32,7,56,8,False,0.48406151049177487,0.3746103243946314,0.3940770729077383,0.7596287616789834,0.79258542483007,0.6882873827100734,0.8107509798288227,0.8176073696595593,0.7119245803781123,0.8020290660916564,0.832738524767975,0.736459799876417,-0.5233551129534009,-0.6004707813675514,-0.307217130923907,,explicit_open
duration,0,60,sub-03,ses-2,SD,k15,15,60,0,0,15,False,-0.0678978460773998,-0.2519389383869653,-0.14856566462425874,0.316986541974985,0.336232180437181,0.23561906177553535,0.352565674476162,0.3442809613837364,0.26439804605331585,0.3278585958710726,0.34027984746647694,0.24432081029767552,0.0866343157349791,-0.2494794843971108,-0.03136493145493859,,explicit_open
duration,0,60,sub-03,ses-2,SD,k15,15,60,1,15,15,False,-0.00965041343406021,-0.14213175690586546,-0.1856039288408289,0.2692686614425188,0.36219432769600435,0.3066124660662839,0.21891951708315413,0.2809248724202427,0.3244566876191336,0.2777574480776046,0.37356310599113784,0.31793970397615656,-0.09876501730005546,-0.13429611187793386,0.04052123573892545,,explicit_open
duration,0,60,sub-03,ses-2,SD,k15,15,60,2,30,15,False,0.4108722695890906,0.3205152099538765,0.2570304251059392,0.31589493202093405,0.5308034920872329,0.43302340881866636,0.30597422511861644,0.42740422954377555,0.3101314518596623,0.26664107922823693,0.42171070626191715,0.32136114492835843,0.616375291319893,1.1453915867716262,1.0152070973518215,,explicit_open
