subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-20,protocol,B32_T120,32,120,120,1,30,30,0.14930869337697533,-0.27443026160303474,-0.09475278467364857,-0.278195983809575,-0.05518973330702019,0.4355071343397767,0.22544438280279114,0.4083128710748249,0.21103330482497218,-0.3770574643887958,1.0395968535862303,0.32279602873335167,0.5061788420030815,0.315172953360126,-0.38297419506721336
sub-20,protocol,B60_T32,60,32,32,0,8,8,0.3026245179463449,-1.2955681531303633,-1.2921808051823835,-1.1081632140533457,1.3181121670057807,0.5236193677654416,-0.3802970764982866,-0.300309487425228,-0.22085741953439317,0.9931039680488489,1.3442045295261302,-0.3525746429719022,-0.5309714977860728,-0.17984116019824095,1.9698121481344968
sub-20,protocol,B60_T32,60,32,32,1,8,8,0.0593513235347391,-0.4219339050428173,-0.395480904747255,-0.4616808583464425,1.0185344797365083,0.5262940641163363,-0.757588029016023,-0.9152891565468735,-0.7906819502261953,-0.2447135453462084,1.042025063933493,-0.42640426790220987,-0.4247621496129111,-0.4174347010000065,0.3643057531112814
sub-20,protocol,B60_T32,60,32,32,2,8,8,-0.2356682642717931,0.1304075645899257,0.2286817052321812,0.05298839785309169,-0.7978442595247928,0.03873163438307564,0.5780442878815433,0.7410010033498794,0.7423021323037456,-0.9426287310356474,0.3663674646628886,0.578724449087071,0.49471470273858864,0.3606547525700633,-2.0865402509274924
sub-20,protocol,B60_T32,60,32,32,3,8,8,0.35519526866679607,-0.2038952241206842,-0.632372984973191,-0.46244351784067356,-1.0880118465309834,0.7564162427278347,0.1012612153864752,-0.06420806734217473,0.023583720511745534,-1.916150364988656,1.6640894430277304,0.15456306749279194,-0.3000717760680351,-0.24741930166629142,-1.8164661933790534
sub-20,protocol,B60_T32,60,32,32,4,8,8,-0.11388957241607095,-0.014758109675690493,-0.02018061541710094,0.08285059679832298,0.9328040365024781,0.4115018249203982,0.5977797021500123,0.5882705094270696,0.5118540860845141,0.7892990623441967,0.6855439527627963,0.4693984445188543,0.5085685411433443,0.20633500128478813,1.629063837466601
sub-20,protocol,B60_T32,60,32,32,5,8,8,0.1268101056501717,-0.1681764672603665,0.2102588510701975,0.0016687561497151467,-0.7940396191478541,0.12934976970895978,0.5513193546268332,0.8955434236246786,0.795907947989669,-0.5182511107712199,0.5839950389345585,0.3565115262761655,0.8952984501207896,0.7232507752111821,-1.426621609436636
sub-20,protocol,B60_T60,60,60,60,0,15,15,0.1541012119088514,-1.0837069873347138,-1.1439334674075048,-1.1553058985490234,0.06729897934407594,0.5540470216645073,-0.3223921687946606,-0.42348651432229945,-0.5577926551771628,0.402079108352769,1.2112665339124147,-0.43117451112164795,-0.5786543917239116,-0.5683782347073679,0.25513845774044597
sub-20,protocol,B60_T60,60,60,60,1,15,15,0.09935209109707971,0.02692681865949965,-0.13298383017659815,0.08110417724484136,0.3322106725733861,0.42045689220465887,0.16636935630116295,0.1789486003879031,0.22233232140536896,0.8614567976985833,1.003449641520279,0.5063334943698102,0.08784957235795814,0.493164427398769,1.119526615757875
sub-20,protocol,B60_T60,60,60,60,2,15,15,0.04610774093254938,-0.28405042972577466,-0.11874562678788311,-0.20637153060802982,0.6926934123727186,0.29776540761852477,0.5522976719441577,0.5284870710669011,0.5529908989186411,0.11711706868099514,0.7962739556413934,0.45677703859403973,0.698484351149919,0.46106651352078126,0.36488585572694043
sub-20,protocol,B60_T120,60,120,120,0,30,30,0.12672665150296558,-0.4450991599638265,-0.5807331304679194,-0.4487292705744119,0.01732908668923236,0.4872519569345831,-0.024132001263156563,-0.08058783702092039,-0.02664224900148004,0.11422176661257816,1.107358087716347,0.10200295793411226,-0.21471056097946148,0.1013782590524105,0.030447354543093205
sub-21,duration,k4,0,,16,0,4,4,-0.21227133954363242,0.03602520505605282,0.15430225763740618,0.1281595957692004,0.8330156764488732,0.27153851215725683,0.561734398635551,0.4436404527324464,0.45970213511884495,0.3708185922511711,0.4225920791755557,-0.019061928215600186,-0.2868575694328114,-0.39500554967654383,0.7800145817196831
sub-21,duration,k4,0,,16,1,4,4,0.22502275351677353,-0.5613026329498639,-0.6633479876439451,-0.47555211986175366,0.7613948098934895,0.5816270595761617,1.1570855420522708,0.7809619866164502,0.8069010234031729,0.867505273295961,0.6863999761330942,-0.7960109121726855,-1.0473620042769407,-0.8805214466399819,1.0320723061380228
sub-21,duration,k4,0,,16,2,4,4,0.06229122519237655,-0.1592888198709844,0.09087132449010296,0.35234378072077166,-1.6842073807607305,0.2732791177226882,-0.01676863203261897,-0.3931900708584286,-0.7845519424935974,-1.1490829172713544,0.5737288028546734,-0.2741264291971233,-0.6601902618026103,-0.9343064330377684,-2.331273298325301
sub-21,duration,k4,0,,16,3,4,4,0.025813931370732346,1.203824752748407,1.136626735963208,1.0459410558791036,-0.9368452242674222,0.5006978749039884,2.3266606527436093,1.9488520745499012,1.8635452706164537,-2.0782876744417167,0.5973302136365338,1.6135104923283832,1.4879963800742149,1.3387914212009222,-1.5753077479745885
sub-21,duration,k4,0,,16,4,4,4,-0.04528546967354996,1.5516089770254538,1.368501152579404,1.436233411149619,-1.035690365862137,0.4705110795946414,1.3338795342199157,1.1475742057853755,1.2387040988568818,-1.2546329267098406,0.43124904086366245,1.782680907345212,1.7574857781187136,1.7029090244075336,-1.1473761770662034
sub-21,duration,k4,0,,16,5,4,4,-0.0595291735205698,0.3950679055218224,0.35577912200573036,0.4164180713295651,0.09689108379049571,0.663186752848958,1.3655975278928236,1.3917733844924935,1.3293511410995038,0.5005112446237986,0.6532925573968835,0.4795607867656861,0.8476885504775324,0.6663161780800331,1.4833542272303735
sub-21,duration,k4,0,,16,6,4,4,0.1138219306813136,0.3675641043026869,0.440904984480717,0.35405665230525274,0.8970105846683647,0.5158683964740148,1.3572139613325693,1.819952736134303,1.949805465988639,1.1659498452586399,0.7045604189348728,1.1319220540385446,1.3166621032433314,1.1539154583463025,0.6662329266679082
sub-21,duration,k4,0,,16,7,4,4,-0.3834602634140183,-0.018228105043681473,-0.08746460080371277,-0.15851663016308246,-1.0035445431832137,-0.3071582734379992,-1.6280760745855785,-2.207457742785489,-2.8323705892127258,-0.29689299658460805,-0.02984293604218269,-0.9526213440629618,-1.0252650871403557,-1.2305660907683857,-1.8679315680885655
sub-21,duration,k4,0,,16,8,4,4,0.014518309102238475,0.3696939617209977,0.6879306364665083,0.5225117305480619,-1.142157656859354,0.8665970229103686,0.8439912939421244,1.1194872644146008,1.1924658174653224,-0.6075276344486737,0.9672370107834494,0.5524737337248024,0.8547065397110639,0.7639739647517149,-0.405315726933133
sub-21,duration,k4,0,,16,9,4,4,0.025808391023675353,0.1575133758875737,-0.2724441543520675,-0.5895279954486066,0.5820508262505562,0.5286235977239346,1.7533754337989536,1.1147061185018752,0.6692590079587943,2.4997224205722306,0.36156799345846796,1.0108434091537466,0.6444219367015538,0.6679549832080863,1.1808539013877994
sub-21,duration,k4,0,,16,10,4,4,-0.07689478973111707,-0.6156352901697645,-0.45237350462477666,-0.5390193908026912,0.2711584676119916,0.8429170106859437,-0.05271725958923198,0.08216662155381906,-0.13194192215370681,-0.21773828065004175,0.9699042975122113,-0.7853355660816639,-0.20753305258699326,0.33698133052362167,0.959681806957345
sub-21,duration,k4,0,,16,11,4,4,-0.14442062025897096,1.7664328557958695,1.1938252490685324,0.8123140336026443,-1.3837660907066622,0.2829030558100445,0.5915570608401232,0.34464519691013873,-0.9455735810884693,-2.5611983770457414,0.6246029535577116,1.4693480233972007,1.1152390102395293,0.24935328381876748,-2.049755108924625
sub-21,duration,k4,0,,16,12,4,4,-0.21419213467668563,0.6490838983469382,0.6337707223308924,0.4414262077694672,1.4300799890335676,0.11420251393703257,1.2281084617508655,0.9036301405384319,0.8791844192902274,1.4247733610466502,0.5870746940704148,1.1635163419378922,0.8757643315888207,1.0531767748812162,0.7461582990557929
sub-21,duration,k4,0,,16,13,4,4,-0.1414290680745564,0.09385656444390449,-0.43394977515676075,-0.39158718864731934,1.4006051658251146,0.3817435384271315,1.128483233346165,0.6014189802918999,-0.13208744928557695,1.9202414385572364,0.6356932723768434,0.8989765224905526,0.2562994171501805,0.21658887876725197,1.8828984741656871
sub-21,duration,k4,0,,16,14,4,4,-0.7372377497790944,0.8137413226289546,1.2173373393031088,2.0393829458016803,-0.23104863143710808,0.3045683712421011,1.968022756435679,2.1926873341446553,2.618275945353958,-0.9301969344126824,0.5592902788085271,0.9726527167560683,1.4683608805828936,2.289954625531935,-0.3488433376397453
sub-21,duration,k8,0,,32,0,8,8,0.006375706986570556,-0.2834661341805254,-0.09812546422517222,-0.07197446517073004,1.045974448078324,0.4265827858667093,0.8790713705229434,0.5669576710070348,0.6709715699067178,0.7673548973876484,0.5544960276543249,-0.19475912949450275,-0.6685337252979071,-0.5990505850432729,0.8334422448537981
sub-21,duration,k8,0,,32,1,8,8,0.04405257828155443,0.328702426817467,0.38767094116622286,0.23387428812507421,-0.679644591782542,0.3869884963133383,1.1571431856794874,1.0355541406987658,1.1375545955757245,-0.4218787013697022,0.5855295082456037,0.3790389554346477,0.2458870017048845,0.3322010315100295,-0.8941742898323768
sub-21,duration,k8,0,,32,2,8,8,-0.05240732159705988,1.2320378044159526,1.1390776781878165,1.2212307700877645,-0.2452283301648972,0.5668489162217998,1.3540388743010678,1.2203400113690515,1.3608052636467116,0.11404824446228211,0.542270799130273,1.0379530591658408,1.1036625520163215,1.0270313721556112,0.4183467990420915
sub-21,duration,k8,0,,32,3,8,8,-0.13481916636635233,0.5912391017539874,0.3943545258380312,0.3478994546519406,-0.783128571601184,0.10435506151800783,0.9830806493688682,0.9994074632078612,0.8835141964043919,-1.0472175806578234,0.337358741446345,0.4556120737970555,0.30838222302501694,0.13031879513641817,-1.405209550779479
sub-21,duration,k8,0,,32,4,8,8,0.020163350062956914,0.26753835083984767,0.25609882368339076,0.2996278662251819,-0.11615483483609579,0.6976103103171516,1.1985969624086994,1.258236890859773,1.2086779958336982,-0.06448455596895712,0.6644025021209587,0.8499718892894437,0.9967817465046426,1.0307523729813377,-0.7382722705774322
sub-21,duration,k8,0,,32,5,8,8,-0.11065770499504396,0.5597608116691506,0.2640392231472566,0.5104292470576364,-0.3678030805887941,0.5629100332479942,0.4726665954819541,0.12795620858176648,-0.0664145105052382,-1.5150061830717951,0.7972536255349614,0.40733069283518025,0.2259966176142826,-0.03339549347940066,-0.7857147388752569
sub-21,duration,k8,0,,32,6,8,8,-0.177810601375621,0.27505749573133204,-0.12864332134125256,-0.08326861154121172,0.7848497097886453,0.24797302618208203,1.1186884898306793,0.4861913281692141,0.686894577793185,1.2041136562715522,0.6113839832236291,0.9222305231765079,0.4769362757928695,0.851799203376553,0.7000513510434818
sub-21,duration,k15,0,,60,0,15,15,0.03694692070852987,0.04716646948632433,0.18880009755723212,0.05750515916430528,0.24304419621045148,0.4365072326840963,1.0206886701351,0.9000269501798093,1.0155634159092788,0.22035662971473494,0.6122265775691857,0.06303266866745999,-0.11539581342222413,0.04460903457938871,0.3074938552012473
sub-21,duration,k15,0,,60,1,15,15,-0.02252931431128108,0.7484038176220323,0.9207149317794157,0.7967120224284682,0.0972924773154265,0.42108613701533726,1.1449186844566714,1.3961576362153403,1.1426432236727686,-0.1718899933042546,0.5465965819551128,0.7276757547951471,1.0589851842943114,0.7549378753900388,0.5133854523318044
sub-21,duration,k15,0,,60,2,15,15,-0.07629457811402657,0.31064158661496283,0.17527935842967735,0.314577975383033,0.47715451134935183,0.601898396615441,0.6743074121887285,0.8795067425068457,0.8642903788756797,1.0845372925118488,0.620380540047791,0.4100421401356912,0.7979296496812143,0.5181027715279434,1.2971823388697923
sub-21,duration,k15,0,,60,3,15,15,-0.35077477969257825,0.36439776252840445,0.43471073445384034,0.5299323884705993,-0.3830936868933277,0.2181364018387965,1.0717151522044484,1.0842828888532683,1.0650857768621138,0.47161480115923193,0.5527111413667689,0.8380900465016983,0.8193422205189935,0.9321294184899016,0.2670008754206265
sub-21,duration,k30,0,,120,0,30,30,0.007208803198624408,0.333816582605087,0.442161194297992,0.35752159492401353,-0.004513350841989006,0.4287966848497168,1.0562418221701337,1.1797715371663113,1.0830810582975903,-0.011081148606092578,0.5794115797621493,0.46124294128814636,0.5498423882113771,0.45958403814940585,0.10598050145540058
sub-21,duration,k30,0,,120,1,30,30,-0.2135346789033023,0.4062507201358255,0.34325568636127035,0.3865630786032195,-0.3887415433291385,0.4100173992271188,0.8781384161696429,0.9496841586917099,0.87551575874637,-0.1885435194284178,0.5865458407072799,0.6054168024626796,0.8117891643976153,0.6331753021456611,0.28812386182611127
sub-21,duration,full,0,,,0,63,64,-0.10619415113031799,0.4007959996786187,0.37139699262555675,0.34045217210958645,-0.39402914199676287,0.4284244222456401,0.8838736960643853,0.924098388746661,0.896542110595838,-0.019640809184712227,0.584729533324202,0.5612770424712168,0.6160995149854371,0.5595783992330577,0.0968416197875519
sub-21,protocol,B32_T32,32,32,32,0,8,8,0.04405257828155443,0.328702426817467,0.38767094116622286,0.23387428812507421,-0.679644591782542,0.3869884963133383,1.1571431856794874,1.0355541406987658,1.1375545955757245,-0.4218787013697022,0.5855295082456037,0.3790389554346477,0.2458870017048845,0.3322010315100295,-0.8941742898323768
sub-21,protocol,B32_T32,32,32,32,1,8,8,-0.05240732159705988,1.2320378044159526,1.1390776781878165,1.2212307700877645,-0.2452283301648972,0.5668489162217998,1.3540388743010678,1.2203400113690515,1.3608052636467116,0.11404824446228211,0.542270799130273,1.0379530591658408,1.1036625520163215,1.0270313721556112,0.4183467990420915
sub-21,protocol,B32_T32,32,32,32,2,8,8,-0.13481916636635233,0.5912391017539874,0.3943545258380312,0.3478994546519406,-0.783128571601184,0.10435506151800783,0.9830806493688682,0.9994074632078612,0.8835141964043919,-1.0472175806578234,0.337358741446345,0.4556120737970555,0.30838222302501694,0.13031879513641817,-1.405209550779479
sub-21,protocol,B32_T32,32,32,32,3,8,8,0.020163350062956914,0.26753835083984767,0.25609882368339076,0.2996278662251819,-0.11615483483609579,0.6976103103171516,1.1985969624086994,1.258236890859773,1.2086779958336982,-0.06448455596895712,0.6644025021209587,0.8499718892894437,0.9967817465046426,1.0307523729813377,-0.7382722705774322
sub-21,protocol,B32_T32,32,32,32,4,8,8,-0.11065770499504396,0.5597608116691506,0.2640392231472566,0.5104292470576364,-0.3678030805887941,0.5629100332479942,0.4726665954819541,0.12795620858176648,-0.0664145105052382,-1.5150061830717951,0.7972536255349614,0.40733069283518025,0.2259966176142826,-0.03339549347940066,-0.7857147388752569
sub-21,protocol,B32_T32,32,32,32,5,8,8,-0.177810601375621,0.27505749573133204,-0.12864332134125256,-0.08326861154121172,0.7848497097886453,0.24797302618208203,1.1186884898306793,0.4861913281692141,0.686894577793185,1.2041136562715522,0.6113839832236291,0.9222305231765079,0.4769362757928695,0.851799203376553,0.7000513510434818
sub-21,protocol,B32_T60,32,60,60,0,15,15,0.0019393769344355771,0.592850301797634,0.6507783616101767,0.5502918296251467,-0.38615838242555967,0.46573537305399665,1.2486627171620084,1.1715381589764553,1.2848316904647672,0.14986197603632873,0.5338194268522339,0.5725350554935292,0.7192896369538803,0.6645746593112288,-0.4013603699262909
sub-21,protocol,B32_T60,32,60,60,1,15,15,-0.09613173484294285,0.5855044459022121,0.5892684161499034,0.5835863688642532,-0.20277075552875612,0.311832884045231,1.1178769048295452,1.221183864952618,1.1599519628421164,-0.10611716280255895,0.5204138574288248,0.6742983069375997,0.6931622206832393,0.6606394781103693,-0.33264250717294813
sub-21,protocol,B32_T60,32,60,60,2,15,15,-0.10692608953639149,0.45325692395372635,0.006814676793220979,0.35274177294135434,-0.4188585409972703,0.4682588569577856,0.6266159924165607,0.18348770036346143,0.38404440721728955,-1.532668896710284,0.6744004132051618,0.3500120899367473,0.4968934753186823,0.24166990303773878,-0.4839267128462457
sub-21,protocol,B32_T120,32,120,120,0,30,30,-0.047096178954253554,0.5987759985722623,0.6241619367698468,0.5685601068154417,-0.2940112656298417,0.38878412854961386,1.1396502215965005,1.1834014439954033,1.1567880926970877,-0.22021081423522726,0.5271166421405293,0.6142817629658925,0.7045196777306917,0.6445937244986448,-0.20301909142584215
sub-21,protocol,B60_T32,60,32,32,0,8,8,-0.059263437589856305,1.1626119924585991,1.1155956952073032,1.1735902944001548,-0.14234423886081357,0.4813855490602724,1.4454314498831635,1.2879343114176118,1.4264856938854158,0.4512703348485551,0.40748262006004043,0.9910029567384687,1.0584842478313838,0.9765703804301655,0.41669860041745677
sub-21,protocol,B60_T32,60,32,32,1,8,8,-0.0770281881685933,0.5027094447289224,0.4855769239381135,0.4110440328577724,-0.4461093928367793,0.21956690776632729,0.9882726874098684,1.0651022760342594,0.8837966663526768,-1.0805285670741402,0.5295777525987719,0.38162120307263653,0.3660907268706293,0.131862738949737,-1.1199017634899364
sub-21,protocol,B60_T32,60,32,32,2,8,8,-0.03567870568708731,0.6298009705356459,0.6925518567790754,0.5979881788981153,0.3823297751607156,0.5159443480199891,1.2568391253708688,1.3749681593129455,1.2682622445001897,0.17496618002391565,0.5299648776674479,1.1277413217630128,1.144805011189234,1.217098428102221,0.14869797715753424
sub-21,protocol,B60_T32,60,32,32,3,8,8,-0.028125074868544153,-0.2133993038919793,-0.1909758194608805,-0.11031448324852512,0.19944889761539836,0.8129176978461521,0.3861949280634395,0.19362814265865097,0.0220062121965244,-0.7353598728579929,0.877408747261792,-0.06774161600680537,0.20060155875682842,0.034469133895693733,0.13632977262725632
sub-21,protocol,B60_T32,60,32,32,4,8,8,-0.32781470662778944,0.18450147276742668,-0.2740808122498984,-0.15356456010320385,0.6613479134060412,0.02252936706254549,1.0211644822702395,0.4774887104176123,0.6019038376029443,1.2913307900887467,0.38740127850507333,0.6977269122043036,0.43259211046409646,0.7666052850029903,0.23047851016363152
sub-21,protocol,B60_T32,60,32,32,5,8,8,-0.31834478669567834,0.5680996651789817,0.7032376211876322,0.6675769848676809,0.0935253021597745,0.592797868429878,0.8963803362345203,0.9522207880572697,1.010971779025558,-0.0016802475817463414,0.8327180969247251,1.0192956330865088,1.3025639902629842,1.0362753655889938,-0.5561900960578943
sub-21,protocol,B60_T60,60,60,60,0,15,15,-0.02252931431128108,0.7484038176220323,0.9207149317794157,0.7967120224284682,0.0972924773154265,0.42108613701533726,1.1449186844566714,1.3961576362153403,1.1426432236727686,-0.1718899933042546,0.5465965819551128,0.7276757547951471,1.0589851842943114,0.7549378753900388,0.5133854523318044
sub-21,protocol,B60_T60,60,60,60,1,15,15,-0.07629457811402657,0.31064158661496283,0.17527935842967735,0.314577975383033,0.47715451134935183,0.601898396615441,0.6743074121887285,0.8795067425068457,0.8642903788756797,1.0845372925118488,0.620380540047791,0.4100421401356912,0.7979296496812143,0.5181027715279434,1.2971823388697923
sub-21,protocol,B60_T60,60,60,60,2,15,15,-0.35077477969257825,0.36439776252840445,0.43471073445384034,0.5299323884705993,-0.3830936868933277,0.2181364018387965,1.0717151522044484,1.0842828888532683,1.0650857768621138,0.47161480115923193,0.5527111413667689,0.8380900465016983,0.8193422205189935,0.9321294184899016,0.2670008754206265
sub-21,protocol,B60_T120,60,120,120,0,30,30,-0.049411946212653934,0.5190884444487538,0.4816779195806163,0.5241959792046074,0.06239490470211792,0.511492266815389,0.8426458510704581,0.9968099379064631,0.9379690314894599,0.4989205177782436,0.5834885610014519,0.5769514127737526,0.7293373407835748,0.5686651267129426,0.5619305101827289
sub-22,duration,k4,0,,16,0,4,4,0.05975818561136731,0.29536418725126334,0.5635675976899145,1.1486039368838799,-0.6301850454583238,0.047283264702408345,-0.0274692327734662,0.191145235658048,0.24228116999462562,-0.5693368903980881,0.16546855907981717,-1.5265144780131223,-1.1471902836911974,-0.9786683333713327,-0.527128164345552
sub-22,duration,k4,0,,16,1,4,4,-0.1286578661564921,-0.047391615887097234,-0.002301173247088576,-0.0008409161575041681,-0.5796217161586303,-0.05374855047602822,-0.8202417093122465,-1.2660120714158851,-1.6548723760727626,-0.7526021523345545,0.050467082779371064,1.0841305522139857,0.9370787987883382,1.259097649966196,-0.634379811054549
sub-22,duration,k4,0,,16,2,4,4,0.1266059598410938,-0.5344561260172246,-0.31312130027794755,0.1830213454974081,-0.6082339705191632,0.21094884338367564,-0.8542455212412916,-0.8604210438505355,-0.9799948653311732,-0.07947937231693838,0.27329759122453906,-0.906230370814396,-0.8369805801606288,-0.44378920914697384,-0.6260060599543421
sub-22,duration,k4,0,,16,3,4,4,-0.14300791098883753,0.6490874444602704,0.8388665689527779,0.7453656634719916,0.03210175208812033,-0.19135839683071548,-0.6511854756678317,-0.6684816533958304,-0.792626777136504,0.11552661391013103,0.16991024219262593,0.22168927258005466,0.11120291525217792,0.2765549125050991,0.3223147560662558
sub-22,duration,k4,0,,16,4,4,4,-0.025394253880521633,0.6869472691080762,0.22950975338098828,-0.04739200761096013,1.1063250060771912,0.042314738774451854,0.06657391754418515,0.03580816793845115,0.031814744778448235,0.31469463050097246,-0.06277480719120565,0.7003126150564221,-0.03633032064437234,-0.3368415730902344,0.388056083700619
sub-22,duration,k4,0,,16,5,4,4,-0.3310985273319085,0.42431215081813206,-0.1335740015968245,-0.3874635264978985,-0.6261889420461106,-0.11621610803243315,0.2758162548229641,0.4896324773800937,0.20374043306614895,-0.25989873313288664,-0.17296543260614336,-0.15552833951656356,0.15431016164315936,0.11107959820297977,0.27070411075306455
sub-22,duration,k4,0,,16,6,4,4,0.23760942752945174,0.6581454911359044,0.9365377253545062,1.06004973598863,-1.1959875700870728,0.15381664928421002,0.12709984326480148,-0.3840971813371585,-1.295276058087153,-0.2957408097713522,0.30289247446941087,0.633666478366411,0.08259369281505963,-0.7005482113536303,-1.5075522520302935
sub-22,duration,k4,0,,16,7,4,4,0.12293257502301924,0.5894341005381127,0.5238738210980823,0.5411233128624915,0.31350102353701026,0.2255942354272995,0.11023064035766664,0.1057696382082419,0.00682493086960514,0.9037000126758876,0.029439412891001535,0.5153005265123776,0.5740926586060011,0.5588274414953128,0.15181215792313313
sub-22,duration,k4,0,,16,8,4,4,-0.14949358697827725,-1.4658995838451339,-1.0961734414318225,-1.2664567538478588,-0.7341403764919991,-0.1108679089726825,0.28574799031302717,0.5401550042618662,0.3308553797077591,-0.22759588154152205,0.12496991059141699,0.009137379854136476,0.01739779876660033,-0.19551015903657418,0.16416292122035683
sub-22,duration,k4,0,,16,9,4,4,-0.07352446887406638,0.03500169067060693,-0.12499388478514335,0.16576088021096727,-0.09111754583992734,0.126129582318943,0.38518483625623956,0.5844773059872821,0.4136296741669992,-0.03900162579099717,0.03271217292006226,1.239214616101946,1.409574449672938,1.4069638422409034,-0.19895494112685613
sub-22,duration,k4,0,,16,10,4,4,0.2439547795970619,-0.23420193156274866,0.18229536266014132,0.27523708381961626,0.5612932041708731,0.23563029557312515,-1.4003579140337468,-1.329510501882231,-1.2800304604847652,0.850726749963022,0.011856960500537441,1.2272104550108747,1.2267962028859791,1.083348740063026,-0.4863220322208338
sub-22,duration,k4,0,,16,11,4,4,-0.1369482367754455,1.2319289012210197,1.9937731544053465,2.3954500641882066,0.1529344389347927,0.1991621616066847,1.0681360176071883,0.8677125607929354,0.9966781832866579,-0.3042550873406948,-0.005815248889755542,-0.21846765951443323,-0.27362356392800796,-0.3124289665618899,0.4375400026125054
sub-22,duration,k4,0,,16,12,4,4,0.1515388982713466,-0.594888233773808,-1.3220521537327607,-2.0058269952091794,0.39592080586216993,0.04760254294639549,0.37928235910141317,-0.0632735750626751,-0.38174420401242415,0.5839935363053061,0.2871592147867079,-0.17804706077836055,-0.6282540609857149,-0.4904751960540109,0.9084738920329251
sub-22,duration,k4,0,,16,13,4,4,-0.013850243081535707,-0.020522914099046476,-0.08079721413438154,-0.12051085910446376,0.1589146485984034,0.07183240252783929,-0.2843633699233254,-0.7992389388433737,-0.9221649516620993,-0.18682206100738313,0.19852668783627447,0.13212806109239292,0.21340513204530315,0.4412312818770811,-0.21195346229165157
sub-22,duration,k4,0,,16,14,4,4,-0.12915750443817442,0.0052923125309064616,0.4154635543744176,0.6679866987846991,-0.7287256830570616,-0.14580973943578718,-1.316326622929525,-1.1995090490682234,-0.8587355385877579,-0.6352376389046339,-0.10650622335442733,1.3667504531763355,1.4232790389283572,1.4838536542377905,0.2218749706191274
sub-22,duration,k4,0,,16,15,4,4,-0.27755458012904516,0.4410728085265067,0.1931864720798845,-0.3003220373038153,-0.28895727862594417,-0.2758758915901943,-1.8057479989470577,-1.6232150510665713,-1.546929361577182,0.4773763506665529,-0.28517727469954157,-0.01638784864689719,0.054284701392484515,0.22789985364563592,0.26501734995163123
sub-22,duration,k4,0,,16,16,4,4,-0.05917196689696813,-0.7413257826627976,-0.42380854323280476,-0.07486932577540881,-1.4850753122046603,-0.019320890865530516,-0.3226735599358738,-0.24544581815608565,-0.12790959606238547,-0.3914763409787835,-0.027607869498770754,-1.0797183350013435,-0.6831607490629049,-0.30026690765765773,-1.6874484185880498
sub-22,duration,k4,0,,16,17,4,4,-0.3944355907887012,1.1212315477504522,0.6445682109856028,-0.505168301863338,1.3294790113447634,-0.2507912752739141,0.1539241344126373,0.25889975555050837,0.18481732085385127,1.336488715853094,-0.04266880088995868,0.7363372763570538,0.38986965818991626,0.11350147236375706,0.9798896711418159
sub-22,duration,k8,0,,32,0,8,8,-0.034449840272562426,0.02561018157524183,-0.0676075670546956,0.05034137813104858,-0.5751594030788703,-0.003232642886810022,-0.4533761461391751,-0.1883125415632763,-0.1745507715398634,-0.468700633303485,0.10796782092959412,0.20219539158521005,0.1340153053302351,0.19142919602361574,-0.45178986279118005
sub-22,duration,k8,0,,32,1,8,8,-0.008200975573871838,0.47454703064505993,0.10655698261382554,0.15122870516013326,-0.5480145218434771,0.009795223276480025,-0.152268774315622,-0.4042942199360053,-0.3277912379589673,-0.6044569275664073,0.22160391670858248,-0.25334539786869137,-0.40795365543833456,-0.3577397252021732,-0.2298500804029357
sub-22,duration,k8,0,,32,2,8,8,-0.17824639060621505,0.46090198514334485,-0.11177364358168797,0.5206295168856969,-0.3515169728709036,-0.03695068462899065,0.17021666385635023,0.3569371092383516,0.17057042468118785,-0.22852417195142338,-0.11787011989867452,-0.04506662790691703,0.07732422730366759,-0.05182523746403048,-0.01106185909569471
sub-22,duration,k8,0,,32,3,8,8,0.1802710012762354,0.6440164069729015,0.7616688445889389,0.6316693570859234,-0.38486152442648347,0.18970544235575476,0.13722068522617592,-0.18033271294625564,0.1693724522246378,0.254127560528645,0.16616594368020615,0.5448033773793497,0.44713768493203215,0.6098717564694509,-0.7394856400497573
sub-22,duration,k8,0,,32,4,8,8,-0.11150902792617179,-0.6979701300720041,-0.6730240919475463,-0.8299082549467394,-0.08072751582499443,0.007630836673130248,0.5336880066834769,0.594995350008532,0.4425496632741473,0.2976634373652105,0.07884104175573965,0.2911456217067874,0.3908784360311618,0.3964172312774041,-0.14886703357218317
sub-22,duration,k8,0,,32,5,8,8,0.053503271410808184,0.19410252146498513,0.31370228099854425,0.10748859498890243,-0.4103694432567575,0.21739622858990493,-0.4676368246040099,-0.3349063902517291,-0.4684921740051207,0.07454181077074007,0.0030208558053909512,0.347385210220334,0.20888654261909384,0.355116032104033,-0.038543849930048474
sub-22,duration,k8,0,,32,6,8,8,0.06884432759490544,-0.2575407325660651,-0.27025244012526684,-0.2439099162232114,-0.11991786909473172,0.05971747273711747,0.15163823751384656,-0.4723204783991321,0.0776535537430507,0.13148632776646746,0.2428429513114912,-0.08964498092951319,-0.26772216626328366,-0.10648744353209667,0.030779108871071298
