grid,subject,session,condition,label,burnin_seconds,measure_seconds,session_n_epochs,n_windows,eligible,usable_epochs_after_burnin,note
duration,sub-19,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-19,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-19,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-19,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-19,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-19,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-19,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-20,ses-1,NS,k4,0,16,74,18,True,,
duration,sub-20,ses-1,NS,k8,0,32,74,9,True,,
duration,sub-20,ses-1,NS,k15,0,60,74,4,True,,
duration,sub-20,ses-1,NS,k30,0,120,74,2,True,,
duration,sub-20,ses-1,NS,full,0,296,74,1,False,,
protocol,sub-20,ses-1,NS,B32_T32,32,32,74,8,True,66,
protocol,sub-20,ses-1,NS,B32_T60,32,60,74,4,True,66,
protocol,sub-20,ses-1,NS,B32_T120,32,120,74,2,True,66,
protocol,sub-20,ses-1,NS,B60_T32,60,32,74,7,True,59,
protocol,sub-20,ses-1,NS,B60_T60,60,60,74,3,True,59,
protocol,sub-20,ses-1,NS,B60_T120,60,120,74,1,False,59,
duration,sub-20,ses-2,SD,k4,0,16,69,17,True,,
duration,sub-20,ses-2,SD,k8,0,32,69,8,True,,
duration,sub-20,ses-2,SD,k15,0,60,69,4,True,,
duration,sub-20,ses-2,SD,k30,0,120,69,2,True,,
duration,sub-20,ses-2,SD,full,0,276,69,1,False,,
protocol,sub-20,ses-2,SD,B32_T32,32,32,69,7,True,61,
protocol,sub-20,ses-2,SD,B32_T60,32,60,69,4,True,61,
protocol,sub-20,ses-2,SD,B32_T120,32,120,69,2,True,61,
protocol,sub-20,ses-2,SD,B60_T32,60,32,69,6,True,54,
protocol,sub-20,ses-2,SD,B60_T60,60,60,69,3,True,54,
protocol,sub-20,ses-2,SD,B60_T120,60,120,69,1,False,54,
duration,sub-21,ses-1,NS,k4,0,16,63,15,True,,
duration,sub-21,ses-1,NS,k8,0,32,63,7,True,,
duration,sub-21,ses-1,NS,k15,0,60,63,4,True,,
duration,sub-21,ses-1,NS,k30,0,120,63,2,True,,
duration,sub-21,ses-1,NS,full,0,252,63,1,False,,
protocol,sub-21,ses-1,NS,B32_T32,32,32,63,6,True,55,
protocol,sub-21,ses-1,NS,B32_T60,32,60,63,3,True,55,
protocol,sub-21,ses-1,NS,B32_T120,32,120,63,1,False,55,
protocol,sub-21,ses-1,NS,B60_T32,60,32,63,6,True,48,
protocol,sub-21,ses-1,NS,B60_T60,60,60,63,3,True,48,
protocol,sub-21,ses-1,NS,B60_T120,60,120,63,1,False,48,
duration,sub-21,ses-2,SD,k4,0,16,64,16,True,,
duration,sub-21,ses-2,SD,k8,0,32,64,8,True,,
duration,sub-21,ses-2,SD,k15,0,60,64,4,True,,
duration,sub-21,ses-2,SD,k30,0,120,64,2,True,,
duration,sub-21,ses-2,SD,full,0,256,64,1,False,,
protocol,sub-21,ses-2,SD,B32_T32,32,32,64,7,True,56,
protocol,sub-21,ses-2,SD,B32_T60,32,60,64,3,True,56,
protocol,sub-21,ses-2,SD,B32_T120,32,120,64,1,False,56,
protocol,sub-21,ses-2,SD,B60_T32,60,32,64,6,True,49,
protocol,sub-21,ses-2,SD,B60_T60,60,60,64,3,True,49,
protocol,sub-21,ses-2,SD,B60_T120,60,120,64,1,False,49,
duration,sub-22,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-22,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-22,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-22,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-22,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-22,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-22,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-22,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-22,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-22,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-22,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-22,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-22,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-22,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-22,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-22,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-22,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-22,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-22,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-22,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-22,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-22,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-23,ses-1,NS,k4,0,16,74,18,True,,
duration,sub-23,ses-1,NS,k8,0,32,74,9,True,,
duration,sub-23,ses-1,NS,k15,0,60,74,4,True,,
duration,sub-23,ses-1,NS,k30,0,120,74,2,True,,
duration,sub-23,ses-1,NS,full,0,296,74,1,False,,
protocol,sub-23,ses-1,NS,B32_T32,32,32,74,8,True,66,
protocol,sub-23,ses-1,NS,B32_T60,32,60,74,4,True,66,
protocol,sub-23,ses-1,NS,B32_T120,32,120,74,2,True,66,
protocol,sub-23,ses-1,NS,B60_T32,60,32,74,7,True,59,
protocol,sub-23,ses-1,NS,B60_T60,60,60,74,3,True,59,
protocol,sub-23,ses-1,NS,B60_T120,60,120,74,1,False,59,
duration,sub-23,ses-2,SD,k4,0,16,74,18,True,,
duration,sub-23,ses-2,SD,k8,0,32,74,9,True,,
duration,sub-23,ses-2,SD,k15,0,60,74,4,True,,
duration,sub-23,ses-2,SD,k30,0,120,74,2,True,,
duration,sub-23,ses-2,SD,full,0,296,74,1,False,,
protocol,sub-23,ses-2,SD,B32_T32,32,32,74,8,True,66,
protocol,sub-23,ses-2,SD,B32_T60,32,60,74,4,True,66,
protocol,sub-23,ses-2,SD,B32_T120,32,120,74,2,True,66,
protocol,sub-23,ses-2,SD,B60_T32,60,32,74,7,True,59,
protocol,sub-23,ses-2,SD,B60_T60,60,60,74,3,True,59,
protocol,sub-23,ses-2,SD,B60_T120,60,120,74,1,False,59,
duration,sub-24,ses-1,NS,k4,0,16,72,18,True,,
duration,sub-24,ses-1,NS,k8,0,32,72,9,True,,
duration,sub-24,ses-1,NS,k15,0,60,72,4,True,,
duration,sub-24,ses-1,NS,k30,0,120,72,2,True,,
duration,sub-24,ses-1,NS,full,0,288,72,1,False,,
protocol,sub-24,ses-1,NS,B32_T32,32,32,72,8,True,64,
protocol,sub-24,ses-1,NS,B32_T60,32,60,72,4,True,64,
protocol,sub-24,ses-1,NS,B32_T120,32,120,72,2,True,64,
protocol,sub-24,ses-1,NS,B60_T32,60,32,72,7,True,57,
protocol,sub-24,ses-1,NS,B60_T60,60,60,72,3,True,57,
protocol,sub-24,ses-1,NS,B60_T120,60,120,72,1,False,57,
duration,sub-24,ses-2,SD,k4,0,16,70,17,True,,
duration,sub-24,ses-2,SD,k8,0,32,70,8,True,,
duration,sub-24,ses-2,SD,k15,0,60,70,4,True,,
duration,sub-24,ses-2,SD,k30,0,120,70,2,True,,
duration,sub-24,ses-2,SD,full,0,280,70,1,False,,
protocol,sub-24,ses-2,SD,B32_T32,32,32,70,7,True,62,
protocol,sub-24,ses-2,SD,B32_T60,32,60,70,4,True,62,
protocol,sub-24,ses-2,SD,B32_T120,32,120,70,2,True,62,
protocol,sub-24,ses-2,SD,B60_T32,60,32,70,6,True,55,
protocol,sub-24,ses-2,SD,B60_T60,60,60,70,3,True,55,
protocol,sub-24,ses-2,SD,B60_T120,60,120,70,1,False,55,
duration,sub-25,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-25,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-25,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-25,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-25,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-25,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-25,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-25,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-25,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-25,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-25,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-25,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-25,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-25,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-25,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-25,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-25,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-25,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-25,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-25,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-25,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-25,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-26,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-26,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-26,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-26,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-26,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-26,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-26,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-26,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-26,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-26,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-26,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-26,ses-2,SD,k4,0,16,74,18,True,,
duration,sub-26,ses-2,SD,k8,0,32,74,9,True,,
duration,sub-26,ses-2,SD,k15,0,60,74,4,True,,
duration,sub-26,ses-2,SD,k30,0,120,74,2,True,,
duration,sub-26,ses-2,SD,full,0,296,74,1,False,,
protocol,sub-26,ses-2,SD,B32_T32,32,32,74,8,True,66,
protocol,sub-26,ses-2,SD,B32_T60,32,60,74,4,True,66,
protocol,sub-26,ses-2,SD,B32_T120,32,120,74,2,True,66,
protocol,sub-26,ses-2,SD,B60_T32,60,32,74,7,True,59,
protocol,sub-26,ses-2,SD,B60_T60,60,60,74,3,True,59,
protocol,sub-26,ses-2,SD,B60_T120,60,120,74,1,False,59,
duration,sub-27,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-27,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-27,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-27,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-27,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-27,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-27,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-27,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-27,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-27,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-27,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-27,ses-2,SD,k4,0,16,74,18,True,,
duration,sub-27,ses-2,SD,k8,0,32,74,9,True,,
duration,sub-27,ses-2,SD,k15,0,60,74,4,True,,
duration,sub-27,ses-2,SD,k30,0,120,74,2,True,,
duration,sub-27,ses-2,SD,full,0,296,74,1,False,,
protocol,sub-27,ses-2,SD,B32_T32,32,32,74,8,True,66,
protocol,sub-27,ses-2,SD,B32_T60,32,60,74,4,True,66,
protocol,sub-27,ses-2,SD,B32_T120,32,120,74,2,True,66,
protocol,sub-27,ses-2,SD,B60_T32,60,32,74,7,True,59,
protocol,sub-27,ses-2,SD,B60_T60,60,60,74,3,True,59,
protocol,sub-27,ses-2,SD,B60_T120,60,120,74,1,False,59,
duration,sub-28,ses-1,NS,k4,0,16,74,18,True,,
duration,sub-28,ses-1,NS,k8,0,32,74,9,True,,
duration,sub-28,ses-1,NS,k15,0,60,74,4,True,,
duration,sub-28,ses-1,NS,k30,0,120,74,2,True,,
duration,sub-28,ses-1,NS,full,0,296,74,1,False,,
protocol,sub-28,ses-1,NS,B32_T32,32,32,74,8,True,66,
protocol,sub-28,ses-1,NS,B32_T60,32,60,74,4,True,66,
protocol,sub-28,ses-1,NS,B32_T120,32,120,74,2,True,66,
protocol,sub-28,ses-1,NS,B60_T32,60,32,74,7,True,59,
protocol,sub-28,ses-1,NS,B60_T60,60,60,74,3,True,59,
protocol,sub-28,ses-1,NS,B60_T120,60,120,74,1,False,59,
duration,sub-28,ses-2,SD,k4,0,16,58,14,True,,
duration,sub-28,ses-2,SD,k8,0,32,58,7,True,,
duration,sub-28,ses-2,SD,k15,0,60,58,3,True,,
duration,sub-28,ses-2,SD,k30,0,120,58,1,False,,
duration,sub-28,ses-2,SD,full,0,232,58,1,False,,
protocol,sub-28,ses-2,SD,B32_T32,32,32,58,6,True,50,
protocol,sub-28,ses-2,SD,B32_T60,32,60,58,3,True,50,
protocol,sub-28,ses-2,SD,B32_T120,32,120,58,1,False,50,
protocol,sub-28,ses-2,SD,B60_T32,60,32,58,5,True,43,
protocol,sub-28,ses-2,SD,B60_T60,60,60,58,2,True,43,
protocol,sub-28,ses-2,SD,B60_T120,60,120,58,1,False,43,
duration,sub-29,ses-1,NS,k4,0,16,72,18,True,,
duration,sub-29,ses-1,NS,k8,0,32,72,9,True,,
duration,sub-29,ses-1,NS,k15,0,60,72,4,True,,
duration,sub-29,ses-1,NS,k30,0,120,72,2,True,,
duration,sub-29,ses-1,NS,full,0,288,72,1,False,,
protocol,sub-29,ses-1,NS,B32_T32,32,32,72,8,True,64,
protocol,sub-29,ses-1,NS,B32_T60,32,60,72,4,True,64,
protocol,sub-29,ses-1,NS,B32_T120,32,120,72,2,True,64,
protocol,sub-29,ses-1,NS,B60_T32,60,32,72,7,True,57,
protocol,sub-29,ses-1,NS,B60_T60,60,60,72,3,True,57,
protocol,sub-29,ses-1,NS,B60_T120,60,120,72,1,False,57,
duration,sub-29,ses-2,SD,k4,0,16,74,18,True,,
duration,sub-29,ses-2,SD,k8,0,32,74,9,True,,
duration,sub-29,ses-2,SD,k15,0,60,74,4,True,,
duration,sub-29,ses-2,SD,k30,0,120,74,2,True,,
duration,sub-29,ses-2,SD,full,0,296,74,1,False,,
protocol,sub-29,ses-2,SD,B32_T32,32,32,74,8,True,66,
protocol,sub-29,ses-2,SD,B32_T60,32,60,74,4,True,66,
protocol,sub-29,ses-2,SD,B32_T120,32,120,74,2,True,66,
protocol,sub-29,ses-2,SD,B60_T32,60,32,74,7,True,59,
protocol,sub-29,ses-2,SD,B60_T60,60,60,74,3,True,59,
protocol,sub-29,ses-2,SD,B60_T120,60,120,74,1,False,59,
duration,sub-30,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-30,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-30,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-30,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-30,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-30,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-30,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-30,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-30,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-30,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-30,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-30,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-30,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-30,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-30,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-30,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-30,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-30,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-30,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-30,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-30,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-30,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-31,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-31,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-31,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-31,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-31,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-31,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-31,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-31,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-31,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-31,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-31,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-31,ses-2,SD,k4,0,16,71,17,True,,
duration,sub-31,ses-2,SD,k8,0,32,71,8,True,,
duration,sub-31,ses-2,SD,k15,0,60,71,4,True,,
duration,sub-31,ses-2,SD,k30,0,120,71,2,True,,
duration,sub-31,ses-2,SD,full,0,284,71,1,False,,
protocol,sub-31,ses-2,SD,B32_T32,32,32,71,7,True,63,
protocol,sub-31,ses-2,SD,B32_T60,32,60,71,4,True,63,
protocol,sub-31,ses-2,SD,B32_T120,32,120,71,2,True,63,
protocol,sub-31,ses-2,SD,B60_T32,60,32,71,7,True,56,
protocol,sub-31,ses-2,SD,B60_T60,60,60,71,3,True,56,
protocol,sub-31,ses-2,SD,B60_T120,60,120,71,1,False,56,
duration,sub-32,ses-1,NS,k4,0,16,68,17,True,,
duration,sub-32,ses-1,NS,k8,0,32,68,8,True,,
duration,sub-32,ses-1,NS,k15,0,60,68,4,True,,
duration,sub-32,ses-1,NS,k30,0,120,68,2,True,,
duration,sub-32,ses-1,NS,full,0,272,68,1,False,,
protocol,sub-32,ses-1,NS,B32_T32,32,32,68,7,True,60,
protocol,sub-32,ses-1,NS,B32_T60,32,60,68,4,True,60,
protocol,sub-32,ses-1,NS,B32_T120,32,120,68,2,True,60,
protocol,sub-32,ses-1,NS,B60_T32,60,32,68,6,True,53,
protocol,sub-32,ses-1,NS,B60_T60,60,60,68,3,True,53,
protocol,sub-32,ses-1,NS,B60_T120,60,120,68,1,False,53,
duration,sub-32,ses-2,SD,k4,0,16,71,17,True,,
duration,sub-32,ses-2,SD,k8,0,32,71,8,True,,
duration,sub-32,ses-2,SD,k15,0,60,71,4,True,,
duration,sub-32,ses-2,SD,k30,0,120,71,2,True,,
duration,sub-32,ses-2,SD,full,0,284,71,1,False,,
protocol,sub-32,ses-2,SD,B32_T32,32,32,71,7,True,63,
protocol,sub-32,ses-2,SD,B32_T60,32,60,71,4,True,63,
protocol,sub-32,ses-2,SD,B32_T120,32,120,71,2,True,63,
protocol,sub-32,ses-2,SD,B60_T32,60,32,71,7,True,56,
protocol,sub-32,ses-2,SD,B60_T60,60,60,71,3,True,56,
protocol,sub-32,ses-2,SD,B60_T120,60,120,71,1,False,56,
duration,sub-33,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-33,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-33,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-33,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-33,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-33,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-33,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-33,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-33,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-33,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-33,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-33,ses-2,SD,k4,0,16,72,18,True,,
duration,sub-33,ses-2,SD,k8,0,32,72,9,True,,
duration,sub-33,ses-2,SD,k15,0,60,72,4,True,,
duration,sub-33,ses-2,SD,k30,0,120,72,2,True,,
duration,sub-33,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-33,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-33,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-33,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-33,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-33,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-33,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-34,ses-1,NS,k4,0,16,72,18,True,,
duration,sub-34,ses-1,NS,k8,0,32,72,9,True,,
duration,sub-34,ses-1,NS,k15,0,60,72,4,True,,
duration,sub-34,ses-1,NS,k30,0,120,72,2,True,,
duration,sub-34,ses-1,NS,full,0,288,72,1,False,,
protocol,sub-34,ses-1,NS,B32_T32,32,32,72,8,True,64,
protocol,sub-34,ses-1,NS,B32_T60,32,60,72,4,True,64,
protocol,sub-34,ses-1,NS,B32_T120,32,120,72,2,True,64,
protocol,sub-34,ses-1,NS,B60_T32,60,32,72,7,True,57,
protocol,sub-34,ses-1,NS,B60_T60,60,60,72,3,True,57,
protocol,sub-34,ses-1,NS,B60_T120,60,120,72,1,False,57,
duration,sub-34,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-34,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-34,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-34,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-34,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-34,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-34,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-34,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-34,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-34,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-34,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-35,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-35,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-35,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-35,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-35,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-35,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-35,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-35,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-35,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-35,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-35,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-35,ses-2,SD,k4,0,16,73,18,True,,
duration,sub-35,ses-2,SD,k8,0,32,73,9,True,,
duration,sub-35,ses-2,SD,k15,0,60,73,4,True,,
duration,sub-35,ses-2,SD,k30,0,120,73,2,True,,
duration,sub-35,ses-2,SD,full,0,292,73,1,False,,
protocol,sub-35,ses-2,SD,B32_T32,32,32,73,8,True,65,
protocol,sub-35,ses-2,SD,B32_T60,32,60,73,4,True,65,
protocol,sub-35,ses-2,SD,B32_T120,32,120,73,2,True,65,
protocol,sub-35,ses-2,SD,B60_T32,60,32,73,7,True,58,
protocol,sub-35,ses-2,SD,B60_T60,60,60,73,3,True,58,
protocol,sub-35,ses-2,SD,B60_T120,60,120,73,1,False,58,
duration,sub-36,ses-1,NS,k4,0,16,73,18,True,,
duration,sub-36,ses-1,NS,k8,0,32,73,9,True,,
duration,sub-36,ses-1,NS,k15,0,60,73,4,True,,
duration,sub-36,ses-1,NS,k30,0,120,73,2,True,,
duration,sub-36,ses-1,NS,full,0,292,73,1,False,,
protocol,sub-36,ses-1,NS,B32_T32,32,32,73,8,True,65,
protocol,sub-36,ses-1,NS,B32_T60,32,60,73,4,True,65,
protocol,sub-36,ses-1,NS,B32_T120,32,120,73,2,True,65,
protocol,sub-36,ses-1,NS,B60_T32,60,32,73,7,True,58,
protocol,sub-36,ses-1,NS,B60_T60,60,60,73,3,True,58,
protocol,sub-36,ses-1,NS,B60_T120,60,120,73,1,False,58,
duration,sub-36,ses-2,SD,k4,0,16,72,18,True,,
duration,sub-36,ses-2,SD,k8,0,32,72,9,True,,
duration,sub-36,ses-2,SD,k15,0,60,72,4,True,,
duration,sub-36,ses-2,SD,k30,0,120,72,2,True,,
duration,sub-36,ses-2,SD,full,0,288,72,1,False,,
protocol,sub-36,ses-2,SD,B32_T32,32,32,72,8,True,64,
protocol,sub-36,ses-2,SD,B32_T60,32,60,72,4,True,64,
protocol,sub-36,ses-2,SD,B32_T120,32,120,72,2,True,64,
protocol,sub-36,ses-2,SD,B60_T32,60,32,72,7,True,57,
protocol,sub-36,ses-2,SD,B60_T60,60,60,72,3,True,57,
protocol,sub-36,ses-2,SD,B60_T120,60,120,72,1,False,57,
duration,sub-37,ses-1,NS,k4,0,16,71,17,True,,
duration,sub-37,ses-1,NS,k8,0,32,71,8,True,,
duration,sub-37,ses-1,NS,k15,0,60,71,4,True,,
duration,sub-37,ses-1,NS,k30,0,120,71,2,True,,
duration,sub-37,ses-1,NS,full,0,284,71,1,False,,
protocol,sub-37,ses-1,NS,B32_T32,32,32,71,7,True,63,
protocol,sub-37,ses-1,NS,B32_T60,32,60,71,4,True,63,
protocol,sub-37,ses-1,NS,B32_T120,32,120,71,2,True,63,
protocol,sub-37,ses-1,NS,B60_T32,60,32,71,7,True,56,
protocol,sub-37,ses-1,NS,B60_T60,60,60,71,3,True,56,
protocol,sub-37,ses-1,NS,B60_T120,60,120,71,1,False,56,
duration,sub-37,ses-2,SD,k4,0,16,65,16,True,,
duration,sub-37,ses-2,SD,k8,0,32,65,8,True,,
duration,sub-37,ses-2,SD,k15,0,60,65,4,True,,
duration,sub-37,ses-2,SD,k30,0,120,65,2,True,,
duration,sub-37,ses-2,SD,full,0,260,65,1,False,,
protocol,sub-37,ses-2,SD,B32_T32,32,32,65,7,True,57,
protocol,sub-37,ses-2,SD,B32_T60,32,60,65,3,True,57,
protocol,sub-37,ses-2,SD,B32_T120,32,120,65,1,False,57,
protocol,sub-37,ses-2,SD,B60_T32,60,32,65,6,True,50,
protocol,sub-37,ses-2,SD,B60_T60,60,60,65,3,True,50,
protocol,sub-37,ses-2,SD,B60_T120,60,120,65,1,False,50,
duration,sub-38,ses-1,NS,k4,0,16,71,17,True,,
duration,sub-38,ses-1,NS,k8,0,32,71,8,True,,
duration,sub-38,ses-1,NS,k15,0,60,71,4,True,,
duration,sub-38,ses-1,NS,k30,0,120,71,2,True,,
duration,sub-38,ses-1,NS,full,0,284,71,1,False,,
protocol,sub-38,ses-1,NS,B32_T32,32,32,71,7,True,63,
protocol,sub-38,ses-1,NS,B32_T60,32,60,71,4,True,63,
protocol,sub-38,ses-1,NS,B32_T120,32,120,71,2,True,63,
protocol,sub-38,ses-1,NS,B60_T32,60,32,71,7,True,56,
protocol,sub-38,ses-1,NS,B60_T60,60,60,71,3,True,56,
protocol,sub-38,ses-1,NS,B60_T120,60,120,71,1,False,56,
