legacy_labID,site_class,block_number,grid_start,grid_stop,n_samples_4hz,duration_s,start_s,stop_s,source,provenance
3117,T3_256ch,2,5647,7860,2213,553.25,1411.75,1964.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3117,T3_256ch,3,8346,10724,2378,594.5,2086.5,2680.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3117,T3_256ch,4,11186,13402,2216,554.0,2796.5,3350.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3117,T3_256ch,5,13852,16214,2362,590.5,3463.0,4053.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3118,T3_256ch,0,265,2707,2442,610.5,66.25,676.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3118,T3_256ch,1,3297,5474,2177,544.25,824.25,1368.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3118,T3_256ch,2,5960,8286,2326,581.5,1490.0,2071.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3118,T3_256ch,3,9319,11525,2206,551.5,2329.75,2881.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3118,T3_256ch,4,12000,14349,2349,587.25,3000.0,3587.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3118,T3_256ch,5,14825,17141,2316,579.0,3706.25,4285.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3119,T3_256ch,0,42,2460,2418,604.5,10.5,614.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3119,T3_256ch,1,3103,5281,2178,544.5,775.75,1320.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3119,T3_256ch,2,5800,8161,2361,590.25,1450.0,2040.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3119,T3_256ch,3,8696,10863,2167,541.75,2174.0,2715.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3119,T3_256ch,4,11588,13969,2381,595.25,2897.0,3492.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3119,T3_256ch,5,14613,16963,2350,587.5,3653.25,4240.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3120,T3_256ch,0,113,2480,2367,591.75,28.25,619.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3120,T3_256ch,1,3235,5577,2342,585.5,808.75,1394.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3120,T3_256ch,2,6309,8505,2196,549.0,1577.25,2126.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3120,T3_256ch,3,9187,11385,2198,549.5,2296.75,2846.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3120,T3_256ch,4,12003,14215,2212,553.0,3000.75,3553.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3120,T3_256ch,5,14891,17342,2451,612.75,3722.75,4335.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3124,T3_256ch,0,52,2423,2371,592.75,13.0,605.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3124,T3_256ch,1,3146,5494,2348,587.0,786.5,1373.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3124,T3_256ch,2,6397,8548,2151,537.75,1599.25,2136.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3124,T3_256ch,3,9841,12223,2382,595.5,2460.25,3055.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3124,T3_256ch,4,13015,15240,2225,556.25,3253.75,3809.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3124,T3_256ch,5,15960,18300,2340,585.0,3990.0,4574.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3127,T3_256ch,0,73,2488,2415,603.75,18.25,621.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3127,T3_256ch,1,3687,5904,2217,554.25,921.75,1475.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3127,T3_256ch,2,6643,8879,2236,559.0,1660.75,2219.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3127,T3_256ch,3,10099,12315,2216,554.0,2524.75,3078.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3127,T3_256ch,4,13486,15880,2394,598.5,3371.5,3969.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3201,T3_256ch,0,40,2435,2395,598.75,10.0,608.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3201,T3_256ch,1,2918,5122,2204,551.0,729.5,1280.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3201,T3_256ch,2,5581,7956,2375,593.75,1395.25,1988.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3201,T3_256ch,3,8425,10634,2209,552.25,2106.25,2658.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3201,T3_256ch,4,11143,13352,2209,552.25,2785.75,3337.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3201,T3_256ch,5,13878,16292,2414,603.5,3469.5,4072.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3202,T3_256ch,0,182,2591,2409,602.25,45.5,647.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3202,T3_256ch,1,3358,5545,2187,546.75,839.5,1386.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3202,T3_256ch,2,6322,8667,2345,586.25,1580.5,2166.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3202,T3_256ch,3,9323,11505,2182,545.5,2330.75,2876.0,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3202,T3_256ch,4,12137,14479,2342,585.5,3034.25,3619.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3202,T3_256ch,5,15071,17380,2309,577.25,3767.75,4344.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3203,T3_256ch,0,37,2430,2393,598.25,9.25,607.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3203,T3_256ch,1,3282,5484,2202,550.5,820.5,1370.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3203,T3_256ch,2,6520,8896,2376,594.0,1630.0,2223.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3203,T3_256ch,3,9799,12019,2220,555.0,2449.75,3004.5,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3203,T3_256ch,4,12736,14922,2186,546.5,3184.0,3730.25,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
3203,T3_256ch,5,15709,18104,2395,598.75,3927.25,4525.75,"frozen 3200 condition/tile grid, split at gaps > 90 s (BEHAVIOR_ENDPOINT_SPEC.md 3.3), intersected with the valid (non-zero-padded) window",cache `blocks` (E:/srtp_phase4a/cache/...npz) + `valid256`
