arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
source,0,metadata_order,sub-46,4,1,ses-2,117,sub-46_ses-2_e0047_s000000,1,47,0.4371162950992584,0,28
source,0,metadata_order,sub-46,4,1,ses-2,118,sub-46_ses-2_e0048_s000000,1,48,0.45111095905303955,0,28
source,0,metadata_order,sub-46,4,1,ses-2,119,sub-46_ses-2_e0049_s000000,1,49,0.29647019505500793,0,28
source,0,metadata_order,sub-46,4,1,ses-2,120,sub-46_ses-2_e0050_s000000,1,50,0.4942626655101776,0,28
source,0,metadata_order,sub-46,4,1,ses-2,121,sub-46_ses-2_e0051_s000000,1,51,0.8248489499092102,1,28
source,0,metadata_order,sub-46,4,1,ses-2,122,sub-46_ses-2_e0052_s000000,1,52,0.834775984287262,1,28
source,0,metadata_order,sub-46,4,1,ses-2,123,sub-46_ses-2_e0053_s000000,1,53,0.5897989869117737,1,28
source,0,metadata_order,sub-46,4,1,ses-2,124,sub-46_ses-2_e0054_s000000,1,54,0.9540019631385803,1,28
source,0,metadata_order,sub-46,4,1,ses-2,125,sub-46_ses-2_e0055_s000000,1,55,0.10076300799846649,0,28
source,0,metadata_order,sub-46,4,1,ses-2,126,sub-46_ses-2_e0056_s000000,1,56,0.7665395140647888,1,28
source,0,metadata_order,sub-46,4,1,ses-2,127,sub-46_ses-2_e0057_s000000,1,57,0.6281270384788513,1,28
source,0,metadata_order,sub-46,4,1,ses-2,128,sub-46_ses-2_e0058_s000000,1,58,0.09119334816932678,0,28
source,0,metadata_order,sub-46,4,1,ses-2,129,sub-46_ses-2_e0059_s000000,1,59,0.5647774338722229,1,28
source,0,metadata_order,sub-47,0,0,ses-1,0,sub-47_ses-1_e0000_s000000,0,0,0.9999967813491821,1,32
source,0,metadata_order,sub-47,0,0,ses-1,1,sub-47_ses-1_e0001_s000000,0,1,0.9999986886978149,1,32
source,0,metadata_order,sub-47,0,0,ses-1,2,sub-47_ses-1_e0002_s000000,0,2,0.999997615814209,1,32
source,0,metadata_order,sub-47,0,0,ses-1,3,sub-47_ses-1_e0003_s000000,0,3,0.9999960660934448,1,32
source,0,metadata_order,sub-47,0,0,ses-1,4,sub-47_ses-1_e0004_s000000,0,4,0.999997615814209,1,32
source,0,metadata_order,sub-47,0,0,ses-1,5,sub-47_ses-1_e0005_s000000,0,5,0.9999916553497314,1,32
source,0,metadata_order,sub-47,0,0,ses-1,6,sub-47_ses-1_e0006_s000000,0,6,0.9999974966049194,1,32
source,0,metadata_order,sub-47,0,0,ses-1,7,sub-47_ses-1_e0007_s000000,0,7,0.9999966621398926,1,32
source,0,metadata_order,sub-47,0,0,ses-1,8,sub-47_ses-1_e0008_s000000,0,8,0.9999939203262329,1,32
source,0,metadata_order,sub-47,0,0,ses-1,9,sub-47_ses-1_e0009_s000000,0,9,0.9999977350234985,1,32
source,0,metadata_order,sub-47,0,0,ses-1,10,sub-47_ses-1_e0010_s000000,0,10,0.9999940395355225,1,32
source,0,metadata_order,sub-47,0,0,ses-1,11,sub-47_ses-1_e0011_s000000,0,11,0.9999940395355225,1,32
source,0,metadata_order,sub-47,0,0,ses-1,12,sub-47_ses-1_e0012_s000000,0,12,0.9999978542327881,1,32
source,0,metadata_order,sub-47,0,0,ses-1,13,sub-47_ses-1_e0013_s000000,0,13,0.9999905824661255,1,32
source,0,metadata_order,sub-47,0,0,ses-1,14,sub-47_ses-1_e0014_s000000,0,14,0.9999943971633911,1,32
source,0,metadata_order,sub-47,0,0,ses-1,15,sub-47_ses-1_e0015_s000000,0,15,0.9999885559082031,1,32
source,0,metadata_order,sub-47,0,0,ses-1,16,sub-47_ses-1_e0016_s000000,0,16,0.9999971389770508,1,32
source,0,metadata_order,sub-47,0,0,ses-1,17,sub-47_ses-1_e0017_s000000,0,17,0.9999946355819702,1,32
source,0,metadata_order,sub-47,0,0,ses-1,18,sub-47_ses-1_e0018_s000000,0,18,0.9999969005584717,1,32
source,0,metadata_order,sub-47,0,0,ses-1,19,sub-47_ses-1_e0019_s000000,0,19,0.9999985694885254,1,32
source,0,metadata_order,sub-47,0,0,ses-1,20,sub-47_ses-1_e0020_s000000,0,20,0.9999972581863403,1,32
source,0,metadata_order,sub-47,0,0,ses-1,21,sub-47_ses-1_e0021_s000000,0,21,0.9999967813491821,1,32
source,0,metadata_order,sub-47,0,0,ses-1,22,sub-47_ses-1_e0022_s000000,0,22,0.9999946355819702,1,32
source,0,metadata_order,sub-47,0,0,ses-1,23,sub-47_ses-1_e0023_s000000,0,23,0.999992847442627,1,32
source,0,metadata_order,sub-47,0,0,ses-1,24,sub-47_ses-1_e0024_s000000,0,24,0.999992847442627,1,32
source,0,metadata_order,sub-47,0,0,ses-1,25,sub-47_ses-1_e0025_s000000,0,25,0.9999953508377075,1,32
source,0,metadata_order,sub-47,0,0,ses-1,26,sub-47_ses-1_e0026_s000000,0,26,0.9999985694885254,1,32
source,0,metadata_order,sub-47,0,0,ses-1,27,sub-47_ses-1_e0027_s000000,0,27,0.9999924898147583,1,32
source,0,metadata_order,sub-47,0,0,ses-1,28,sub-47_ses-1_e0028_s000000,0,28,0.9999969005584717,1,32
source,0,metadata_order,sub-47,0,0,ses-1,29,sub-47_ses-1_e0029_s000000,0,29,0.9999942779541016,1,32
source,0,metadata_order,sub-47,0,0,ses-1,30,sub-47_ses-1_e0030_s000000,0,30,0.9999951124191284,1,32
source,0,metadata_order,sub-47,0,0,ses-1,31,sub-47_ses-1_e0031_s000000,0,31,0.9999947547912598,1,32
source,0,metadata_order,sub-47,1,0,ses-1,32,sub-47_ses-1_e0032_s000000,0,32,0.9999946355819702,1,32
source,0,metadata_order,sub-47,1,0,ses-1,33,sub-47_ses-1_e0033_s000000,0,33,0.9999954700469971,1,32
source,0,metadata_order,sub-47,1,0,ses-1,34,sub-47_ses-1_e0034_s000000,0,34,0.9999877214431763,1,32
source,0,metadata_order,sub-47,1,0,ses-1,35,sub-47_ses-1_e0035_s000000,0,35,0.9999964237213135,1,32
source,0,metadata_order,sub-47,1,0,ses-1,36,sub-47_ses-1_e0036_s000000,0,36,0.9999961853027344,1,32
source,0,metadata_order,sub-47,1,0,ses-1,37,sub-47_ses-1_e0037_s000000,0,37,0.9999921321868896,1,32
source,0,metadata_order,sub-47,1,0,ses-1,38,sub-47_ses-1_e0038_s000000,0,38,0.9999948740005493,1,32
source,0,metadata_order,sub-47,1,0,ses-1,39,sub-47_ses-1_e0039_s000000,0,39,0.9999990463256836,1,32
source,0,metadata_order,sub-47,1,0,ses-1,40,sub-47_ses-1_e0040_s000000,0,40,0.9999954700469971,1,32
source,0,metadata_order,sub-47,1,0,ses-1,41,sub-47_ses-1_e0041_s000000,0,41,0.9999977350234985,1,32
source,0,metadata_order,sub-47,1,0,ses-1,42,sub-47_ses-1_e0042_s000000,0,42,0.9999974966049194,1,32
source,0,metadata_order,sub-47,1,0,ses-1,43,sub-47_ses-1_e0043_s000000,0,43,0.9999984502792358,1,32
source,0,metadata_order,sub-47,1,0,ses-1,44,sub-47_ses-1_e0044_s000000,0,44,0.9999927282333374,1,32
source,0,metadata_order,sub-47,1,0,ses-1,45,sub-47_ses-1_e0045_s000000,0,45,0.9999977350234985,1,32
source,0,metadata_order,sub-47,1,0,ses-1,46,sub-47_ses-1_e0046_s000000,0,46,0.9999986886978149,1,32
source,0,metadata_order,sub-47,1,0,ses-1,47,sub-47_ses-1_e0047_s000000,0,47,0.9999984502792358,1,32
source,0,metadata_order,sub-47,1,0,ses-1,48,sub-47_ses-1_e0048_s000000,0,48,0.9999978542327881,1,32
source,0,metadata_order,sub-47,1,0,ses-1,49,sub-47_ses-1_e0049_s000000,0,49,0.9999909400939941,1,32
source,0,metadata_order,sub-47,1,0,ses-1,50,sub-47_ses-1_e0050_s000000,0,50,0.9999946355819702,1,32
source,0,metadata_order,sub-47,1,0,ses-1,51,sub-47_ses-1_e0051_s000000,0,51,0.9999948740005493,1,32
source,0,metadata_order,sub-47,1,0,ses-1,52,sub-47_ses-1_e0052_s000000,0,52,0.9999966621398926,1,32
source,0,metadata_order,sub-47,1,0,ses-1,53,sub-47_ses-1_e0053_s000000,0,53,0.9999986886978149,1,32
source,0,metadata_order,sub-47,1,0,ses-1,54,sub-47_ses-1_e0054_s000000,0,54,0.999996542930603,1,32
source,0,metadata_order,sub-47,1,0,ses-1,55,sub-47_ses-1_e0055_s000000,0,55,0.999995231628418,1,32
source,0,metadata_order,sub-47,1,0,ses-1,56,sub-47_ses-1_e0056_s000000,0,56,0.9999920129776001,1,32
source,0,metadata_order,sub-47,1,0,ses-1,57,sub-47_ses-1_e0057_s000000,0,57,0.9999961853027344,1,32
source,0,metadata_order,sub-47,1,0,ses-1,58,sub-47_ses-1_e0058_s000000,0,58,0.9999932050704956,1,32
source,0,metadata_order,sub-47,1,0,ses-1,59,sub-47_ses-1_e0059_s000000,0,59,0.9999958276748657,1,32
source,0,metadata_order,sub-47,1,0,ses-1,60,sub-47_ses-1_e0060_s000000,0,60,0.9999974966049194,1,32
source,0,metadata_order,sub-47,1,0,ses-1,61,sub-47_ses-1_e0061_s000000,0,61,0.9999934434890747,1,32
source,0,metadata_order,sub-47,1,0,ses-1,62,sub-47_ses-1_e0062_s000000,0,62,0.9999978542327881,1,32
source,0,metadata_order,sub-47,1,0,ses-1,63,sub-47_ses-1_e0063_s000000,0,63,0.9999964237213135,1,32
source,0,metadata_order,sub-47,2,0,ses-1,64,sub-47_ses-1_e0064_s000000,0,64,0.9999982118606567,1,9
source,0,metadata_order,sub-47,2,0,ses-1,65,sub-47_ses-1_e0065_s000000,0,65,0.9999972581863403,1,9
source,0,metadata_order,sub-47,2,0,ses-1,66,sub-47_ses-1_e0066_s000000,0,66,0.9999974966049194,1,9
source,0,metadata_order,sub-47,2,0,ses-1,67,sub-47_ses-1_e0067_s000000,0,67,0.9999960660934448,1,9
source,0,metadata_order,sub-47,2,0,ses-1,68,sub-47_ses-1_e0068_s000000,0,68,0.9999985694885254,1,9
source,0,metadata_order,sub-47,2,0,ses-1,69,sub-47_ses-1_e0069_s000000,0,69,0.9999970197677612,1,9
source,0,metadata_order,sub-47,2,0,ses-1,70,sub-47_ses-1_e0070_s000000,0,70,0.9999972581863403,1,9
source,0,metadata_order,sub-47,2,0,ses-1,71,sub-47_ses-1_e0071_s000000,0,71,0.9999988079071045,1,9
source,0,metadata_order,sub-47,2,0,ses-1,72,sub-47_ses-1_e0072_s000000,0,72,0.9999979734420776,1,9
source,0,metadata_order,sub-47,3,1,ses-2,73,sub-47_ses-2_e0000_s000000,1,0,0.9828550815582275,1,32
source,0,metadata_order,sub-47,3,1,ses-2,74,sub-47_ses-2_e0001_s000000,1,1,0.8377999663352966,1,32
source,0,metadata_order,sub-47,3,1,ses-2,75,sub-47_ses-2_e0002_s000000,1,2,0.9898631572723389,1,32
source,0,metadata_order,sub-47,3,1,ses-2,76,sub-47_ses-2_e0003_s000000,1,3,0.9854478240013123,1,32
source,0,metadata_order,sub-47,3,1,ses-2,77,sub-47_ses-2_e0004_s000000,1,4,0.9944209456443787,1,32
source,0,metadata_order,sub-47,3,1,ses-2,78,sub-47_ses-2_e0005_s000000,1,5,0.9859831929206848,1,32
source,0,metadata_order,sub-47,3,1,ses-2,79,sub-47_ses-2_e0006_s000000,1,6,0.8948529362678528,1,32
source,0,metadata_order,sub-47,3,1,ses-2,80,sub-47_ses-2_e0007_s000000,1,7,0.8719838261604309,1,32
source,0,metadata_order,sub-47,3,1,ses-2,81,sub-47_ses-2_e0008_s000000,1,8,0.9159848690032959,1,32
source,0,metadata_order,sub-47,3,1,ses-2,82,sub-47_ses-2_e0009_s000000,1,9,0.9869574308395386,1,32
source,0,metadata_order,sub-47,3,1,ses-2,83,sub-47_ses-2_e0010_s000000,1,10,0.8628458380699158,1,32
source,0,metadata_order,sub-47,3,1,ses-2,84,sub-47_ses-2_e0011_s000000,1,11,0.7495588064193726,1,32
source,0,metadata_order,sub-47,3,1,ses-2,85,sub-47_ses-2_e0012_s000000,1,12,0.8740701079368591,1,32
source,0,metadata_order,sub-47,3,1,ses-2,86,sub-47_ses-2_e0013_s000000,1,13,0.7384138703346252,1,32
source,0,metadata_order,sub-47,3,1,ses-2,87,sub-47_ses-2_e0014_s000000,1,14,0.5742021203041077,1,32
source,0,metadata_order,sub-47,3,1,ses-2,88,sub-47_ses-2_e0015_s000000,1,15,0.9715163111686707,1,32
source,0,metadata_order,sub-47,3,1,ses-2,89,sub-47_ses-2_e0016_s000000,1,16,0.7037075757980347,1,32
source,0,metadata_order,sub-47,3,1,ses-2,90,sub-47_ses-2_e0017_s000000,1,17,0.904272735118866,1,32
source,0,metadata_order,sub-47,3,1,ses-2,91,sub-47_ses-2_e0018_s000000,1,18,0.8414577841758728,1,32
source,0,metadata_order,sub-47,3,1,ses-2,92,sub-47_ses-2_e0019_s000000,1,19,0.906103253364563,1,32
source,0,metadata_order,sub-47,3,1,ses-2,93,sub-47_ses-2_e0020_s000000,1,20,0.92821204662323,1,32
source,0,metadata_order,sub-47,3,1,ses-2,94,sub-47_ses-2_e0021_s000000,1,21,0.8039580583572388,1,32
source,0,metadata_order,sub-47,3,1,ses-2,95,sub-47_ses-2_e0022_s000000,1,22,0.7611601948738098,1,32
source,0,metadata_order,sub-47,3,1,ses-2,96,sub-47_ses-2_e0023_s000000,1,23,0.8412806391716003,1,32
source,0,metadata_order,sub-47,3,1,ses-2,97,sub-47_ses-2_e0024_s000000,1,24,0.8700937032699585,1,32
source,0,metadata_order,sub-47,3,1,ses-2,98,sub-47_ses-2_e0025_s000000,1,25,0.9718157649040222,1,32
source,0,metadata_order,sub-47,3,1,ses-2,99,sub-47_ses-2_e0026_s000000,1,26,0.8688755631446838,1,32
source,0,metadata_order,sub-47,3,1,ses-2,100,sub-47_ses-2_e0027_s000000,1,27,0.9159582853317261,1,32
source,0,metadata_order,sub-47,3,1,ses-2,101,sub-47_ses-2_e0028_s000000,1,28,0.9204767942428589,1,32
source,0,metadata_order,sub-47,3,1,ses-2,102,sub-47_ses-2_e0029_s000000,1,29,0.9267656207084656,1,32
source,0,metadata_order,sub-47,3,1,ses-2,103,sub-47_ses-2_e0030_s000000,1,30,0.8096813559532166,1,32
source,0,metadata_order,sub-47,3,1,ses-2,104,sub-47_ses-2_e0031_s000000,1,31,0.9808177947998047,1,32
source,0,metadata_order,sub-47,4,1,ses-2,105,sub-47_ses-2_e0032_s000000,1,32,0.962551474571228,1,32
source,0,metadata_order,sub-47,4,1,ses-2,106,sub-47_ses-2_e0033_s000000,1,33,0.863705039024353,1,32
source,0,metadata_order,sub-47,4,1,ses-2,107,sub-47_ses-2_e0034_s000000,1,34,0.9476593136787415,1,32
source,0,metadata_order,sub-47,4,1,ses-2,108,sub-47_ses-2_e0035_s000000,1,35,0.8153238892555237,1,32
source,0,metadata_order,sub-47,4,1,ses-2,109,sub-47_ses-2_e0036_s000000,1,36,0.9448719620704651,1,32
source,0,metadata_order,sub-47,4,1,ses-2,110,sub-47_ses-2_e0037_s000000,1,37,0.9737643599510193,1,32
source,0,metadata_order,sub-47,4,1,ses-2,111,sub-47_ses-2_e0038_s000000,1,38,0.9281873106956482,1,32
source,0,metadata_order,sub-47,4,1,ses-2,112,sub-47_ses-2_e0039_s000000,1,39,0.9236112833023071,1,32
source,0,metadata_order,sub-47,4,1,ses-2,113,sub-47_ses-2_e0040_s000000,1,40,0.9060696959495544,1,32
source,0,metadata_order,sub-47,4,1,ses-2,114,sub-47_ses-2_e0041_s000000,1,41,0.9407892823219299,1,32
source,0,metadata_order,sub-47,4,1,ses-2,115,sub-47_ses-2_e0042_s000000,1,42,0.9488556385040283,1,32
source,0,metadata_order,sub-47,4,1,ses-2,116,sub-47_ses-2_e0043_s000000,1,43,0.9756048917770386,1,32
source,0,metadata_order,sub-47,4,1,ses-2,117,sub-47_ses-2_e0044_s000000,1,44,0.9564900398254395,1,32
source,0,metadata_order,sub-47,4,1,ses-2,118,sub-47_ses-2_e0045_s000000,1,45,0.8398095965385437,1,32
source,0,metadata_order,sub-47,4,1,ses-2,119,sub-47_ses-2_e0046_s000000,1,46,0.9555385708808899,1,32
source,0,metadata_order,sub-47,4,1,ses-2,120,sub-47_ses-2_e0047_s000000,1,47,0.5614367127418518,1,32
source,0,metadata_order,sub-47,4,1,ses-2,121,sub-47_ses-2_e0048_s000000,1,48,0.9309465885162354,1,32
source,0,metadata_order,sub-47,4,1,ses-2,122,sub-47_ses-2_e0049_s000000,1,49,0.945450484752655,1,32
source,0,metadata_order,sub-47,4,1,ses-2,123,sub-47_ses-2_e0050_s000000,1,50,0.8542309999465942,1,32
source,0,metadata_order,sub-47,4,1,ses-2,124,sub-47_ses-2_e0051_s000000,1,51,0.7939538359642029,1,32
source,0,metadata_order,sub-47,4,1,ses-2,125,sub-47_ses-2_e0052_s000000,1,52,0.974855363368988,1,32
source,0,metadata_order,sub-47,4,1,ses-2,126,sub-47_ses-2_e0053_s000000,1,53,0.9990414977073669,1,32
source,0,metadata_order,sub-47,4,1,ses-2,127,sub-47_ses-2_e0054_s000000,1,54,0.9558231830596924,1,32
source,0,metadata_order,sub-47,4,1,ses-2,128,sub-47_ses-2_e0055_s000000,1,55,0.9772651791572571,1,32
source,0,metadata_order,sub-47,4,1,ses-2,129,sub-47_ses-2_e0056_s000000,1,56,0.9427404403686523,1,32
source,0,metadata_order,sub-47,4,1,ses-2,130,sub-47_ses-2_e0057_s000000,1,57,0.9520853757858276,1,32
source,0,metadata_order,sub-47,4,1,ses-2,131,sub-47_ses-2_e0058_s000000,1,58,0.976909875869751,1,32
source,0,metadata_order,sub-47,4,1,ses-2,132,sub-47_ses-2_e0059_s000000,1,59,0.8826766014099121,1,32
source,0,metadata_order,sub-47,4,1,ses-2,133,sub-47_ses-2_e0060_s000000,1,60,0.8432256579399109,1,32
source,0,metadata_order,sub-47,4,1,ses-2,134,sub-47_ses-2_e0061_s000000,1,61,0.9655486941337585,1,32
source,0,metadata_order,sub-47,4,1,ses-2,135,sub-47_ses-2_e0062_s000000,1,62,0.9980146884918213,1,32
source,0,metadata_order,sub-47,4,1,ses-2,136,sub-47_ses-2_e0063_s000000,1,63,0.9518944621086121,1,32
source,0,metadata_order,sub-47,5,1,ses-2,137,sub-47_ses-2_e0064_s000000,1,64,0.8732867240905762,1,8
source,0,metadata_order,sub-47,5,1,ses-2,138,sub-47_ses-2_e0065_s000000,1,65,0.8676152229309082,1,8
source,0,metadata_order,sub-47,5,1,ses-2,139,sub-47_ses-2_e0066_s000000,1,66,0.83636873960495,1,8
source,0,metadata_order,sub-47,5,1,ses-2,140,sub-47_ses-2_e0067_s000000,1,67,0.9596441984176636,1,8
source,0,metadata_order,sub-47,5,1,ses-2,141,sub-47_ses-2_e0068_s000000,1,68,0.9184141159057617,1,8
source,0,metadata_order,sub-47,5,1,ses-2,142,sub-47_ses-2_e0069_s000000,1,69,0.797353208065033,1,8
source,0,metadata_order,sub-47,5,1,ses-2,143,sub-47_ses-2_e0070_s000000,1,70,0.9576528668403625,1,8
source,0,metadata_order,sub-47,5,1,ses-2,144,sub-47_ses-2_e0071_s000000,1,71,0.8266595005989075,1,8
source,0,metadata_order,sub-48,0,0,ses-1,0,sub-48_ses-1_e0000_s000000,0,0,0.7136971354484558,1,32
source,0,metadata_order,sub-48,0,0,ses-1,1,sub-48_ses-1_e0001_s000000,0,1,0.630660891532898,1,32
source,0,metadata_order,sub-48,0,0,ses-1,2,sub-48_ses-1_e0002_s000000,0,2,0.27356234192848206,0,32
source,0,metadata_order,sub-48,0,0,ses-1,3,sub-48_ses-1_e0003_s000000,0,3,0.9247437715530396,1,32
source,0,metadata_order,sub-48,0,0,ses-1,4,sub-48_ses-1_e0004_s000000,0,4,0.6718266606330872,1,32
source,0,metadata_order,sub-48,0,0,ses-1,5,sub-48_ses-1_e0005_s000000,0,5,0.6452912092208862,1,32
source,0,metadata_order,sub-48,0,0,ses-1,6,sub-48_ses-1_e0006_s000000,0,6,0.8234931826591492,1,32
source,0,metadata_order,sub-48,0,0,ses-1,7,sub-48_ses-1_e0007_s000000,0,7,0.5525748133659363,1,32
source,0,metadata_order,sub-48,0,0,ses-1,8,sub-48_ses-1_e0008_s000000,0,8,0.6280341148376465,1,32
source,0,metadata_order,sub-48,0,0,ses-1,9,sub-48_ses-1_e0009_s000000,0,9,0.6420482397079468,1,32
source,0,metadata_order,sub-48,0,0,ses-1,10,sub-48_ses-1_e0010_s000000,0,10,0.5851771235466003,1,32
source,0,metadata_order,sub-48,0,0,ses-1,11,sub-48_ses-1_e0011_s000000,0,11,0.7598897218704224,1,32
source,0,metadata_order,sub-48,0,0,ses-1,12,sub-48_ses-1_e0012_s000000,0,12,0.6074904203414917,1,32
source,0,metadata_order,sub-48,0,0,ses-1,13,sub-48_ses-1_e0013_s000000,0,13,0.777948796749115,1,32
source,0,metadata_order,sub-48,0,0,ses-1,14,sub-48_ses-1_e0014_s000000,0,14,0.5713605880737305,1,32
source,0,metadata_order,sub-48,0,0,ses-1,15,sub-48_ses-1_e0015_s000000,0,15,0.3804374635219574,0,32
source,0,metadata_order,sub-48,0,0,ses-1,16,sub-48_ses-1_e0016_s000000,0,16,0.6430265307426453,1,32
source,0,metadata_order,sub-48,0,0,ses-1,17,sub-48_ses-1_e0017_s000000,0,17,0.8298706412315369,1,32
source,0,metadata_order,sub-48,0,0,ses-1,18,sub-48_ses-1_e0018_s000000,0,18,0.5541679263114929,1,32
source,0,metadata_order,sub-48,0,0,ses-1,19,sub-48_ses-1_e0019_s000000,0,19,0.4955894351005554,0,32
source,0,metadata_order,sub-48,0,0,ses-1,20,sub-48_ses-1_e0020_s000000,0,20,0.7823847532272339,1,32
source,0,metadata_order,sub-48,0,0,ses-1,21,sub-48_ses-1_e0021_s000000,0,21,0.45462319254875183,0,32
source,0,metadata_order,sub-48,0,0,ses-1,22,sub-48_ses-1_e0022_s000000,0,22,0.8429480791091919,1,32
source,0,metadata_order,sub-48,0,0,ses-1,23,sub-48_ses-1_e0023_s000000,0,23,0.714648962020874,1,32
source,0,metadata_order,sub-48,0,0,ses-1,24,sub-48_ses-1_e0024_s000000,0,24,0.3272751271724701,0,32
source,0,metadata_order,sub-48,0,0,ses-1,25,sub-48_ses-1_e0025_s000000,0,25,0.768310546875,1,32
source,0,metadata_order,sub-48,0,0,ses-1,26,sub-48_ses-1_e0026_s000000,0,26,0.9234399795532227,1,32
source,0,metadata_order,sub-48,0,0,ses-1,27,sub-48_ses-1_e0027_s000000,0,27,0.5293278098106384,1,32
source,0,metadata_order,sub-48,0,0,ses-1,28,sub-48_ses-1_e0028_s000000,0,28,0.8220846652984619,1,32
source,0,metadata_order,sub-48,0,0,ses-1,29,sub-48_ses-1_e0029_s000000,0,29,0.4440734088420868,0,32
source,0,metadata_order,sub-48,0,0,ses-1,30,sub-48_ses-1_e0030_s000000,0,30,0.8491640686988831,1,32
source,0,metadata_order,sub-48,0,0,ses-1,31,sub-48_ses-1_e0031_s000000,0,31,0.6229618787765503,1,32
source,0,metadata_order,sub-48,1,0,ses-1,32,sub-48_ses-1_e0032_s000000,0,32,0.6234689354896545,1,32
source,0,metadata_order,sub-48,1,0,ses-1,33,sub-48_ses-1_e0033_s000000,0,33,0.7062904238700867,1,32
source,0,metadata_order,sub-48,1,0,ses-1,34,sub-48_ses-1_e0034_s000000,0,34,0.6882904767990112,1,32
source,0,metadata_order,sub-48,1,0,ses-1,35,sub-48_ses-1_e0035_s000000,0,35,0.6990011930465698,1,32
source,0,metadata_order,sub-48,1,0,ses-1,36,sub-48_ses-1_e0036_s000000,0,36,0.7707375884056091,1,32
source,0,metadata_order,sub-48,1,0,ses-1,37,sub-48_ses-1_e0037_s000000,0,37,0.7340375781059265,1,32
source,0,metadata_order,sub-48,1,0,ses-1,38,sub-48_ses-1_e0038_s000000,0,38,0.9516893625259399,1,32
source,0,metadata_order,sub-48,1,0,ses-1,39,sub-48_ses-1_e0039_s000000,0,39,0.607804536819458,1,32
source,0,metadata_order,sub-48,1,0,ses-1,40,sub-48_ses-1_e0040_s000000,0,40,0.3090647757053375,0,32
source,0,metadata_order,sub-48,1,0,ses-1,41,sub-48_ses-1_e0041_s000000,0,41,0.8913127779960632,1,32
source,0,metadata_order,sub-48,1,0,ses-1,42,sub-48_ses-1_e0042_s000000,0,42,0.6360682249069214,1,32
source,0,metadata_order,sub-48,1,0,ses-1,43,sub-48_ses-1_e0043_s000000,0,43,0.5799149870872498,1,32
source,0,metadata_order,sub-48,1,0,ses-1,44,sub-48_ses-1_e0044_s000000,0,44,0.9182953834533691,1,32
source,0,metadata_order,sub-48,1,0,ses-1,45,sub-48_ses-1_e0045_s000000,0,45,0.5764643549919128,1,32
source,0,metadata_order,sub-48,1,0,ses-1,46,sub-48_ses-1_e0046_s000000,0,46,0.4737899899482727,0,32
source,0,metadata_order,sub-48,1,0,ses-1,47,sub-48_ses-1_e0047_s000000,0,47,0.5652221441268921,1,32
source,0,metadata_order,sub-48,1,0,ses-1,48,sub-48_ses-1_e0048_s000000,0,48,0.7314597964286804,1,32
source,0,metadata_order,sub-48,1,0,ses-1,49,sub-48_ses-1_e0049_s000000,0,49,0.6006237864494324,1,32
source,0,metadata_order,sub-48,1,0,ses-1,50,sub-48_ses-1_e0050_s000000,0,50,0.7853801846504211,1,32
source,0,metadata_order,sub-48,1,0,ses-1,51,sub-48_ses-1_e0051_s000000,0,51,0.7434579133987427,1,32
source,0,metadata_order,sub-48,1,0,ses-1,52,sub-48_ses-1_e0052_s000000,0,52,0.3661192059516907,0,32
source,0,metadata_order,sub-48,1,0,ses-1,53,sub-48_ses-1_e0053_s000000,0,53,0.852678656578064,1,32
source,0,metadata_order,sub-48,1,0,ses-1,54,sub-48_ses-1_e0054_s000000,0,54,0.7390530109405518,1,32
source,0,metadata_order,sub-48,1,0,ses-1,55,sub-48_ses-1_e0055_s000000,0,55,0.7393904328346252,1,32
source,0,metadata_order,sub-48,1,0,ses-1,56,sub-48_ses-1_e0056_s000000,0,56,0.7336577773094177,1,32
source,0,metadata_order,sub-48,1,0,ses-1,57,sub-48_ses-1_e0057_s000000,0,57,0.6370946168899536,1,32
source,0,metadata_order,sub-48,1,0,ses-1,58,sub-48_ses-1_e0058_s000000,0,58,0.7715756893157959,1,32
source,0,metadata_order,sub-48,1,0,ses-1,59,sub-48_ses-1_e0059_s000000,0,59,0.5649328231811523,1,32
source,0,metadata_order,sub-48,1,0,ses-1,60,sub-48_ses-1_e0060_s000000,0,60,0.7185409665107727,1,32
source,0,metadata_order,sub-48,1,0,ses-1,61,sub-48_ses-1_e0061_s000000,0,61,0.8640987277030945,1,32
source,0,metadata_order,sub-48,1,0,ses-1,62,sub-48_ses-1_e0062_s000000,0,62,0.788663923740387,1,32
source,0,metadata_order,sub-48,1,0,ses-1,63,sub-48_ses-1_e0063_s000000,0,63,0.4846802055835724,0,32
source,0,metadata_order,sub-48,2,0,ses-1,64,sub-48_ses-1_e0064_s000000,0,64,0.6496220231056213,1,10
source,0,metadata_order,sub-48,2,0,ses-1,65,sub-48_ses-1_e0065_s000000,0,65,0.7498084902763367,1,10
source,0,metadata_order,sub-48,2,0,ses-1,66,sub-48_ses-1_e0066_s000000,0,66,0.566843569278717,1,10
source,0,metadata_order,sub-48,2,0,ses-1,67,sub-48_ses-1_e0067_s000000,0,67,0.8941383361816406,1,10
source,0,metadata_order,sub-48,2,0,ses-1,68,sub-48_ses-1_e0068_s000000,0,68,0.5743638277053833,1,10
source,0,metadata_order,sub-48,2,0,ses-1,69,sub-48_ses-1_e0069_s000000,0,69,0.45406630635261536,0,10
