arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_det,0,metadata_order,sub-27,4,1,ses-1,134,sub-27_ses-1_e0060_s000000,0,60,0.4510410726070404,0,32
tent_det,0,metadata_order,sub-27,4,1,ses-1,135,sub-27_ses-1_e0061_s000000,0,61,0.05178278684616089,0,32
tent_det,0,metadata_order,sub-27,4,1,ses-1,136,sub-27_ses-1_e0062_s000000,0,62,0.5758940577507019,1,32
tent_det,0,metadata_order,sub-27,4,1,ses-1,137,sub-27_ses-1_e0063_s000000,0,63,0.9825165271759033,1,32
tent_det,0,metadata_order,sub-27,5,1,ses-1,138,sub-27_ses-1_e0064_s000000,0,64,0.4216006398200989,0,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,139,sub-27_ses-1_e0065_s000000,0,65,0.6639523506164551,1,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,140,sub-27_ses-1_e0066_s000000,0,66,0.9257622957229614,1,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,141,sub-27_ses-1_e0067_s000000,0,67,0.14230847358703613,0,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,142,sub-27_ses-1_e0068_s000000,0,68,0.5375615954399109,1,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,143,sub-27_ses-1_e0069_s000000,0,69,0.9900728464126587,1,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,144,sub-27_ses-1_e0070_s000000,0,70,0.025064701214432716,0,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,145,sub-27_ses-1_e0071_s000000,0,71,0.8844105005264282,1,9
tent_det,0,metadata_order,sub-27,5,1,ses-1,146,sub-27_ses-1_e0072_s000000,0,72,0.4989292621612549,0,9
tent_det,0,metadata_order,sub-28,0,0,ses-2,0,sub-28_ses-2_e0000_s000000,1,0,0.15758202970027924,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,1,sub-28_ses-2_e0001_s000000,1,1,0.04163302481174469,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,2,sub-28_ses-2_e0002_s000000,1,2,0.08507784456014633,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,3,sub-28_ses-2_e0003_s000000,1,3,0.3112573027610779,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,4,sub-28_ses-2_e0004_s000000,1,4,0.8492405414581299,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,5,sub-28_ses-2_e0005_s000000,1,5,0.30465036630630493,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,6,sub-28_ses-2_e0006_s000000,1,6,0.33204931020736694,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,7,sub-28_ses-2_e0007_s000000,1,7,0.2250637412071228,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,8,sub-28_ses-2_e0008_s000000,1,8,0.9558731317520142,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,9,sub-28_ses-2_e0009_s000000,1,9,0.3549066185951233,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,10,sub-28_ses-2_e0010_s000000,1,10,0.8179525136947632,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,11,sub-28_ses-2_e0011_s000000,1,11,0.2607789635658264,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,12,sub-28_ses-2_e0012_s000000,1,12,0.9884341359138489,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,13,sub-28_ses-2_e0013_s000000,1,13,0.9202529191970825,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,14,sub-28_ses-2_e0014_s000000,1,14,0.2781156003475189,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,15,sub-28_ses-2_e0015_s000000,1,15,0.6274259686470032,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,16,sub-28_ses-2_e0016_s000000,1,16,0.2957148551940918,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,17,sub-28_ses-2_e0017_s000000,1,17,0.10824915021657944,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,18,sub-28_ses-2_e0018_s000000,1,18,0.49254199862480164,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,19,sub-28_ses-2_e0019_s000000,1,19,0.4926968514919281,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,20,sub-28_ses-2_e0020_s000000,1,20,0.8296180367469788,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,21,sub-28_ses-2_e0021_s000000,1,21,0.12829971313476562,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,22,sub-28_ses-2_e0022_s000000,1,22,0.4144372045993805,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,23,sub-28_ses-2_e0023_s000000,1,23,0.13337500393390656,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,24,sub-28_ses-2_e0024_s000000,1,24,0.5965513586997986,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,25,sub-28_ses-2_e0025_s000000,1,25,0.17381039261817932,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,26,sub-28_ses-2_e0026_s000000,1,26,0.7423356771469116,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,27,sub-28_ses-2_e0027_s000000,1,27,0.9992271661758423,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,28,sub-28_ses-2_e0028_s000000,1,28,0.15607574582099915,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,29,sub-28_ses-2_e0029_s000000,1,29,0.2565542757511139,0,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,30,sub-28_ses-2_e0030_s000000,1,30,0.5849442481994629,1,32
tent_det,0,metadata_order,sub-28,0,0,ses-2,31,sub-28_ses-2_e0031_s000000,1,31,0.2894050180912018,0,32
tent_det,0,metadata_order,sub-28,1,0,ses-2,32,sub-28_ses-2_e0032_s000000,1,32,0.27067387104034424,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,33,sub-28_ses-2_e0033_s000000,1,33,0.9992190599441528,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,34,sub-28_ses-2_e0034_s000000,1,34,0.9951717257499695,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,35,sub-28_ses-2_e0035_s000000,1,35,0.7841220498085022,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,36,sub-28_ses-2_e0036_s000000,1,36,0.5209406018257141,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,37,sub-28_ses-2_e0037_s000000,1,37,0.8048933148384094,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,38,sub-28_ses-2_e0038_s000000,1,38,0.0023594475351274014,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,39,sub-28_ses-2_e0040_s000000,1,40,0.3520362675189972,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,40,sub-28_ses-2_e0041_s000000,1,41,0.14016832411289215,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,41,sub-28_ses-2_e0042_s000000,1,42,0.5563992857933044,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,42,sub-28_ses-2_e0043_s000000,1,43,0.5439777970314026,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,43,sub-28_ses-2_e0044_s000000,1,44,0.4445968270301819,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,44,sub-28_ses-2_e0045_s000000,1,45,0.251608669757843,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,45,sub-28_ses-2_e0046_s000000,1,46,0.5266638994216919,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,46,sub-28_ses-2_e0047_s000000,1,47,0.37264811992645264,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,47,sub-28_ses-2_e0048_s000000,1,48,0.554207980632782,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,48,sub-28_ses-2_e0049_s000000,1,49,0.3753417134284973,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,49,sub-28_ses-2_e0050_s000000,1,50,0.2487669736146927,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,50,sub-28_ses-2_e0051_s000000,1,51,0.9450040459632874,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,51,sub-28_ses-2_e0052_s000000,1,52,0.15605762600898743,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,52,sub-28_ses-2_e0053_s000000,1,53,0.44469529390335083,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,53,sub-28_ses-2_e0054_s000000,1,54,0.24354004859924316,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,54,sub-28_ses-2_e0055_s000000,1,55,0.7564057111740112,1,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,55,sub-28_ses-2_e0056_s000000,1,56,0.24802394211292267,0,25
tent_det,0,metadata_order,sub-28,1,0,ses-2,56,sub-28_ses-2_e0057_s000000,1,57,0.39410459995269775,0,25
tent_det,0,metadata_order,sub-28,2,1,ses-1,57,sub-28_ses-1_e0000_s000000,0,0,0.502358615398407,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,58,sub-28_ses-1_e0001_s000000,0,1,0.019518248736858368,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,59,sub-28_ses-1_e0002_s000000,0,2,0.10941877216100693,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,60,sub-28_ses-1_e0003_s000000,0,3,0.6172270178794861,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,61,sub-28_ses-1_e0004_s000000,0,4,0.348814457654953,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,62,sub-28_ses-1_e0005_s000000,0,5,0.174209326505661,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,63,sub-28_ses-1_e0006_s000000,0,6,0.13817346096038818,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,64,sub-28_ses-1_e0007_s000000,0,7,0.0943741723895073,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,65,sub-28_ses-1_e0008_s000000,0,8,0.5679107904434204,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,66,sub-28_ses-1_e0009_s000000,0,9,0.5789045095443726,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,67,sub-28_ses-1_e0010_s000000,0,10,0.6527478098869324,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,68,sub-28_ses-1_e0011_s000000,0,11,0.6822724938392639,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,69,sub-28_ses-1_e0012_s000000,0,12,0.7749164700508118,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,70,sub-28_ses-1_e0013_s000000,0,13,0.7384317517280579,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,71,sub-28_ses-1_e0014_s000000,0,14,0.7362967133522034,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,72,sub-28_ses-1_e0015_s000000,0,15,0.865125834941864,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,73,sub-28_ses-1_e0016_s000000,0,16,0.4656875431537628,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,74,sub-28_ses-1_e0017_s000000,0,17,0.3216155469417572,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,75,sub-28_ses-1_e0018_s000000,0,18,0.03780265524983406,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,76,sub-28_ses-1_e0019_s000000,0,19,0.9729118943214417,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,77,sub-28_ses-1_e0020_s000000,0,20,0.6372995972633362,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,78,sub-28_ses-1_e0021_s000000,0,21,0.7807595729827881,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,79,sub-28_ses-1_e0022_s000000,0,22,0.29378268122673035,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,80,sub-28_ses-1_e0023_s000000,0,23,0.94234299659729,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,81,sub-28_ses-1_e0024_s000000,0,24,0.43181493878364563,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,82,sub-28_ses-1_e0025_s000000,0,25,0.13053520023822784,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,83,sub-28_ses-1_e0026_s000000,0,26,0.8998884558677673,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,84,sub-28_ses-1_e0027_s000000,0,27,0.49863919615745544,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,85,sub-28_ses-1_e0028_s000000,0,28,0.3058028817176819,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,86,sub-28_ses-1_e0029_s000000,0,29,0.42097166180610657,0,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,87,sub-28_ses-1_e0030_s000000,0,30,0.6979837417602539,1,32
tent_det,0,metadata_order,sub-28,2,1,ses-1,88,sub-28_ses-1_e0031_s000000,0,31,0.46627822518348694,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,89,sub-28_ses-1_e0032_s000000,0,32,0.5626950263977051,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,90,sub-28_ses-1_e0033_s000000,0,33,0.27886924147605896,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,91,sub-28_ses-1_e0034_s000000,0,34,0.3795809745788574,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,92,sub-28_ses-1_e0035_s000000,0,35,0.9161871671676636,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,93,sub-28_ses-1_e0036_s000000,0,36,0.11193254590034485,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,94,sub-28_ses-1_e0037_s000000,0,37,0.3388201594352722,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,95,sub-28_ses-1_e0038_s000000,0,38,0.6338604092597961,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,96,sub-28_ses-1_e0039_s000000,0,39,0.9997116923332214,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,97,sub-28_ses-1_e0040_s000000,0,40,0.6658969521522522,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,98,sub-28_ses-1_e0041_s000000,0,41,0.8100217580795288,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,99,sub-28_ses-1_e0042_s000000,0,42,0.9343637824058533,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,100,sub-28_ses-1_e0043_s000000,0,43,0.31086114048957825,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,101,sub-28_ses-1_e0044_s000000,0,44,0.5387891530990601,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,102,sub-28_ses-1_e0045_s000000,0,45,0.6514697670936584,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,103,sub-28_ses-1_e0046_s000000,0,46,0.08914107829332352,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,104,sub-28_ses-1_e0047_s000000,0,47,0.14557631313800812,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,105,sub-28_ses-1_e0048_s000000,0,48,0.16540229320526123,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,106,sub-28_ses-1_e0049_s000000,0,49,0.06000567600131035,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,107,sub-28_ses-1_e0050_s000000,0,50,0.1945093274116516,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,108,sub-28_ses-1_e0051_s000000,0,51,0.43154823780059814,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,109,sub-28_ses-1_e0052_s000000,0,52,0.2164994180202484,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,110,sub-28_ses-1_e0053_s000000,0,53,0.6216510534286499,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,111,sub-28_ses-1_e0054_s000000,0,54,0.4715060889720917,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,112,sub-28_ses-1_e0055_s000000,0,55,0.6904991269111633,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,113,sub-28_ses-1_e0056_s000000,0,56,0.05679065361618996,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,114,sub-28_ses-1_e0057_s000000,0,57,0.4398877024650574,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,115,sub-28_ses-1_e0058_s000000,0,58,0.3597736954689026,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,116,sub-28_ses-1_e0059_s000000,0,59,0.4939408004283905,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,117,sub-28_ses-1_e0060_s000000,0,60,0.042037542909383774,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,118,sub-28_ses-1_e0061_s000000,0,61,0.48073816299438477,0,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,119,sub-28_ses-1_e0062_s000000,0,62,0.5733845829963684,1,32
tent_det,0,metadata_order,sub-28,3,1,ses-1,120,sub-28_ses-1_e0063_s000000,0,63,0.4348158836364746,0,32
tent_det,0,metadata_order,sub-28,4,1,ses-1,121,sub-28_ses-1_e0064_s000000,0,64,0.7860798835754395,1,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,122,sub-28_ses-1_e0065_s000000,0,65,0.9001726508140564,1,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,123,sub-28_ses-1_e0066_s000000,0,66,0.6951492428779602,1,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,124,sub-28_ses-1_e0067_s000000,0,67,0.40066683292388916,0,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,125,sub-28_ses-1_e0068_s000000,0,68,0.9709266424179077,1,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,126,sub-28_ses-1_e0069_s000000,0,69,0.4544116258621216,0,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,127,sub-28_ses-1_e0070_s000000,0,70,0.1921474039554596,0,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,128,sub-28_ses-1_e0071_s000000,0,71,0.40157487988471985,0,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,129,sub-28_ses-1_e0072_s000000,0,72,0.1418033093214035,0,10
tent_det,0,metadata_order,sub-28,4,1,ses-1,130,sub-28_ses-1_e0073_s000000,0,73,0.06709402799606323,0,10
tent_det,0,metadata_order,sub-29,0,0,ses-1,0,sub-29_ses-1_e0000_s000000,0,0,0.8003641366958618,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,1,sub-29_ses-1_e0001_s000000,0,1,0.9916160702705383,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,2,sub-29_ses-1_e0002_s000000,0,2,0.33171358704566956,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,3,sub-29_ses-1_e0003_s000000,0,3,0.38591256737709045,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,4,sub-29_ses-1_e0004_s000000,0,4,0.9716238975524902,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,5,sub-29_ses-1_e0005_s000000,0,5,0.9993240833282471,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,6,sub-29_ses-1_e0006_s000000,0,6,0.09442789107561111,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,7,sub-29_ses-1_e0007_s000000,0,7,0.6084290742874146,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,8,sub-29_ses-1_e0008_s000000,0,8,0.918596625328064,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,9,sub-29_ses-1_e0009_s000000,0,9,0.0664963647723198,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,10,sub-29_ses-1_e0010_s000000,0,10,0.1334000676870346,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,11,sub-29_ses-1_e0011_s000000,0,11,0.4748189151287079,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,12,sub-29_ses-1_e0012_s000000,0,12,0.5201151371002197,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,13,sub-29_ses-1_e0013_s000000,0,13,0.2798159718513489,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,14,sub-29_ses-1_e0014_s000000,0,14,0.5433276295661926,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,15,sub-29_ses-1_e0015_s000000,0,15,0.09625512361526489,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,16,sub-29_ses-1_e0016_s000000,0,16,0.19640903174877167,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,17,sub-29_ses-1_e0017_s000000,0,17,0.6947855353355408,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,18,sub-29_ses-1_e0018_s000000,0,18,0.40194323658943176,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,19,sub-29_ses-1_e0019_s000000,0,19,0.04541695490479469,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,20,sub-29_ses-1_e0020_s000000,0,20,0.13754485547542572,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,21,sub-29_ses-1_e0021_s000000,0,21,0.2965586483478546,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,22,sub-29_ses-1_e0022_s000000,0,22,0.06952301412820816,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,23,sub-29_ses-1_e0023_s000000,0,23,0.4471805691719055,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,24,sub-29_ses-1_e0024_s000000,0,24,0.7583898901939392,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,25,sub-29_ses-1_e0025_s000000,0,25,0.028562569990754128,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,26,sub-29_ses-1_e0026_s000000,0,26,0.6353183388710022,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,27,sub-29_ses-1_e0027_s000000,0,27,0.0606607049703598,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,28,sub-29_ses-1_e0028_s000000,0,28,0.15037932991981506,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,29,sub-29_ses-1_e0029_s000000,0,29,0.8393535614013672,1,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,30,sub-29_ses-1_e0030_s000000,0,30,0.039881255477666855,0,32
tent_det,0,metadata_order,sub-29,0,0,ses-1,31,sub-29_ses-1_e0031_s000000,0,31,0.9945427179336548,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,32,sub-29_ses-1_e0032_s000000,0,32,0.4697594940662384,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,33,sub-29_ses-1_e0033_s000000,0,33,0.19441509246826172,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,34,sub-29_ses-1_e0034_s000000,0,34,0.06396681815385818,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,35,sub-29_ses-1_e0035_s000000,0,35,0.5904019474983215,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,36,sub-29_ses-1_e0036_s000000,0,36,0.346167653799057,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,37,sub-29_ses-1_e0037_s000000,0,37,0.46818414330482483,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,38,sub-29_ses-1_e0038_s000000,0,38,0.45038557052612305,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,39,sub-29_ses-1_e0039_s000000,0,39,0.06877188384532928,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,40,sub-29_ses-1_e0040_s000000,0,40,0.23926237225532532,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,41,sub-29_ses-1_e0041_s000000,0,41,0.40513020753860474,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,42,sub-29_ses-1_e0042_s000000,0,42,0.17420819401741028,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,43,sub-29_ses-1_e0043_s000000,0,43,0.08309303969144821,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,44,sub-29_ses-1_e0044_s000000,0,44,0.615707516670227,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,45,sub-29_ses-1_e0045_s000000,0,45,0.25004124641418457,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,46,sub-29_ses-1_e0046_s000000,0,46,0.9180082678794861,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,47,sub-29_ses-1_e0047_s000000,0,47,0.18396346271038055,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,48,sub-29_ses-1_e0048_s000000,0,48,0.7992767095565796,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,49,sub-29_ses-1_e0049_s000000,0,49,0.9192529916763306,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,50,sub-29_ses-1_e0050_s000000,0,50,0.9783278107643127,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,51,sub-29_ses-1_e0051_s000000,0,51,0.3712177276611328,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,52,sub-29_ses-1_e0052_s000000,0,52,0.015658752992749214,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,53,sub-29_ses-1_e0053_s000000,0,53,0.855116069316864,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,54,sub-29_ses-1_e0054_s000000,0,54,0.028291799128055573,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,55,sub-29_ses-1_e0055_s000000,0,55,0.762169599533081,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,56,sub-29_ses-1_e0056_s000000,0,56,0.9943128824234009,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,57,sub-29_ses-1_e0057_s000000,0,57,0.4768984615802765,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,58,sub-29_ses-1_e0058_s000000,0,58,0.15065138041973114,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,59,sub-29_ses-1_e0059_s000000,0,59,0.9902341365814209,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,60,sub-29_ses-1_e0060_s000000,0,60,0.10556705296039581,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,61,sub-29_ses-1_e0061_s000000,0,61,0.4097523093223572,0,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,62,sub-29_ses-1_e0062_s000000,0,62,0.9983323216438293,1,32
tent_det,0,metadata_order,sub-29,1,0,ses-1,63,sub-29_ses-1_e0063_s000000,0,63,0.12674841284751892,0,32
tent_det,0,metadata_order,sub-29,2,0,ses-1,64,sub-29_ses-1_e0064_s000000,0,64,0.6830170750617981,1,8
tent_det,0,metadata_order,sub-29,2,0,ses-1,65,sub-29_ses-1_e0065_s000000,0,65,0.9365726709365845,1,8
tent_det,0,metadata_order,sub-29,2,0,ses-1,66,sub-29_ses-1_e0066_s000000,0,66,0.6117055416107178,1,8
tent_det,0,metadata_order,sub-29,2,0,ses-1,67,sub-29_ses-1_e0067_s000000,0,67,0.3387036621570587,0,8
tent_det,0,metadata_order,sub-29,2,0,ses-1,68,sub-29_ses-1_e0068_s000000,0,68,0.33703264594078064,0,8
tent_det,0,metadata_order,sub-29,2,0,ses-1,69,sub-29_ses-1_e0069_s000000,0,69,0.7844846248626709,1,8
tent_det,0,metadata_order,sub-29,2,0,ses-1,70,sub-29_ses-1_e0070_s000000,0,70,0.10389868170022964,0,8
tent_det,0,metadata_order,sub-29,2,0,ses-1,71,sub-29_ses-1_e0071_s000000,0,71,0.8830965161323547,1,8
tent_det,0,metadata_order,sub-29,3,1,ses-2,72,sub-29_ses-2_e0000_s000000,1,0,0.8977595567703247,1,32
