arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,0,metadata_order,sub-25,0,0,ses-2,2,sub-25_ses-2_e0002_s000000,1,2,0.12670382857322693,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,3,sub-25_ses-2_e0003_s000000,1,3,0.024719372391700745,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,4,sub-25_ses-2_e0004_s000000,1,4,0.0888523980975151,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,5,sub-25_ses-2_e0005_s000000,1,5,0.004381071776151657,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,6,sub-25_ses-2_e0006_s000000,1,6,0.36088261008262634,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,7,sub-25_ses-2_e0007_s000000,1,7,0.01427813433110714,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,8,sub-25_ses-2_e0008_s000000,1,8,0.6741463541984558,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,9,sub-25_ses-2_e0009_s000000,1,9,0.9822770953178406,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,10,sub-25_ses-2_e0010_s000000,1,10,0.7964785695075989,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,11,sub-25_ses-2_e0011_s000000,1,11,0.18633878231048584,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,12,sub-25_ses-2_e0012_s000000,1,12,0.6208052635192871,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,13,sub-25_ses-2_e0013_s000000,1,13,0.028315110132098198,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,14,sub-25_ses-2_e0014_s000000,1,14,0.08737336099147797,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,15,sub-25_ses-2_e0015_s000000,1,15,0.9884459972381592,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,16,sub-25_ses-2_e0016_s000000,1,16,0.9300014972686768,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,17,sub-25_ses-2_e0017_s000000,1,17,0.9375810623168945,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,18,sub-25_ses-2_e0018_s000000,1,18,0.004836781416088343,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,19,sub-25_ses-2_e0019_s000000,1,19,0.217559352517128,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,20,sub-25_ses-2_e0020_s000000,1,20,0.7236876487731934,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,21,sub-25_ses-2_e0021_s000000,1,21,0.4046469032764435,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,22,sub-25_ses-2_e0022_s000000,1,22,0.6247714757919312,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,23,sub-25_ses-2_e0023_s000000,1,23,0.8412222862243652,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,24,sub-25_ses-2_e0024_s000000,1,24,0.8644466996192932,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,25,sub-25_ses-2_e0025_s000000,1,25,0.8270265460014343,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,26,sub-25_ses-2_e0026_s000000,1,26,0.98001629114151,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,27,sub-25_ses-2_e0027_s000000,1,27,0.9638381004333496,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,28,sub-25_ses-2_e0028_s000000,1,28,0.9493312239646912,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,29,sub-25_ses-2_e0029_s000000,1,29,0.14912839233875275,0,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,30,sub-25_ses-2_e0030_s000000,1,30,0.8252643346786499,1,32
bn_only,0,metadata_order,sub-25,0,0,ses-2,31,sub-25_ses-2_e0031_s000000,1,31,0.9862017035484314,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,32,sub-25_ses-2_e0032_s000000,1,32,0.5830917954444885,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,33,sub-25_ses-2_e0033_s000000,1,33,0.46581119298934937,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,34,sub-25_ses-2_e0034_s000000,1,34,0.8902319669723511,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,35,sub-25_ses-2_e0035_s000000,1,35,0.04937567561864853,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,36,sub-25_ses-2_e0036_s000000,1,36,0.9686751961708069,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,37,sub-25_ses-2_e0037_s000000,1,37,0.09459201246500015,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,38,sub-25_ses-2_e0038_s000000,1,38,0.2627008259296417,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,39,sub-25_ses-2_e0039_s000000,1,39,0.42909756302833557,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,40,sub-25_ses-2_e0040_s000000,1,40,0.9292687177658081,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,41,sub-25_ses-2_e0041_s000000,1,41,0.9443569183349609,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,42,sub-25_ses-2_e0042_s000000,1,42,0.3252229392528534,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,43,sub-25_ses-2_e0043_s000000,1,43,0.5951424837112427,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,44,sub-25_ses-2_e0044_s000000,1,44,0.060669757425785065,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,45,sub-25_ses-2_e0045_s000000,1,45,0.7070715427398682,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,46,sub-25_ses-2_e0046_s000000,1,46,0.8883969187736511,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,47,sub-25_ses-2_e0047_s000000,1,47,0.9485700130462646,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,48,sub-25_ses-2_e0048_s000000,1,48,0.9925933480262756,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,49,sub-25_ses-2_e0049_s000000,1,49,0.7571879625320435,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,50,sub-25_ses-2_e0050_s000000,1,50,0.7570036053657532,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,51,sub-25_ses-2_e0051_s000000,1,51,0.03058048151433468,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,52,sub-25_ses-2_e0052_s000000,1,52,0.7521251440048218,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,53,sub-25_ses-2_e0053_s000000,1,53,0.7093137502670288,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,54,sub-25_ses-2_e0054_s000000,1,54,0.3171784579753876,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,55,sub-25_ses-2_e0055_s000000,1,55,0.007606153376400471,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,56,sub-25_ses-2_e0056_s000000,1,56,0.7258466482162476,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,57,sub-25_ses-2_e0057_s000000,1,57,0.07733900099992752,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,58,sub-25_ses-2_e0058_s000000,1,58,0.267322838306427,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,59,sub-25_ses-2_e0059_s000000,1,59,0.7389287948608398,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,60,sub-25_ses-2_e0060_s000000,1,60,0.5513159036636353,1,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,61,sub-25_ses-2_e0061_s000000,1,61,0.2901762127876282,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,62,sub-25_ses-2_e0062_s000000,1,62,0.11092490702867508,0,32
bn_only,0,metadata_order,sub-25,1,0,ses-2,63,sub-25_ses-2_e0063_s000000,1,63,0.038137611001729965,0,32
bn_only,0,metadata_order,sub-25,2,0,ses-2,64,sub-25_ses-2_e0064_s000000,1,64,0.5154973268508911,1,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,65,sub-25_ses-2_e0065_s000000,1,65,0.8702214956283569,1,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,66,sub-25_ses-2_e0066_s000000,1,66,0.8276704549789429,1,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,67,sub-25_ses-2_e0067_s000000,1,67,0.9615936279296875,1,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,68,sub-25_ses-2_e0068_s000000,1,68,0.005581783130764961,0,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,69,sub-25_ses-2_e0069_s000000,1,69,0.9470872282981873,1,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,70,sub-25_ses-2_e0070_s000000,1,70,0.5214002728462219,1,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,71,sub-25_ses-2_e0071_s000000,1,71,0.019188830628991127,0,9
bn_only,0,metadata_order,sub-25,2,0,ses-2,72,sub-25_ses-2_e0072_s000000,1,72,0.265854150056839,0,9
bn_only,0,metadata_order,sub-25,3,1,ses-1,73,sub-25_ses-1_e0000_s000000,0,0,0.14272505044937134,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,74,sub-25_ses-1_e0001_s000000,0,1,0.9561306834220886,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,75,sub-25_ses-1_e0002_s000000,0,2,0.49248337745666504,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,76,sub-25_ses-1_e0003_s000000,0,3,0.5939894914627075,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,77,sub-25_ses-1_e0004_s000000,0,4,0.3749465048313141,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,78,sub-25_ses-1_e0005_s000000,0,5,0.8130970597267151,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,79,sub-25_ses-1_e0006_s000000,0,6,0.860300600528717,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,80,sub-25_ses-1_e0007_s000000,0,7,0.39761415123939514,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,81,sub-25_ses-1_e0008_s000000,0,8,0.8824492692947388,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,82,sub-25_ses-1_e0009_s000000,0,9,0.1874815672636032,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,83,sub-25_ses-1_e0010_s000000,0,10,0.8598088622093201,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,84,sub-25_ses-1_e0011_s000000,0,11,0.15071173012256622,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,85,sub-25_ses-1_e0012_s000000,0,12,0.10378578305244446,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,86,sub-25_ses-1_e0013_s000000,0,13,0.36032265424728394,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,87,sub-25_ses-1_e0014_s000000,0,14,0.11448971182107925,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,88,sub-25_ses-1_e0015_s000000,0,15,0.8692439198493958,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,89,sub-25_ses-1_e0016_s000000,0,16,0.23899781703948975,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,90,sub-25_ses-1_e0017_s000000,0,17,0.36079731583595276,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,91,sub-25_ses-1_e0018_s000000,0,18,0.4042130708694458,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,92,sub-25_ses-1_e0019_s000000,0,19,0.8834345936775208,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,93,sub-25_ses-1_e0020_s000000,0,20,0.8842081427574158,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,94,sub-25_ses-1_e0021_s000000,0,21,0.910746693611145,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,95,sub-25_ses-1_e0022_s000000,0,22,0.7148796916007996,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,96,sub-25_ses-1_e0023_s000000,0,23,0.9907051920890808,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,97,sub-25_ses-1_e0024_s000000,0,24,0.718906581401825,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,98,sub-25_ses-1_e0025_s000000,0,25,0.5282918810844421,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,99,sub-25_ses-1_e0026_s000000,0,26,0.04617169499397278,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,100,sub-25_ses-1_e0027_s000000,0,27,0.23056115210056305,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,101,sub-25_ses-1_e0028_s000000,0,28,0.02078700065612793,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,102,sub-25_ses-1_e0029_s000000,0,29,0.3243384063243866,0,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,103,sub-25_ses-1_e0030_s000000,0,30,0.6322357058525085,1,32
bn_only,0,metadata_order,sub-25,3,1,ses-1,104,sub-25_ses-1_e0031_s000000,0,31,0.6298756003379822,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,105,sub-25_ses-1_e0032_s000000,0,32,0.7654504179954529,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,106,sub-25_ses-1_e0033_s000000,0,33,0.9705633521080017,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,107,sub-25_ses-1_e0034_s000000,0,34,0.6179819703102112,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,108,sub-25_ses-1_e0035_s000000,0,35,0.81529301404953,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,109,sub-25_ses-1_e0036_s000000,0,36,0.37471213936805725,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,110,sub-25_ses-1_e0037_s000000,0,37,0.25536784529685974,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,111,sub-25_ses-1_e0038_s000000,0,38,0.016642270609736443,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,112,sub-25_ses-1_e0039_s000000,0,39,0.9426059722900391,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,113,sub-25_ses-1_e0040_s000000,0,40,0.003847844200208783,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,114,sub-25_ses-1_e0041_s000000,0,41,0.9955483675003052,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,115,sub-25_ses-1_e0042_s000000,0,42,0.6531919240951538,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,116,sub-25_ses-1_e0043_s000000,0,43,0.6709960103034973,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,117,sub-25_ses-1_e0044_s000000,0,44,0.4399462938308716,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,118,sub-25_ses-1_e0045_s000000,0,45,0.9627218842506409,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,119,sub-25_ses-1_e0046_s000000,0,46,0.05692771449685097,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,120,sub-25_ses-1_e0047_s000000,0,47,0.001166232512332499,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,121,sub-25_ses-1_e0048_s000000,0,48,0.06652306765317917,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,122,sub-25_ses-1_e0049_s000000,0,49,0.7965712547302246,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,123,sub-25_ses-1_e0050_s000000,0,50,0.789678156375885,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,124,sub-25_ses-1_e0051_s000000,0,51,0.39202073216438293,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,125,sub-25_ses-1_e0052_s000000,0,52,0.10298079252243042,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,126,sub-25_ses-1_e0053_s000000,0,53,0.052479688078165054,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,127,sub-25_ses-1_e0054_s000000,0,54,0.5128992199897766,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,128,sub-25_ses-1_e0055_s000000,0,55,0.7802442312240601,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,129,sub-25_ses-1_e0056_s000000,0,56,0.6220681071281433,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,130,sub-25_ses-1_e0057_s000000,0,57,0.3465880751609802,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,131,sub-25_ses-1_e0058_s000000,0,58,0.07552820444107056,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,132,sub-25_ses-1_e0059_s000000,0,59,0.9961245656013489,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,133,sub-25_ses-1_e0060_s000000,0,60,0.6760181784629822,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,134,sub-25_ses-1_e0061_s000000,0,61,0.9879143834114075,1,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,135,sub-25_ses-1_e0062_s000000,0,62,0.12370457500219345,0,32
bn_only,0,metadata_order,sub-25,4,1,ses-1,136,sub-25_ses-1_e0063_s000000,0,63,0.658035933971405,1,32
bn_only,0,metadata_order,sub-25,5,1,ses-1,137,sub-25_ses-1_e0064_s000000,0,64,0.6886774897575378,1,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,138,sub-25_ses-1_e0065_s000000,0,65,0.958189070224762,1,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,139,sub-25_ses-1_e0066_s000000,0,66,0.25849634408950806,0,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,140,sub-25_ses-1_e0067_s000000,0,67,0.9667012095451355,1,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,141,sub-25_ses-1_e0068_s000000,0,68,0.7036660313606262,1,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,142,sub-25_ses-1_e0069_s000000,0,69,0.007419065106660128,0,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,143,sub-25_ses-1_e0070_s000000,0,70,0.7392922043800354,1,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,144,sub-25_ses-1_e0071_s000000,0,71,0.2779693305492401,0,9
bn_only,0,metadata_order,sub-25,5,1,ses-1,145,sub-25_ses-1_e0072_s000000,0,72,0.00923800840973854,0,9
bn_only,0,metadata_order,sub-26,0,0,ses-2,0,sub-26_ses-2_e0000_s000000,1,0,0.48110902309417725,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,1,sub-26_ses-2_e0001_s000000,1,1,0.4561920464038849,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,2,sub-26_ses-2_e0002_s000000,1,2,0.29338935017585754,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,3,sub-26_ses-2_e0003_s000000,1,3,0.3495073616504669,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,4,sub-26_ses-2_e0004_s000000,1,4,0.544174075126648,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,5,sub-26_ses-2_e0005_s000000,1,5,0.389620304107666,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,6,sub-26_ses-2_e0006_s000000,1,6,0.4850863814353943,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,7,sub-26_ses-2_e0007_s000000,1,7,0.49037298560142517,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,8,sub-26_ses-2_e0008_s000000,1,8,0.5582982897758484,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,9,sub-26_ses-2_e0009_s000000,1,9,0.3946031630039215,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,10,sub-26_ses-2_e0010_s000000,1,10,0.4931129217147827,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,11,sub-26_ses-2_e0011_s000000,1,11,0.5197321772575378,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,12,sub-26_ses-2_e0012_s000000,1,12,0.5227063894271851,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,13,sub-26_ses-2_e0013_s000000,1,13,0.6218097805976868,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,14,sub-26_ses-2_e0014_s000000,1,14,0.5523878931999207,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,15,sub-26_ses-2_e0015_s000000,1,15,0.6520804166793823,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,16,sub-26_ses-2_e0016_s000000,1,16,0.4377037584781647,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,17,sub-26_ses-2_e0017_s000000,1,17,0.5859106183052063,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,18,sub-26_ses-2_e0018_s000000,1,18,0.46261611580848694,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,19,sub-26_ses-2_e0019_s000000,1,19,0.6115827560424805,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,20,sub-26_ses-2_e0020_s000000,1,20,0.4053875207901001,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,21,sub-26_ses-2_e0021_s000000,1,21,0.533323347568512,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,22,sub-26_ses-2_e0022_s000000,1,22,0.37136152386665344,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,23,sub-26_ses-2_e0023_s000000,1,23,0.7540438175201416,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,24,sub-26_ses-2_e0024_s000000,1,24,0.5103065967559814,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,25,sub-26_ses-2_e0025_s000000,1,25,0.4548965394496918,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,26,sub-26_ses-2_e0026_s000000,1,26,0.3971380889415741,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,27,sub-26_ses-2_e0027_s000000,1,27,0.4950355291366577,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,28,sub-26_ses-2_e0028_s000000,1,28,0.4141220152378082,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,29,sub-26_ses-2_e0029_s000000,1,29,0.5120403170585632,1,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,30,sub-26_ses-2_e0030_s000000,1,30,0.44562551379203796,0,32
bn_only,0,metadata_order,sub-26,0,0,ses-2,31,sub-26_ses-2_e0031_s000000,1,31,0.32704958319664,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,32,sub-26_ses-2_e0032_s000000,1,32,0.4031166732311249,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,33,sub-26_ses-2_e0033_s000000,1,33,0.5255733728408813,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,34,sub-26_ses-2_e0034_s000000,1,34,0.41772663593292236,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,35,sub-26_ses-2_e0035_s000000,1,35,0.5526041388511658,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,36,sub-26_ses-2_e0036_s000000,1,36,0.25357863306999207,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,37,sub-26_ses-2_e0037_s000000,1,37,0.5276700854301453,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,38,sub-26_ses-2_e0038_s000000,1,38,0.33231690526008606,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,39,sub-26_ses-2_e0039_s000000,1,39,0.4667511284351349,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,40,sub-26_ses-2_e0040_s000000,1,40,0.40377485752105713,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,41,sub-26_ses-2_e0041_s000000,1,41,0.39182591438293457,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,42,sub-26_ses-2_e0042_s000000,1,42,0.5051257014274597,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,43,sub-26_ses-2_e0043_s000000,1,43,0.6226988434791565,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,44,sub-26_ses-2_e0044_s000000,1,44,0.6375259160995483,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,45,sub-26_ses-2_e0045_s000000,1,45,0.26586946845054626,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,46,sub-26_ses-2_e0046_s000000,1,46,0.6293193101882935,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,47,sub-26_ses-2_e0047_s000000,1,47,0.5124911665916443,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,48,sub-26_ses-2_e0048_s000000,1,48,0.6707885265350342,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,49,sub-26_ses-2_e0049_s000000,1,49,0.6121125817298889,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,50,sub-26_ses-2_e0050_s000000,1,50,0.5256360173225403,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,51,sub-26_ses-2_e0051_s000000,1,51,0.522246778011322,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,52,sub-26_ses-2_e0052_s000000,1,52,0.29034626483917236,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,53,sub-26_ses-2_e0053_s000000,1,53,0.512275755405426,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,54,sub-26_ses-2_e0054_s000000,1,54,0.6239693760871887,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,55,sub-26_ses-2_e0055_s000000,1,55,0.5987303256988525,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,56,sub-26_ses-2_e0056_s000000,1,56,0.40894198417663574,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,57,sub-26_ses-2_e0057_s000000,1,57,0.5940302014350891,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,58,sub-26_ses-2_e0058_s000000,1,58,0.4573160707950592,0,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,59,sub-26_ses-2_e0059_s000000,1,59,0.5827094316482544,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,60,sub-26_ses-2_e0060_s000000,1,60,0.6224642395973206,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,61,sub-26_ses-2_e0061_s000000,1,61,0.6172035336494446,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,62,sub-26_ses-2_e0062_s000000,1,62,0.5081176161766052,1,32
bn_only,0,metadata_order,sub-26,1,0,ses-2,63,sub-26_ses-2_e0063_s000000,1,63,0.5310295820236206,1,32
bn_only,0,metadata_order,sub-26,2,0,ses-2,64,sub-26_ses-2_e0064_s000000,1,64,0.43706488609313965,0,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,65,sub-26_ses-2_e0065_s000000,1,65,0.5664224624633789,1,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,66,sub-26_ses-2_e0066_s000000,1,66,0.597079336643219,1,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,67,sub-26_ses-2_e0067_s000000,1,67,0.578591525554657,1,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,68,sub-26_ses-2_e0068_s000000,1,68,0.6320250630378723,1,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,69,sub-26_ses-2_e0069_s000000,1,69,0.5445326566696167,1,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,70,sub-26_ses-2_e0070_s000000,1,70,0.37472715973854065,0,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,71,sub-26_ses-2_e0071_s000000,1,71,0.5060983896255493,1,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,72,sub-26_ses-2_e0072_s000000,1,72,0.4263759255409241,0,10
bn_only,0,metadata_order,sub-26,2,0,ses-2,73,sub-26_ses-2_e0073_s000000,1,73,0.40384766459465027,0,10
