arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,0,metadata_order,sub-07,2,1,ses-2,66,sub-07_ses-2_e0003_s000000,1,3,0.5415714979171753,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,67,sub-07_ses-2_e0004_s000000,1,4,0.09448310732841492,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,68,sub-07_ses-2_e0005_s000000,1,5,0.006919503211975098,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,69,sub-07_ses-2_e0006_s000000,1,6,0.7464122176170349,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,70,sub-07_ses-2_e0007_s000000,1,7,0.1591520607471466,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,71,sub-07_ses-2_e0008_s000000,1,8,0.2865569293498993,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,72,sub-07_ses-2_e0009_s000000,1,9,0.8004820346832275,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,73,sub-07_ses-2_e0010_s000000,1,10,0.0421065054833889,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,74,sub-07_ses-2_e0011_s000000,1,11,0.04886290058493614,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,75,sub-07_ses-2_e0012_s000000,1,12,0.8846166133880615,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,76,sub-07_ses-2_e0013_s000000,1,13,0.7713229060173035,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,77,sub-07_ses-2_e0014_s000000,1,14,0.011343009769916534,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,78,sub-07_ses-2_e0015_s000000,1,15,0.03658582642674446,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,79,sub-07_ses-2_e0016_s000000,1,16,0.6294854283332825,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,80,sub-07_ses-2_e0017_s000000,1,17,0.926544725894928,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,81,sub-07_ses-2_e0018_s000000,1,18,0.8775221705436707,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,82,sub-07_ses-2_e0019_s000000,1,19,0.9932017922401428,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,83,sub-07_ses-2_e0020_s000000,1,20,0.7039017677307129,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,84,sub-07_ses-2_e0021_s000000,1,21,0.189887136220932,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,85,sub-07_ses-2_e0022_s000000,1,22,0.6042557954788208,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,86,sub-07_ses-2_e0023_s000000,1,23,0.7521306872367859,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,87,sub-07_ses-2_e0024_s000000,1,24,0.03205110505223274,0,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,88,sub-07_ses-2_e0025_s000000,1,25,0.696013867855072,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,89,sub-07_ses-2_e0026_s000000,1,26,0.9057082533836365,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,90,sub-07_ses-2_e0027_s000000,1,27,0.9182844161987305,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,91,sub-07_ses-2_e0028_s000000,1,28,0.744076132774353,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,92,sub-07_ses-2_e0029_s000000,1,29,0.936362624168396,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,93,sub-07_ses-2_e0030_s000000,1,30,0.9751654267311096,1,32
tent_literal,0,metadata_order,sub-07,2,1,ses-2,94,sub-07_ses-2_e0031_s000000,1,31,0.9637851715087891,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,95,sub-07_ses-2_e0032_s000000,1,32,0.24650676548480988,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,96,sub-07_ses-2_e0033_s000000,1,33,0.9015125036239624,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,97,sub-07_ses-2_e0034_s000000,1,34,0.0817878246307373,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,98,sub-07_ses-2_e0035_s000000,1,35,0.9830337166786194,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,99,sub-07_ses-2_e0036_s000000,1,36,0.7525457143783569,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,100,sub-07_ses-2_e0037_s000000,1,37,0.6650574803352356,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,101,sub-07_ses-2_e0038_s000000,1,38,0.5094486474990845,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,102,sub-07_ses-2_e0039_s000000,1,39,0.9345263838768005,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,103,sub-07_ses-2_e0040_s000000,1,40,0.9407740831375122,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,104,sub-07_ses-2_e0041_s000000,1,41,0.9977366924285889,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,105,sub-07_ses-2_e0042_s000000,1,42,0.0039043098222464323,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,106,sub-07_ses-2_e0043_s000000,1,43,0.009797328151762486,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,107,sub-07_ses-2_e0044_s000000,1,44,0.2107229232788086,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,108,sub-07_ses-2_e0045_s000000,1,45,0.8001143932342529,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,109,sub-07_ses-2_e0046_s000000,1,46,0.3743774890899658,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,110,sub-07_ses-2_e0047_s000000,1,47,0.6741732954978943,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,111,sub-07_ses-2_e0048_s000000,1,48,0.36211103200912476,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,112,sub-07_ses-2_e0049_s000000,1,49,0.6848985552787781,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,113,sub-07_ses-2_e0050_s000000,1,50,0.9316481947898865,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,114,sub-07_ses-2_e0051_s000000,1,51,0.3179404139518738,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,115,sub-07_ses-2_e0052_s000000,1,52,0.7239754796028137,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,116,sub-07_ses-2_e0053_s000000,1,53,0.17605674266815186,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,117,sub-07_ses-2_e0054_s000000,1,54,0.571728527545929,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,118,sub-07_ses-2_e0055_s000000,1,55,0.5977638363838196,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,119,sub-07_ses-2_e0056_s000000,1,56,0.03815997764468193,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,120,sub-07_ses-2_e0057_s000000,1,57,0.8871709704399109,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,121,sub-07_ses-2_e0058_s000000,1,58,0.7469660639762878,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,122,sub-07_ses-2_e0059_s000000,1,59,0.013581977225840092,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,123,sub-07_ses-2_e0060_s000000,1,60,0.14917106926441193,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,124,sub-07_ses-2_e0061_s000000,1,61,0.5266867280006409,1,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,125,sub-07_ses-2_e0062_s000000,1,62,0.078202024102211,0,32
tent_literal,0,metadata_order,sub-07,3,1,ses-2,126,sub-07_ses-2_e0063_s000000,1,63,0.0021753418259322643,0,32
tent_literal,0,metadata_order,sub-07,4,1,ses-2,127,sub-07_ses-2_e0064_s000000,1,64,0.6245244145393372,1,4
tent_literal,0,metadata_order,sub-07,4,1,ses-2,128,sub-07_ses-2_e0065_s000000,1,65,0.8011407852172852,1,4
tent_literal,0,metadata_order,sub-07,4,1,ses-2,129,sub-07_ses-2_e0066_s000000,1,66,0.19170844554901123,0,4
tent_literal,0,metadata_order,sub-07,4,1,ses-2,130,sub-07_ses-2_e0067_s000000,1,67,0.307579904794693,0,4
tent_literal,0,metadata_order,sub-08,0,0,ses-2,0,sub-08_ses-2_e0000_s000000,1,0,0.14862100780010223,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,1,sub-08_ses-2_e0001_s000000,1,1,0.5031187534332275,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,2,sub-08_ses-2_e0002_s000000,1,2,0.0968853011727333,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,3,sub-08_ses-2_e0003_s000000,1,3,0.7252293825149536,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,4,sub-08_ses-2_e0004_s000000,1,4,0.7003322243690491,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,5,sub-08_ses-2_e0005_s000000,1,5,0.23480330407619476,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,6,sub-08_ses-2_e0006_s000000,1,6,0.3471395969390869,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,7,sub-08_ses-2_e0007_s000000,1,7,0.6441087126731873,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,8,sub-08_ses-2_e0008_s000000,1,8,0.517920196056366,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,9,sub-08_ses-2_e0009_s000000,1,9,0.31582561135292053,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,10,sub-08_ses-2_e0010_s000000,1,10,0.5449775457382202,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,11,sub-08_ses-2_e0011_s000000,1,11,0.2049097865819931,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,12,sub-08_ses-2_e0012_s000000,1,12,0.4807947874069214,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,13,sub-08_ses-2_e0013_s000000,1,13,0.2214428186416626,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,14,sub-08_ses-2_e0014_s000000,1,14,0.36039140820503235,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,15,sub-08_ses-2_e0015_s000000,1,15,0.7538912296295166,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,16,sub-08_ses-2_e0016_s000000,1,16,0.344900518655777,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,17,sub-08_ses-2_e0017_s000000,1,17,0.04802558571100235,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,18,sub-08_ses-2_e0018_s000000,1,18,0.7877258062362671,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,19,sub-08_ses-2_e0019_s000000,1,19,0.1818610429763794,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,20,sub-08_ses-2_e0020_s000000,1,20,0.05567178875207901,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,21,sub-08_ses-2_e0021_s000000,1,21,0.7522602677345276,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,22,sub-08_ses-2_e0022_s000000,1,22,0.173936128616333,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,23,sub-08_ses-2_e0023_s000000,1,23,0.47498616576194763,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,24,sub-08_ses-2_e0024_s000000,1,24,0.49817827343940735,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,25,sub-08_ses-2_e0025_s000000,1,25,0.09179338812828064,0,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,26,sub-08_ses-2_e0026_s000000,1,26,0.621341347694397,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,27,sub-08_ses-2_e0027_s000000,1,27,0.8692412972450256,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,28,sub-08_ses-2_e0028_s000000,1,28,0.5141737461090088,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,29,sub-08_ses-2_e0029_s000000,1,29,0.6372143030166626,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,30,sub-08_ses-2_e0030_s000000,1,30,0.774434506893158,1,32
tent_literal,0,metadata_order,sub-08,0,0,ses-2,31,sub-08_ses-2_e0031_s000000,1,31,0.5651922225952148,1,32
tent_literal,0,metadata_order,sub-08,1,0,ses-2,32,sub-08_ses-2_e0032_s000000,1,32,0.16673661768436432,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,33,sub-08_ses-2_e0033_s000000,1,33,0.4204555153846741,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,34,sub-08_ses-2_e0034_s000000,1,34,0.6580396890640259,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,35,sub-08_ses-2_e0035_s000000,1,35,0.7664908170700073,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,36,sub-08_ses-2_e0036_s000000,1,36,0.21751222014427185,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,37,sub-08_ses-2_e0037_s000000,1,37,0.7257581949234009,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,38,sub-08_ses-2_e0038_s000000,1,38,0.5087229609489441,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,39,sub-08_ses-2_e0039_s000000,1,39,0.2129269242286682,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,40,sub-08_ses-2_e0040_s000000,1,40,0.2959195375442505,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,41,sub-08_ses-2_e0041_s000000,1,41,0.5833255052566528,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,42,sub-08_ses-2_e0042_s000000,1,42,0.5519223809242249,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,43,sub-08_ses-2_e0043_s000000,1,43,0.2816387712955475,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,44,sub-08_ses-2_e0044_s000000,1,44,0.6792337894439697,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,45,sub-08_ses-2_e0045_s000000,1,45,0.28133413195610046,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,46,sub-08_ses-2_e0046_s000000,1,46,0.3420894145965576,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,47,sub-08_ses-2_e0047_s000000,1,47,0.5456110239028931,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,48,sub-08_ses-2_e0048_s000000,1,48,0.23357051610946655,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,49,sub-08_ses-2_e0049_s000000,1,49,0.2948339283466339,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,50,sub-08_ses-2_e0050_s000000,1,50,0.322824090719223,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,51,sub-08_ses-2_e0051_s000000,1,51,0.0979369655251503,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,52,sub-08_ses-2_e0052_s000000,1,52,0.13669148087501526,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,53,sub-08_ses-2_e0053_s000000,1,53,0.11008810997009277,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,54,sub-08_ses-2_e0054_s000000,1,54,0.8197535872459412,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,55,sub-08_ses-2_e0055_s000000,1,55,0.09979382157325745,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,56,sub-08_ses-2_e0056_s000000,1,56,0.5277531743049622,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,57,sub-08_ses-2_e0057_s000000,1,57,0.20801103115081787,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,58,sub-08_ses-2_e0058_s000000,1,58,0.48567551374435425,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,59,sub-08_ses-2_e0059_s000000,1,59,0.3600737750530243,0,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,60,sub-08_ses-2_e0060_s000000,1,60,0.7564331889152527,1,30
tent_literal,0,metadata_order,sub-08,1,0,ses-2,61,sub-08_ses-2_e0061_s000000,1,61,0.5418992042541504,1,30
tent_literal,0,metadata_order,sub-08,2,1,ses-1,62,sub-08_ses-1_e0000_s000000,0,0,0.16452369093894958,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,63,sub-08_ses-1_e0001_s000000,0,1,0.13729214668273926,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,64,sub-08_ses-1_e0002_s000000,0,2,0.7226680517196655,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,65,sub-08_ses-1_e0003_s000000,0,3,0.32425326108932495,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,66,sub-08_ses-1_e0004_s000000,0,4,0.7812923192977905,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,67,sub-08_ses-1_e0005_s000000,0,5,0.06766752153635025,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,68,sub-08_ses-1_e0006_s000000,0,6,0.33673742413520813,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,69,sub-08_ses-1_e0007_s000000,0,7,0.41323333978652954,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,70,sub-08_ses-1_e0008_s000000,0,8,0.8074591755867004,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,71,sub-08_ses-1_e0009_s000000,0,9,0.334516704082489,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,72,sub-08_ses-1_e0010_s000000,0,10,0.6820752620697021,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,73,sub-08_ses-1_e0011_s000000,0,11,0.9059607982635498,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,74,sub-08_ses-1_e0012_s000000,0,12,0.44663378596305847,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,75,sub-08_ses-1_e0013_s000000,0,13,0.19594329595565796,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,76,sub-08_ses-1_e0014_s000000,0,14,0.2191627472639084,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,77,sub-08_ses-1_e0015_s000000,0,15,0.8649091124534607,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,78,sub-08_ses-1_e0016_s000000,0,16,0.49493005871772766,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,79,sub-08_ses-1_e0017_s000000,0,17,0.6147152185440063,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,80,sub-08_ses-1_e0018_s000000,0,18,0.207623690366745,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,81,sub-08_ses-1_e0019_s000000,0,19,0.3364620506763458,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,82,sub-08_ses-1_e0020_s000000,0,20,0.14887501299381256,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,83,sub-08_ses-1_e0021_s000000,0,21,0.604073703289032,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,84,sub-08_ses-1_e0022_s000000,0,22,0.8435977697372437,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,85,sub-08_ses-1_e0023_s000000,0,23,0.9290741086006165,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,86,sub-08_ses-1_e0024_s000000,0,24,0.3023521602153778,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,87,sub-08_ses-1_e0025_s000000,0,25,0.6201661825180054,1,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,88,sub-08_ses-1_e0026_s000000,0,26,0.45254817605018616,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,89,sub-08_ses-1_e0027_s000000,0,27,0.48508262634277344,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,90,sub-08_ses-1_e0028_s000000,0,28,0.36500129103660583,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,91,sub-08_ses-1_e0029_s000000,0,29,0.06544939428567886,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,92,sub-08_ses-1_e0030_s000000,0,30,0.22944508492946625,0,32
tent_literal,0,metadata_order,sub-08,2,1,ses-1,93,sub-08_ses-1_e0031_s000000,0,31,0.6206739544868469,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,94,sub-08_ses-1_e0032_s000000,0,32,0.5263209342956543,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,95,sub-08_ses-1_e0033_s000000,0,33,0.1807672083377838,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,96,sub-08_ses-1_e0034_s000000,0,34,0.4867309033870697,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,97,sub-08_ses-1_e0035_s000000,0,35,0.7464919686317444,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,98,sub-08_ses-1_e0036_s000000,0,36,0.9350830912590027,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,99,sub-08_ses-1_e0037_s000000,0,37,0.5615474581718445,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,100,sub-08_ses-1_e0038_s000000,0,38,0.20599167048931122,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,101,sub-08_ses-1_e0039_s000000,0,39,0.04191620647907257,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,102,sub-08_ses-1_e0040_s000000,0,40,0.4448176622390747,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,103,sub-08_ses-1_e0041_s000000,0,41,0.7135564684867859,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,104,sub-08_ses-1_e0042_s000000,0,42,0.34086570143699646,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,105,sub-08_ses-1_e0043_s000000,0,43,0.7026548981666565,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,106,sub-08_ses-1_e0044_s000000,0,44,0.19172263145446777,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,107,sub-08_ses-1_e0045_s000000,0,45,0.7487856149673462,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,108,sub-08_ses-1_e0046_s000000,0,46,0.11801131069660187,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,109,sub-08_ses-1_e0047_s000000,0,47,0.49513161182403564,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,110,sub-08_ses-1_e0048_s000000,0,48,0.7339665293693542,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,111,sub-08_ses-1_e0049_s000000,0,49,0.44404125213623047,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,112,sub-08_ses-1_e0050_s000000,0,50,0.9044926166534424,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,113,sub-08_ses-1_e0051_s000000,0,51,0.49869611859321594,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,114,sub-08_ses-1_e0052_s000000,0,52,0.2617684602737427,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,115,sub-08_ses-1_e0053_s000000,0,53,0.45140910148620605,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,116,sub-08_ses-1_e0054_s000000,0,54,0.6847841739654541,1,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,117,sub-08_ses-1_e0055_s000000,0,55,0.3920675218105316,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,118,sub-08_ses-1_e0056_s000000,0,56,0.2941820025444031,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,119,sub-08_ses-1_e0057_s000000,0,57,0.2754741609096527,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,120,sub-08_ses-1_e0058_s000000,0,58,0.2258753925561905,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,121,sub-08_ses-1_e0059_s000000,0,59,0.1433529257774353,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,122,sub-08_ses-1_e0060_s000000,0,60,0.30702921748161316,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,123,sub-08_ses-1_e0061_s000000,0,61,0.49242913722991943,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,124,sub-08_ses-1_e0062_s000000,0,62,0.087264284491539,0,32
tent_literal,0,metadata_order,sub-08,3,1,ses-1,125,sub-08_ses-1_e0063_s000000,0,63,0.8010500073432922,1,32
tent_literal,0,metadata_order,sub-08,4,1,ses-1,126,sub-08_ses-1_e0064_s000000,0,64,0.5917401909828186,1,1
tent_literal,0,metadata_order,sub-09,0,0,ses-2,0,sub-09_ses-2_e0000_s000000,1,0,0.3092842400074005,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,1,sub-09_ses-2_e0001_s000000,1,1,0.6127896308898926,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,2,sub-09_ses-2_e0002_s000000,1,2,0.3740660846233368,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,3,sub-09_ses-2_e0003_s000000,1,3,0.44574981927871704,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,4,sub-09_ses-2_e0004_s000000,1,4,0.6640036106109619,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,5,sub-09_ses-2_e0005_s000000,1,5,0.7588576078414917,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,6,sub-09_ses-2_e0006_s000000,1,6,0.6750795245170593,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,7,sub-09_ses-2_e0007_s000000,1,7,0.7219567894935608,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,8,sub-09_ses-2_e0008_s000000,1,8,0.8003063797950745,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,9,sub-09_ses-2_e0009_s000000,1,9,0.1932913362979889,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,10,sub-09_ses-2_e0010_s000000,1,10,0.771615743637085,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,11,sub-09_ses-2_e0011_s000000,1,11,0.38672393560409546,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,12,sub-09_ses-2_e0012_s000000,1,12,0.5599849820137024,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,13,sub-09_ses-2_e0013_s000000,1,13,0.9110485315322876,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,14,sub-09_ses-2_e0014_s000000,1,14,0.671269953250885,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,15,sub-09_ses-2_e0015_s000000,1,15,0.7770454287528992,1,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,16,sub-09_ses-2_e0016_s000000,1,16,0.1457216888666153,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,17,sub-09_ses-2_e0017_s000000,1,17,0.12458726763725281,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,18,sub-09_ses-2_e0018_s000000,1,18,0.3433482050895691,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,19,sub-09_ses-2_e0019_s000000,1,19,0.36945855617523193,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,20,sub-09_ses-2_e0020_s000000,1,20,0.19787763059139252,0,32
tent_literal,0,metadata_order,sub-09,0,0,ses-2,21,sub-09_ses-2_e0021_s000000,1,21,0.5949594378471375,1,32
